ID,Item_Outlet_Sales
FDC09OUT035,1742.639941337238
FDF50OUT018,2995.93525278108
FDG28OUT035,3931.485746130185
NCE19OUT017,860.9496442564789
NCM53OUT010,279.632865948304
NCN18OUT049,1732.6734724351415
FDF32OUT035,3167.821436639462
FDF11OUT013,3610.320630359673
DRI59OUT049,3802.5999930342705
NCG54OUT035,2872.6427879829275
FDM44OUT046,1700.705553101392
FDT57OUT018,2797.480562178684
FDV24OUT046,2478.8835717026363
FDI50OUT019,572.1751986371239
FDS09OUT035,800.2597443830143
NCC31OUT027,4014.08510644899
FDQ07OUT019,481.57572186310455
FDC22OUT017,3070.759985091232
FDZ56OUT046,2837.2696060151143
FDZ40OUT019,174.9946664615952
FDS46OUT027,2972.6977257737854
DRD24OUT045,2014.4252321738795
FDV45OUT017,3074.3754881177056
FDL26OUT045,2595.087351057227
FDA56OUT018,1750.0344189505215
FDN27OUT046,1905.8952219158955
FDM20OUT049,3878.161781665269
FDO16OUT017,1392.5841450289652
FDL03OUT035,3009.4582425124936
FDE58OUT046,1937.2750961939723
FDI02OUT027,2913.93959423023
NCC55OUT019,116.92031898850358
FDR03OUT018,3063.5515203055047
FDB14OUT017,1630.93787275868
FDR45OUT013,3875.6896865949016
NCN07OUT017,1955.9039000535645
FDM51OUT019,267.7495886593389
FDT52OUT027,5959.094083437664
FDL26OUT046,2571.4920279633548
NCZ42OUT046,3843.4752967385634
DRI47OUT019,376.0648303564692
FDW40OUT013,2018.8435347185462
FDN34OUT046,2847.196192963993
FDS01OUT035,2969.1866622139823
NCG55OUT045,1932.307513787027
FDC11OUT035,1379.6993780791558
FDX35OUT018,3119.08933220515
NCB06OUT046,2631.317748225176
FDR09OUT019,559.247374917323
FDC53OUT017,1707.3924436763436
FDY45OUT013,3932.3041836509847
FDA22OUT010,384.0544812176034
FDE02OUT035,1698.768872645674
FDW21OUT045,1745.6022501065904
FDV34OUT046,1126.043506340203
FDS59OUT049,1702.545673747316
NCW17OUT017,2001.5107475368159
NCK54OUT046,1947.8873599207761
FDG17OUT019,550.6839537906366
FDG35OUT017,2879.6016274385875
FDD08OUT010,120.78964471092422
NCO07OUT017,3575.700804088515
FDJ10OUT010,289.9580097444713
FDW36OUT017,1732.4963298417215
FDW21OUT010,244.62227962248312
FDY19OUT017,1955.074524506966
DRE03OUT013,781.7482861725745
NCC55OUT049,729.9093241394637
FDH52OUT010,165.39534553432392
FDO09OUT017,4038.0063081402004
FDU43OUT045,3904.625997465116
FDX09OUT010,403.2089146191078
FDH40OUT019,209.17021559942935
FDW58OUT017,1744.2355685355856
FDC47OUT017,3936.278012608461
NCR41OUT035,1688.8653459489888
DRG49OUT035,3925.0955888507146
FDC52OUT027,3946.838050999562
FDY13OUT046,1118.5312035822594
FDY35OUT013,726.5893554718947
FDI35OUT017,3222.9315797861373
NCU18OUT049,2099.242803719916
FDY33OUT018,2459.397703848316
FDC15OUT027,4011.5192092034385
FDU01OUT049,3027.727923844343
NCU42OUT046,2834.784304140078
NCV29OUT018,2730.2945611637033
NCY30OUT017,3026.8510428993577
FDQ46OUT049,1727.0331617136567
FDG58OUT027,4031.435671012385
FDK33OUT017,3644.4317993481272
NCD07OUT045,1930.9960734994515
NCX29OUT027,3791.4727350683684
NCT42OUT013,2489.686950812842
DRN59OUT035,785.7778641715263
FDI44OUT035,1273.2000914843475
FDA45OUT049,2700.721865778446
FDP31OUT045,1076.9069903721597
FDY01OUT046,1902.149561756776
FDT09OUT018,1775.438508359608
DRH03OUT027,2635.3825586453736
FDA36OUT018,2812.3485570528924
NCF31OUT017,2602.566403150474
FDG14OUT049,2502.2389224825733
FDG28OUT027,5959.094083437664
FDU14OUT049,3877.8627734595443
FDY47OUT019,255.43999250063322
FDI56OUT049,1480.1976013692672
DRD01OUT013,893.8933694064575
FDM22OUT046,881.825854867515
FDH33OUT013,729.8137064673763
DRZ24OUT013,1936.3647592137609
NCQ38OUT046,1708.4791324569344
FDO16OUT027,1907.5667118947747
FDU07OUT027,3989.006603214533
NCB07OUT013,2987.9156200271073
FDU48OUT045,1992.1553945191858
NCM43OUT045,2711.506107575023
FDR31OUT010,327.14151894280803
DRK49OUT018,629.21779729088
NCI30OUT010,675.2736622206725
DRD60OUT017,3036.409491405273
NCG19OUT046,3799.3875351163647
FDH12OUT035,1732.839805355613
FDM32OUT035,1626.4691350891908
FDM27OUT035,2606.7983632327105
NCU53OUT027,4307.855208842615
NCQ18OUT046,1704.8478704491968
FDS10OUT013,2942.149453907812
FDB33OUT027,4081.8433429461315
FDI12OUT013,1354.41873766197
NCW42OUT013,3817.3988598153164
NCC06OUT018,1836.5895010942072
FDW02OUT017,2016.444547814706
NCD43OUT017,1760.0995925018176
FDM57OUT018,1233.235490719581
FDA58OUT017,3949.03879024119
FDK56OUT046,3051.5060290274296
FDP52OUT045,3880.991740545933
FDW20OUT018,1764.443743230515
FDS52OUT049,1670.4727697847422
NCT29OUT018,1738.4211879944685
NCL54OUT013,2909.130632985188
FDC05OUT045,3066.6689275851877
FDF34OUT035,3069.421730478566
FDP03OUT027,3304.2213090620603
FDD32OUT010,166.60290131302182
FDZ10OUT045,1995.7419099021606
FDZ40OUT035,881.9333928090643
FDD51OUT018,632.2647875691409
NCY30OUT019,401.2661020565215
FDP58OUT017,3711.4343266140227
FDV49OUT017,3986.096255163883
FDY24OUT019,163.23799913215956
NCO55OUT017,1719.5933784457652
FDR13OUT017,1940.8917634774732
FDS51OUT017,998.3723491480977
FDP26OUT045,1707.13873672267
NCB54OUT027,3408.4181080376
FDF32OUT017,3072.5005439472343
FDN31OUT018,2857.5129177919757
DRM48OUT017,730.5340061555264
FDN20OUT049,2802.821208608235
DRL01OUT046,3817.3691210089087
FDV56OUT049,1713.0429127112145
DRH13OUT027,2640.069412605962
FDA03OUT017,2482.6201278637823
FDF47OUT027,5545.233320787298
FDX32OUT046,2562.777762109841
FDX57OUT049,1659.904484646242
NCA30OUT045,3007.9097793095534
FDO49OUT013,800.5893953799268
FDL04OUT019,252.40196401184537
DRM48OUT035,732.7992622289498
FDR16OUT013,3523.31002601556
NCC19OUT018,2840.1404640246374
NCE42OUT045,3578.0901713617823
FDY24OUT017,910.7767452635412
FDH19OUT049,2877.6974055934684
FDJ46OUT013,2881.3467356305446
FDN45OUT010,560.3045482554181
FDY08OUT035,2042.2247770547258
FDZ37OUT035,1407.844719909162
NCT30OUT045,760.2236199730722
DRY23OUT018,626.1660889196464
NCZ30OUT018,1808.6170283437727
FDC44OUT018,1695.327542688862
FDB45OUT035,1726.7660660172187
FDY04OUT013,2641.804139659256
FDM27OUT046,2603.570950537639
FDZ43OUT017,3984.361980608787
FDT39OUT019,348.6982816304935
NCC06OUT019,310.0686790594587
FDL15OUT027,3901.5478999815264
FDL57OUT017,3991.8462317325366
FDU08OUT046,1679.5068011382027
FDK40OUT017,4027.709698630482
FDQ12OUT010,522.5466659238124
FDS48OUT017,2560.47353933109
FDP09OUT045,3533.792878822895
FDW21OUT049,1674.4171589495609
FDY25OUT035,3028.452613526602
DRE13OUT017,1391.8125834901823
FDV43OUT019,122.23821388340997
FDD22OUT045,1737.6801401669413
FDM46OUT019,254.33756497009708
NCO30OUT010,514.95017724298
FDM25OUT046,2870.3461573711616
NCN41OUT049,1947.328931396622
FDU24OUT045,1648.8516185571946
FDZ50OUT046,3071.6991321228193
FDP45OUT013,3902.5128548788407
NCM54OUT045,1994.6169177460708
FDW10OUT019,395.14798656018627
FDP20OUT017,2013.0302204222087
FDK32OUT046,2568.8503701268464
FDN52OUT049,1361.4612074636639
FDM58OUT045,1736.87949871027
FDZ46OUT027,2992.0129872704915
NCA18OUT018,1762.0708766616342
FDD35OUT046,1922.0738782442554
NCK31OUT035,804.4762588486682
FDI40OUT027,2722.395428883005
FDT50OUT019,234.18806459862398
NCT06OUT046,2729.0484933473244
FDT31OUT035,3025.2888447926566
FDT45OUT049,839.7527769915775
FDT13OUT045,3044.762753030505
FDO50OUT045,1494.2031308715805
NCU18OUT010,309.5973605413806
NCR54OUT049,3101.2138913295576
NCO18OUT018,2704.99799580234
FDU09OUT045,880.0732085683111
FDT13OUT018,2825.067438527521
FDE09OUT046,1730.164365006596
NCK53OUT019,275.9423099892185
FDG45OUT049,3568.1240420636673
DRH15OUT035,759.9251781120189
FDO21OUT019,529.2177121966253
FDD14OUT027,4882.1470622388915
FDC09OUT046,1710.5130642642948
FDH45OUT027,1147.6431379858277
FDV32OUT046,1070.5593384340361
FDG12OUT035,1965.8603110856297
FDS32OUT013,2025.93961150484
NCL55OUT018,3370.0141076263512
DRE01OUT035,3919.8908994823364
DRE15OUT049,1218.123506962438
NCL42OUT045,3893.9819229984673
FDP31OUT013,1028.2558366927935
FDN33OUT018,1406.8922460915308
FDZ59OUT046,2695.3956293456945
FDE45OUT010,425.12513376877484
FDJ07OUT013,1931.1618085325256
FDQ45OUT018,2793.9599916880957
FDM33OUT027,5599.2643367740275
FDO15OUT010,158.74377227597108
FDM46OUT013,1637.3530083240198
FDR03OUT045,3328.302870720903
FDY49OUT018,2622.0882069571894
FDQ60OUT045,1953.016991273273
FDW10OUT049,2719.019233950588
FDO51OUT049,753.9964715609432
FDJ40OUT018,1475.6022177436253
FDS20OUT018,2788.451784875146
FDU45OUT013,1810.1955210694823
FDV02OUT035,2802.944713822925
FDN09OUT046,3868.1135788604
NCM55OUT027,4725.426136333575
FDN23OUT018,2276.139977609073
FDY31OUT010,335.1017637144513
FDW03OUT010,255.52667868615316
FDD14OUT046,2936.3397063488014
FDV23OUT017,1951.8604333669168
DRI03OUT045,2865.97175905998
FDN13OUT035,1663.7627821833282
FDF45OUT027,1859.7584984377565
FDU46OUT035,1426.3582774358997
FDB57OUT049,3755.394797019918
FDV12OUT049,1663.2610843677876
FDQ58OUT013,2530.1786661357864
NCA18OUT017,1954.8899594394672
FDH52OUT049,965.8925592115074
FDM24OUT018,2270.582904655122
NCP43OUT027,4759.935877966848
NCO18OUT019,398.22303358573396
FDM32OUT017,1540.7476379207694
NCL07OUT017,743.1382632331198
FDK03OUT013,3907.680747689172
FDP59OUT017,1710.9983232388286
FDQ24OUT049,3857.6317337050987
FDQ16OUT018,1485.4762409876732
FDU44OUT013,2643.87685162742
FDH28OUT010,98.8843244033326
FDV28OUT019,94.6010808661512
FDM22OUT045,876.9210463281547
FDR56OUT046,3054.8709564398723
FDV39OUT049,3095.3234370919254
FDU37OUT019,208.1976798284151
FDQ11OUT010,648.827638758344
FDX02OUT045,3868.4676440665066
NCS42OUT018,1448.6372445270088
FDY57OUT027,2702.073107705079
FDB21OUT049,3876.0026772333927
FDE28OUT017,3910.5474312003043
FDQ55OUT017,1961.1756373226658
FDA48OUT049,3777.887113544468
FDZ19OUT045,2867.7703734978654
NCC43OUT045,3921.54774735192
NCV18OUT046,1313.8620965275823
NCA42OUT018,2451.527377390199
FDY45OUT046,3911.2152436313277
NCC30OUT045,3015.6152699254003
FDM57OUT013,1381.5428028601632
FDL09OUT010,427.8788823478498
FDB09OUT027,3666.5309528342927
FDT44OUT035,1976.4022670197808
NCT06OUT027,4226.766213428115
FDX26OUT049,3070.10226865824
FDK32OUT013,2579.314231706438
DRA12OUT046,2110.131277769192
FDO46OUT010,474.52643086426104
FDE52OUT013,1364.2522075405589
NCH42OUT045,3888.8515889151167
FDV08OUT035,726.5772547638765
FDB47OUT018,2748.8990885295443
FDC28OUT010,261.3649228689176
FDD22OUT046,1927.5249769946968
FDS07OUT027,3249.218327408663
DRI13OUT045,3610.944724525559
FDG32OUT018,3070.637683072602
FDU14OUT017,3938.0305041217134
FDD28OUT019,169.83333730132787
NCP41OUT017,1736.9086620513358
FDS08OUT049,2905.920498452305
FDX47OUT045,2581.239482342365
FDC53OUT019,252.47047033815906
FDQ19OUT035,3975.8159821862973
FDL14OUT045,2583.639430780484
FDM33OUT019,526.5435288008559
FDA51OUT045,1917.4690285211368
FDZ27OUT018,717.5664302245928
FDT04OUT046,746.2250890293362
DRC13OUT049,1819.5497609140898
FDR16OUT027,5595.79962055401
FDQ03OUT027,5721.216617338501
FDE38OUT035,2747.5756554216614
DRH23OUT027,1711.0782012593045
FDT11OUT019,446.9336147552142
FDD09OUT035,3015.83941691026
FDR40OUT045,1292.856955774244
FDX07OUT017,3034.5281448855835
FDR07OUT035,1700.0124508486479
FDA51OUT017,1926.5249228050743
FDT59OUT019,514.8225921350552
FDF20OUT017,3061.8517596946335
FDR13OUT045,1923.640942106063
FDY26OUT049,3422.994768193148
FDW04OUT017,2004.4081395105125
FDK52OUT017,3912.999000603324
FDN60OUT049,2578.2180343294594
FDM09OUT019,410.93723976373275
FDP46OUT049,1411.668141185423
FDB50OUT019,217.8613228756658
NCQ29OUT049,3922.3654917936424
FDP16OUT027,5959.094083437664
FDX33OUT018,2471.191594187836
FDP07OUT010,479.75928730121626
FDN22OUT046,3862.63054628791
FDF39OUT049,3954.2801549083833
FDS21OUT017,977.4224072567116
NCM42OUT013,1739.4480296035645
FDK50OUT019,398.176363153528
DRF13OUT027,3873.152543949503
FDH35OUT018,2634.011497419441
FDP60OUT018,1443.7195950909518
DRJ49OUT027,3250.746157381563
NCT42OUT019,344.6119317054904
FDE38OUT049,2758.5112956487515
FDI04OUT049,3128.1552730762232
NCH54OUT045,2656.170877097673
FDT56OUT049,896.9488221311481
DRD15OUT018,3251.5634559379087
FDV58OUT013,2854.3805669180256
FDP21OUT049,3085.9102102909555
FDH05OUT013,3856.288706916852
FDR10OUT027,4049.8015337497186
NCP06OUT045,2469.1611295074454
FDF33OUT049,1579.8600949794045
DRK37OUT013,3067.8696764694178
DRH49OUT045,1293.2728403386498
FDT58OUT013,2791.355866784663
FDD41OUT018,1475.6022177436253
FDP40OUT018,1622.9366963572224
FDM51OUT027,2726.204247613001
FDO45OUT010,194.73052747198707
FDW33OUT010,270.8782679651816
FDY24OUT045,909.7981942129959
FDB10OUT010,530.0596988145115
FDM40OUT035,2111.4543041142188
NCI06OUT017,3052.977317960971
FDW12OUT019,304.2687203057275
FDX48OUT027,4025.1725427624974
NCW05OUT027,2758.8341541706013
FDX27OUT017,1684.7499914216078
DRM37OUT045,3066.67955836976
FDA38OUT045,3845.304895242133
FDR36OUT046,748.4578795937207
FDZ45OUT046,3156.096346235156
FDG05OUT017,2641.680775580106
FDK28OUT013,3948.1372792197876
FDV47OUT045,1366.4880252073722
FDN21OUT045,2674.2597193395304
FDP20OUT027,3736.457219082717
FDI35OUT045,3204.9892087399016
DRY23OUT013,729.1830270293752
FDA56OUT017,2006.2775550878914
FDB09OUT013,1989.1420422643323
NCO26OUT027,2988.209421876387
FDQ49OUT018,2701.09743817245
FDI52OUT027,3212.1149789078686
FDZ44OUT027,3264.0131346588805
FDZ09OUT018,2529.6698809815507
FDY03OUT049,1948.6771912122488
NCG42OUT017,2020.949189174832
DRI13OUT027,5665.54072909168
FDQ32OUT013,2003.4385225094313
FDW16OUT035,1499.9811110708883
FDU27OUT046,794.6776228035385
FDR28OUT010,389.4777164598672
FDQ49OUT010,398.2104022974039
FDS37OUT046,1899.0550128636844
FDW26OUT018,3196.860406772119
FDX12OUT018,3348.679404666444
NCP06OUT013,2489.175741352215
FDW45OUT010,331.05364432977063
NCN30OUT049,1678.112200821447
FDN24OUT049,836.6920720187605
NCL41OUT027,1149.6423109721175
FDR02OUT019,264.75579892616526
FDD09OUT010,434.0884920221443
FDS33OUT010,200.69910537804225
FDU22OUT045,1976.530138038394
FDI53OUT013,2626.495586407491
DRH01OUT049,2910.3352271099507
FDX32OUT013,2204.660587748069
NCP30OUT018,621.3743787449301
FDB60OUT045,3036.0365018805833
FDB14OUT049,1599.619017164905
NCP02OUT035,859.6453420564791
FDJ10OUT017,2066.017755442519
FDG34OUT046,1730.7702466746437
NCB18OUT017,1460.2980632088927
FDM16OUT049,1106.0262135583316
FDW25OUT018,1299.5017827512422
FDB35OUT010,213.28707158545626
DRN11OUT013,2207.683638301642
FDF41OUT019,557.8299170921911
FDH16OUT045,1421.1709449807154
NCQ50OUT018,2956.993832420686
DRH23OUT018,808.4149153623079
DRJ37OUT013,2517.8285229566927
DRJ24OUT027,4942.185097960041
FDY16OUT035,3031.8057861025154
FDQ27OUT045,1750.9019967942877
FDZ33OUT045,2523.994648833645
FDF29OUT045,1983.1255048685944
FDA08OUT049,2696.6656943631133
FDG31OUT046,1062.5767723197664
FDE34OUT019,432.40201733702975
NCR30OUT027,1919.5264190016592
FDV33OUT035,4034.2242534548673
DRZ24OUT018,1736.5777120297912
NCL54OUT035,2928.391722381568
FDR12OUT049,2937.742022760597
NCC54OUT046,3954.9997365786357
DRN59OUT013,777.5121330879102
FDX50OUT019,261.1911175102361
FDV31OUT027,4748.714467732355
NCA29OUT027,4550.701887315122
FDW60OUT049,2949.756666687189
FDX08OUT017,3052.2725294669253
DRD49OUT013,3857.092480144786
FDD33OUT046,3838.406354251052
FDW35OUT013,727.3919338710207
FDJ36OUT017,1735.4511561035429
FDV51OUT035,2762.362309763963
FDW36OUT046,1712.0286810132259
FDH35OUT046,2922.0165754879317
NCS30OUT027,3517.970420422377
FDN49OUT017,744.2830525174987
FDL08OUT018,3068.6379645716997
FDI09OUT013,3567.83501164006
FDP19OUT018,1766.4697162216744
FDU21OUT010,107.94014468925667
NCP41OUT045,1719.657840679925
FDY10OUT013,1826.6948983689854
FDP12OUT018,627.2716802974137
NCN26OUT049,1950.4004197284085
FDK44OUT013,2877.413582206768
FDC28OUT049,1705.5079340747855
FDJ41OUT027,5990.279513532581
NCT29OUT035,1990.3833205628616
NCH42OUT019,545.9640362125449
FDU60OUT018,2650.794887718223
FDS02OUT045,3042.0366707792405
FDC51OUT046,1937.275757340423
FDU03OUT013,2967.1502360749605
FDX39OUT045,3528.243061123261
NCY05OUT010,121.97218346612208
NCL06OUT027,6341.430701919561
FDD32OUT035,1298.3014352620303
NCN41OUT045,1972.4752517746938
NCX53OUT049,2025.933859644103
FDU57OUT019,337.14737165333383
FDQ23OUT046,1705.1793197946306
FDQ52OUT045,3949.2571924052795
FDC14OUT045,741.7075418874598
FDY09OUT035,2961.982374723816
FDQ28OUT045,2605.673547354178
FDV25OUT046,3817.203932364711
FDJ07OUT035,1900.4247323481206
DRB25OUT049,1708.270537281207
FDK52OUT019,550.997641060892
FDY52OUT027,1814.5910070643336
FDB28OUT046,3064.5909958030093
FDT36OUT035,731.3985260003594
FDV25OUT017,3870.239074795241
NCN07OUT027,3236.7974980895374
FDC57OUT017,3029.6605484075435
FDQ03OUT018,3250.917029147969
FDU23OUT017,2802.795439060767
NCX41OUT035,3604.8614737169432
NCD06OUT035,761.2021710236172
FDW08OUT045,1720.8024038416656
NCU29OUT017,2532.305617114951
NCE06OUT013,2599.401029774327
FDV52OUT010,234.73562146633196
FDB02OUT017,2930.3850221144467
NCR18OUT045,710.9596552617858
FDK16OUT049,1644.4277838016628
NCQ29OUT010,619.7056896581322
FDZ01OUT019,256.1741212928909
FDW27OUT035,2574.0715231970134
FDD17OUT018,3250.895444758084
FDW39OUT013,2878.2535038582555
DRH59OUT045,1080.344049637627
FDS52OUT013,1692.2077459650945
FDU40OUT027,5453.749720812776
NCF54OUT013,2863.8492119254
FDH46OUT045,1718.986079570088
NCP14OUT049,1720.8424706554804
FDH50OUT049,3078.1279446794665
DRF15OUT010,354.5737084248035
FDV27OUT027,2268.642969083643
NCJ06OUT049,2012.998123862347
FDN02OUT018,3045.432810998393
FDQ51OUT049,799.6253213001015
FDQ07OUT017,3937.0743768009856
FDS45OUT049,1738.8957227925555
NCJ06OUT045,1989.5524862575405
FDD36OUT035,1936.1523162317494
FDY25OUT045,3032.9477513651173
FDU52OUT046,2569.5147836625874
DRK47OUT017,3861.997774738074
NCL30OUT017,2017.5402631283152
FDN22OUT035,3944.0023862310895
NCF30OUT027,3525.353233754346
FDK03OUT035,3955.8019534687837
FDT45OUT017,874.4994716109323
NCC54OUT027,5798.140780547118
FDP08OUT018,2885.935355982514
FDU44OUT046,2703.926402067306
DRG39OUT035,836.9473162047389
FDU32OUT049,1981.024134783257
FDY27OUT049,3012.576648814785
NCP54OUT013,1996.1261341922934
NCZ41OUT049,1957.3531655612865
DRL49OUT013,2315.289440705833
FDI05OUT018,1093.628242492747
FDY56OUT045,3933.7562188308198
DRC13OUT013,1837.3931369738968
NCV29OUT017,3006.610041475987
FDR24OUT049,1424.0951875536941
FDZ34OUT018,2987.2435911931634
FDP37OUT035,1941.3986857509249
FDX08OUT027,4950.908727471749
FDS57OUT045,2075.3621676291655
NCG18OUT049,1723.6050738619022
FDK25OUT018,3164.8171896485173
FDH53OUT049,1241.9338493294372
DRI59OUT018,3223.8539383052266
FDA52OUT046,2907.5150479208187
FDT20OUT010,122.89138477223756
FDE36OUT019,408.2620650081117
FDI24OUT017,2907.2790606039443
FDB28OUT018,2972.911972263939
FDV11OUT017,2935.8917197085775
FDP01OUT046,2509.8009643001587
FDD34OUT027,4049.8015337497186
FDJ50OUT027,1463.2046474535468
FDZ44OUT013,1963.835332405587
DRO59OUT035,1152.6862798594448
DRB48OUT045,746.2781779370853
FDR21OUT018,2688.234136413543
NCE42OUT010,670.3413433788892
FDO23OUT046,1614.208850671469
NCE30OUT018,2906.639768692958
FDQ22OUT035,731.0447440965431
FDY01OUT045,1923.640942106063
FDS08OUT017,2927.825354853277
FDG28OUT018,3292.8357791353706
FDQ51OUT018,715.8344961143677
FDB05OUT017,3962.475043915196
FDO56OUT049,1951.2473772136314
FDE02OUT018,1404.4986728699832
