ID,Item_Outlet_Sales
FDQ47OUT046,643.3397141982646
DRN36OUT049,1645.08855288982
NCY06OUT035,2103.90540058464
FDE52OUT035,1467.7835385112749
NCB54OUT045,1992.0810075668733
NCF31OUT035,2469.2387920926826
FDJ08OUT027,4569.079353980033
NCC07OUT017,1838.59000129289
NCD19OUT027,2358.8507027947176
FDL46OUT049,2040.2867931528444
FDM20OUT045,3956.320370433483
NCI06OUT010,933.9395457434939
DRM11OUT035,4165.56069448794
NCH07OUT018,2241.231704122044
FDS23OUT013,2122.715453023072
FDO49OUT018,658.1619020470105
FDS35OUT049,1223.5118243406107
DRK39OUT045,1297.5513649275842
DRI39OUT049,1049.2168877396632
FDV04OUT017,2629.0048082909725
NCN14OUT035,2992.4926095815163
FDH08OUT013,3732.7145522603346
FDS20OUT046,2947.417263315796
FDV40OUT049,1333.1223443934132
FDZ48OUT010,-133.0065651613147
FDS24OUT027,2898.915465528635
FDK44OUT049,2958.0581902746962
FDS48OUT045,2391.121276432443
FDK26OUT010,1107.6323977134648
FDD23OUT045,2968.9450013576056
NCH54OUT017,2695.7102402643945
NCP14OUT010,-229.62932186454282
FDM60OUT010,-1254.2018988254652
FDV24OUT017,2520.070059860294
FDH08OUT018,3413.14575140859
FDS12OUT027,3521.024755644342
FDR39OUT027,4399.596836719066
FDP12OUT027,2098.953308241492
DRF60OUT027,5189.207663417263
FDC09OUT035,1778.267502396889
FDF50OUT018,2928.7435513252735
FDG28OUT035,3897.4962403221507
NCE19OUT017,1027.2378356734312
NCM53OUT010,-192.23144506858944
NCN18OUT049,1872.9425453928316
FDF32OUT035,3283.0666190399306
FDF11OUT013,3794.257852611896
DRI59OUT049,3706.7868474598245
NCG54OUT035,2739.330289037829
FDM44OUT046,1675.0114755950647
FDT57OUT018,3485.2992780898526
FDV24OUT046,2376.154561310532
FDI50OUT019,1769.3600000746796
FDS09OUT035,895.9719286929212
NCC31OUT027,3938.5315758123998
FDQ07OUT019,1637.5153758964757
FDC22OUT017,3175.8912903364876
FDZ56OUT046,2746.0605063010985
FDZ40OUT019,-1030.6173077217966
FDS46OUT027,3392.147393937774
DRD24OUT045,2200.934312152919
FDV45OUT017,3153.3060792695387
FDL26OUT045,2543.228574516595
FDA56OUT018,1759.3112783705847
FDN27OUT046,1931.6848142757235
FDM20OUT049,4053.1276017958253
FDO16OUT017,1441.6143943159386
FDL03OUT035,3211.342033383942
FDE58OUT046,1872.1156797739977
FDI02OUT027,3347.454136564237
NCC55OUT019,-1272.4038517329927
FDR03OUT018,3052.704620075207
FDB14OUT017,1694.5352982123272
FDR45OUT013,3834.3919277403193
NCN07OUT017,2248.0167398750914
FDM51OUT019,-209.98028722554625
FDT52OUT027,5356.448033789204
FDL26OUT046,2506.898082265439
NCZ42OUT046,3746.6519440571774
DRI47OUT019,444.36257070819147
FDW40OUT013,2263.8538292268354
FDN34OUT046,2688.465803008392
FDS01OUT035,2938.6311705064263
NCG55OUT045,1858.7001972628923
FDC11OUT035,1452.0589221782138
FDX35OUT018,3363.8797501537715
NCB06OUT046,2518.36784089871
FDR09OUT019,2213.2029760703285
FDC53OUT017,1668.3263591360526
FDY45OUT013,4070.3765350646718
FDA22OUT010,747.4912675564165
FDE02OUT035,1631.871773977442
FDW21OUT045,1614.283250281795
FDV34OUT046,1182.0570248894107
FDS59OUT049,1925.7786672030297
NCW17OUT017,2155.990196840774
NCK54OUT046,1842.8559510591567
FDG17OUT019,1956.3371186280929
FDG35OUT017,2878.967567895438
FDD08OUT010,-1223.9518721587983
NCO07OUT017,3502.3924257167914
FDJ10OUT010,353.2957218069412
FDW36OUT017,1789.6443850285277
FDW21OUT010,-292.4604598240237
FDY19OUT017,2098.1335436751237
DRE03OUT013,785.7624370723427
NCC55OUT049,736.1006478885981
FDH52OUT010,-887.4455002524076
FDO09OUT017,4328.102687384864
FDU43OUT045,3873.8808961899504
FDX09OUT010,868.1100830053556
FDH40OUT019,-567.7640631097627
FDW58OUT017,1833.526535053741
FDC47OUT017,3747.3223094458126
NCR41OUT035,1551.5344417201147
DRG49OUT035,3874.7052261275494
FDC52OUT027,3896.9176346121685
FDY13OUT046,1247.5054774165656
FDY35OUT013,811.5550883513615
FDI35OUT017,2998.2152108269506
NCU18OUT049,2361.560886099377
FDY33OUT018,2270.618337052537
FDC15OUT027,3973.5209409331765
FDU01OUT049,3152.2014756327353
NCU42OUT046,2657.16318106802
NCV29OUT018,2529.280973389731
NCY30OUT017,3042.888061320313
FDQ46OUT049,1911.3579718372612
FDG58OUT027,3947.0169624978807
FDK33OUT017,3532.789440642984
NCD07OUT045,1837.2943904012755
NCX29OUT027,3763.7446707507183
NCT42OUT013,2354.396385841397
DRN59OUT035,836.9091500975755
FDI44OUT035,1401.0031694529114
FDA45OUT049,2970.7014113535497
FDP31OUT045,1155.1680587797223
FDY01OUT046,1889.0087815097586
FDT09OUT018,1869.1800434888796
DRH03OUT027,2991.007494549299
FDA36OUT018,2683.241559252645
NCF31OUT017,2561.314027004443
FDG14OUT049,2581.1853883261356
FDG28OUT027,5365.84755780558
FDU14OUT049,4062.144827905772
FDY47OUT019,247.11563247203594
FDI56OUT049,1626.4944058599024
DRD01OUT013,903.0714109204789
FDM22OUT046,894.2791030530816
FDH33OUT013,725.5015819905791
DRZ24OUT013,1863.6048348005515
NCQ38OUT046,1715.2262857376693
FDO16OUT027,2831.2969450939213
FDU07OUT027,3933.8595209532614
NCB07OUT013,3101.0830179090267
FDU48OUT045,2110.261855467824
NCM43OUT045,2658.18553899959
FDR31OUT010,447.7716309499085
DRK49OUT018,380.67850433279773
NCI30OUT010,1956.6413816782515
DRD60OUT017,2971.9701861678072
NCG19OUT046,3707.934107345185
FDH12OUT035,1722.513042114173
FDM32OUT035,1606.8977887713352
FDM27OUT035,2580.179593018402
NCU53OUT027,4098.587047960796
NCQ18OUT046,1566.4801474653561
FDS10OUT013,2881.126069234798
FDB33OUT027,4062.156757427467
FDI12OUT013,1398.7019635971044
NCW42OUT013,3521.2829168618987
NCC06OUT018,1784.230514517204
FDW02OUT017,2106.489322124488
NCD43OUT017,1791.5344923308417
FDM57OUT018,1082.2910454590992
FDA58OUT017,3888.2556222941203
FDK56OUT046,2982.747192246809
FDP52OUT045,3661.816536925346
FDW20OUT018,1794.1483085026543
FDS52OUT049,1709.8947426706882
NCT29OUT018,1624.7706883230385
NCL54OUT013,2808.998873665256
FDC05OUT045,3136.207040693955
FDF34OUT035,3177.7525747728578
FDP03OUT027,3526.1129402677284
FDD32OUT010,-490.99077011467983
FDZ10OUT045,2056.8072427702036
FDZ40OUT035,918.5970206518973
FDD51OUT018,435.17290334925246
NCY30OUT019,931.98505328648
FDP58OUT017,3594.456449378081
FDV49OUT017,4361.911571703053
FDY24OUT019,-1039.844365361294
NCO55OUT017,1880.2942261364678
FDR13OUT017,2052.9349752417097
FDS51OUT017,1178.6769985578658
FDP26OUT045,1646.7633946790932
NCB54OUT027,3525.989977105801
FDF32OUT017,3331.27740854193
FDN31OUT018,2799.0241977349915
DRM48OUT017,698.3101443973432
FDN20OUT049,2879.4393499890175
DRL01OUT046,3650.457491309347
FDV56OUT049,1912.609719415715
DRH13OUT027,3172.5648511009085
FDA03OUT017,2439.753389648849
FDF47OUT027,5018.653332641982
FDX32OUT046,2391.7095773405285
FDX57OUT049,1685.6616444820093
NCA30OUT045,3028.5888003258774
FDO49OUT013,943.5829438728008
FDL04OUT019,-228.01701736072346
DRM48OUT035,637.5666562068405
FDR16OUT013,3364.028499577155
NCC19OUT018,2765.8007563957635
NCE42OUT045,3735.804921428274
FDY24OUT017,1015.753639631022
FDH19OUT049,2959.0731868024213
FDJ46OUT013,2777.208529325319
FDN45OUT010,1662.8509075101588
FDY08OUT035,2351.1216985714536
FDZ37OUT035,1499.806991591749
NCT30OUT045,767.6285573375487
DRY23OUT018,387.5017669622871
NCZ30OUT018,1653.9943417438785
FDC44OUT018,1618.724145983208
FDB45OUT035,1810.3471974786225
FDY04OUT013,2615.6168394857964
FDM27OUT046,2560.9071673807034
FDZ43OUT017,4019.9218832892802
FDT39OUT019,549.3320618654382
NCC06OUT019,103.82432395020476
FDL15OUT027,3975.6626377070934
FDL57OUT017,4218.732248464854
FDU08OUT046,1628.9359859969434
FDK40OUT017,4284.032272754783
FDQ12OUT010,1715.183376073569
FDS48OUT017,2534.6582814903118
FDP09OUT045,3385.288125739739
FDW21OUT049,1704.3889062451935
FDY25OUT035,2982.0849923741093
DRE13OUT017,1457.1057216764673
FDV43OUT019,-1130.4046555199457
FDD22OUT045,1796.337386155772
FDM46OUT019,-405.8835290276899
NCO30OUT010,1018.7384093886549
FDM25OUT046,2859.8169539746445
NCN41OUT049,2061.26200772603
FDU24OUT045,1487.80628439392
FDZ50OUT046,2884.4936988967356
FDP45OUT013,4011.699843817304
NCM54OUT045,2017.1222641919803
FDW10OUT019,888.5092573942554
FDP20OUT017,2252.702405360096
FDK32OUT046,2465.6269234327356
FDN52OUT049,1517.052996990901
FDM58OUT045,1794.5566223040337
FDZ46OUT027,3274.401728081409
NCA18OUT018,1588.7055688641708
FDD35OUT046,1916.2210419875073
NCK31OUT035,893.063060615191
FDI40OUT027,3094.631170204338
FDT50OUT019,-346.0474111303488
NCT06OUT046,2596.751975773848
FDT31OUT035,3112.7050024821915
FDT45OUT049,1000.7797649836541
FDT13OUT045,3028.424003790699
FDO50OUT045,1524.7470601593413
NCU18OUT010,319.97974827149255
NCR54OUT049,3204.4062499363145
NCO18OUT018,2551.544456824049
FDU09OUT045,920.6794144138942
FDT13OUT018,2772.9959142857106
FDE09OUT046,1838.0416077688033
NCK53OUT019,-306.2056828271956
FDG45OUT049,3552.8074481625645
DRH15OUT035,766.4668285163862
FDO21OUT019,1656.6396405953428
FDD14OUT027,4469.893793771809
FDC09OUT046,1707.1013342970098
FDH45OUT027,2278.44443409898
FDV32OUT046,1097.3175704462444
FDG12OUT035,1944.7253602773017
FDS32OUT013,2332.298586273659
NCL55OUT018,3745.9059154983975
DRE01OUT035,3859.9638754614007
DRE15OUT049,1341.507819595134
NCL42OUT045,3912.307049570796
FDP31OUT013,1144.952357796819
FDN33OUT018,1238.2340294126725
FDZ59OUT046,2597.838370049674
FDE45OUT010,982.9794829241646
FDJ07OUT013,1945.3704091645086
FDQ45OUT018,2668.1358279795086
FDM33OUT027,4971.908767819052
FDO15OUT010,-627.3404520698762
FDM46OUT013,1503.3910799709413
FDR03OUT045,3310.1081659750043
FDY49OUT018,2451.6791009467634
FDQ60OUT045,1886.225421973762
FDW10OUT049,2937.715370612914
FDO51OUT049,893.7208652669383
FDJ40OUT018,1472.6911549191311
FDS20OUT018,2685.908369544929
FDU45OUT013,1833.6453163320557
FDV02OUT035,2728.786249445268
FDN09OUT046,3826.9554205608147
NCM55OUT027,4490.549723500661
FDN23OUT018,2085.751842733587
FDY31OUT010,452.78888964522866
FDW03OUT010,-163.91767352590227
FDD14OUT046,2967.971734635594
FDV23OUT017,2180.831362474378
DRI03OUT045,2755.526387419917
FDN13OUT035,1761.0327543244466
FDF45OUT027,2537.100535981648
FDU46OUT035,1466.3745266116418
FDB57OUT049,3723.3071173104427
FDV12OUT049,1725.9464041738413
FDQ58OUT013,2421.6682014344
NCA18OUT017,1976.2784485104726
FDH52OUT049,1103.511527262617
FDM24OUT018,2116.6673878608763
NCP43OUT027,4403.9738409604815
NCO18OUT019,882.9665355410727
FDM32OUT017,1678.6073883142776
NCL07OUT017,797.3401329306798
FDK03OUT013,4006.1247372417547
FDP59OUT017,1835.956180532995
FDQ24OUT049,4083.6973819313826
FDQ16OUT018,1491.1565128395507
FDU44OUT013,2643.1777976570534
FDH28OUT010,-1267.3244795448493
FDV28OUT019,-1311.451270110856
FDM22OUT045,893.6197775113287
FDR56OUT046,3169.4103509221895
FDV39OUT049,3279.7133254571654
FDU37OUT019,-538.8372481816624
FDQ11OUT010,2193.813846111167
FDX02OUT045,3522.4328835495166
NCS42OUT018,1201.7184318110135
FDY57OUT027,3020.819197670792
FDB21OUT049,3999.6798965429653
FDE28OUT017,3757.3479926628997
FDQ55OUT017,2019.842988466763
FDA48OUT049,3637.7824283600366
FDZ19OUT045,2824.5628695540768
NCC43OUT045,3976.6782000899766
NCV18OUT046,1280.5788117061118
NCA42OUT018,2239.781911412245
FDY45OUT046,4052.981153505223
NCC30OUT045,2840.2610030939177
FDM57OUT013,1402.7822893381272
FDL09OUT010,762.5188630508908
FDB09OUT027,3551.1109030063817
FDT44OUT035,2025.5981850914686
NCT06OUT027,4090.2868910568104
FDX26OUT049,3014.859283732543
FDK32OUT013,2531.512764501867
DRA12OUT046,2219.574460246604
FDO46OUT010,1075.6151831877974
FDE52OUT013,1392.5698914258815
NCH42OUT045,3627.878391750051
FDV08OUT035,806.2145755337126
FDB47OUT018,3073.5967023836506
FDC28OUT010,-160.49559541001668
FDD22OUT046,1806.1661282013683
FDS07OUT027,3401.457947966968
DRI13OUT045,3399.426221985331
FDG32OUT018,3343.556847573323
FDU14OUT017,4076.8943691180666
FDD28OUT019,-954.471763665125
NCP41OUT017,1866.2254254486706
FDS08OUT049,2949.3891352029223
FDX47OUT045,2544.060000801005
FDC53OUT019,-302.0194699416611
FDQ19OUT035,3932.4101718478996
FDL14OUT045,2516.430047907562
FDM33OUT019,1606.6767566908834
FDA51OUT045,1781.9292025778318
FDZ27OUT018,505.6789076687121
FDT04OUT046,666.3447658906045
DRC13OUT049,2065.032392706509
FDR16OUT027,4883.4545857610865
FDQ03OUT027,5277.338259758966
FDE38OUT035,2763.9063014832936
DRH23OUT027,2444.345558771868
FDT11OUT019,1134.189445168291
FDD09OUT035,2973.4444305935
FDR40OUT045,1307.014446087157
FDX07OUT017,3129.5044643619444
FDR07OUT035,1691.8315102557578
FDA51OUT017,1930.1659696438887
FDT59OUT019,1794.7870327495943
FDF20OUT017,3292.7753795214308
FDR13OUT045,1892.1655094871494
FDY26OUT049,3445.1884150163196
FDW04OUT017,2189.296439495566
FDK52OUT017,3721.1725140822323
FDN60OUT049,2617.6977520324826
FDM09OUT019,823.8198805216173
FDP46OUT049,1544.8777010960296
FDB50OUT019,-564.5146011606488
NCQ29OUT049,4182.342018964042
FDP16OUT027,5359.067074372835
FDX33OUT018,2302.5389702885514
FDP07OUT010,1261.7353241877481
FDN22OUT046,3978.1291853623643
FDF39OUT049,4241.371384337123
FDS21OUT017,1143.8481814011707
NCM42OUT013,1710.2155622148273
FDK50OUT019,755.9743971054318
DRF13OUT027,3786.9240071606673
FDH35OUT018,2337.7414054972337
FDP60OUT018,1337.2572573584432
DRJ49OUT027,3524.0631848680064
NCT42OUT019,442.2949174306043
FDE38OUT049,2828.8791700714974
FDI04OUT049,3262.219373347427
NCH54OUT045,2506.742202460702
FDT56OUT049,1155.2243171630955
DRD15OUT018,3388.6320537390698
FDV58OUT013,3114.5186508884967
FDP21OUT049,3087.4395858971957
FDH05OUT013,3699.731228865438
FDR10OUT027,4069.1690817621684
NCP06OUT045,2386.910739244731
FDF33OUT049,2050.0047678923875
DRK37OUT013,2954.3436467246265
DRH49OUT045,1328.326901814616
FDT58OUT013,2680.723348012359
FDD41OUT018,1390.822456597428
FDP40OUT018,1481.3139091446208
FDM51OUT027,3169.3790716235085
FDO45OUT010,-508.26885379796335
FDW33OUT010,-204.45035225975994
FDY24OUT045,870.6500472370906
FDB10OUT010,1849.3259509249006
FDM40OUT035,2292.912146886138
NCI06OUT017,2995.3617766873144
FDW12OUT019,387.5454195430448
FDX48OUT027,3953.451198100667
NCW05OUT027,3179.150674076154
FDX27OUT017,1653.0091191732452
DRM37OUT045,3106.8817028489507
FDA38OUT045,3786.1048752275487
FDR36OUT046,642.8144129873914
FDZ45OUT046,3145.8032690481837
FDG05OUT017,2641.3763048947167
FDK28OUT013,4083.0550770757345
FDV47OUT045,1433.1403751230937
FDN21OUT045,2575.435046785278
FDP20OUT027,3588.668267801153
FDI35OUT045,2865.6443171215224
DRY23OUT013,692.3171114861498
FDA56OUT017,2153.1931170856137
FDB09OUT013,2057.7543420362153
NCO26OUT027,3355.009124875702
FDQ49OUT018,2358.490801498214
FDI52OUT027,3432.5876295962435
FDZ44OUT027,3436.3771796878095
FDZ09OUT018,2364.1041884081706
FDY03OUT049,1985.9451389314772
NCG42OUT017,2211.2781730276033
DRI13OUT027,4900.867864690876
FDQ32OUT013,2104.613871609947
FDW16OUT035,1515.7986518066166
FDU27OUT046,819.532906295347
FDR28OUT010,674.4050146611239
FDQ49OUT010,740.8834503874086
FDS37OUT046,1891.1298325261173
FDW26OUT018,3209.0002982418687
FDX12OUT018,3563.1591665150813
NCP06OUT013,2417.9500115709993
FDW45OUT010,417.1294560476126
NCN30OUT049,1628.8893660578876
FDN24OUT049,985.6776402670125
NCL41OUT027,2015.6117946608674
FDR02OUT019,-167.82547108060112
FDD09OUT010,1026.1258095239064
FDS33OUT010,-517.038238152511
FDU22OUT045,1923.5620331394389
FDI53OUT013,2589.246312472165
DRH01OUT049,2877.3055995729355
FDX32OUT013,2371.433114926202
NCP30OUT018,394.92693470211657
FDB60OUT045,3092.7607444368614
FDB14OUT049,1694.0157168760727
NCP02OUT035,984.5378754897172
FDJ10OUT017,2365.978340905119
FDG34OUT046,1761.8782123625842
NCB18OUT017,1552.7661418282196
FDM16OUT049,1303.632968500605
FDW25OUT018,1136.18903144844
FDB35OUT010,-448.4794713081981
DRN11OUT013,2320.85601399304
FDF41OUT019,2013.5156733967992
FDH16OUT045,1401.7870010816741
NCQ50OUT018,3097.9738987517153
DRH23OUT018,701.562837411194
DRJ37OUT013,2393.4871384703383
DRJ24OUT027,4379.845982113742
FDY16OUT035,2965.8032473442863
FDQ27OUT045,1717.2676142721812
FDZ33OUT045,2374.0170063546248
FDF29OUT045,2090.9508832006145
FDA08OUT049,2780.767311079483
FDG31OUT046,1086.1607618374867
FDE34OUT019,1014.2498233360054
NCR30OUT027,2672.2966301688484
FDV33OUT035,4138.941501093226
DRZ24OUT018,1608.7186023313252
NCL54OUT035,2802.7893867720277
FDR12OUT049,2866.0916893276617
NCC54OUT046,3795.8320179446487
DRN59OUT013,808.5070221809931
FDX50OUT019,-154.75699952316472
FDV31OUT027,4391.309289432964
NCA29OUT027,4223.860393678874
FDW60OUT049,2915.5783503089324
FDX08OUT017,3094.6804108762813
DRD49OUT013,3716.511903636919
FDD33OUT046,3710.0771995309924
FDW35OUT013,766.2687461343619
FDJ36OUT017,1784.6435907806026
FDV51OUT035,2739.362603440903
FDW36OUT046,1684.893569880337
FDH35OUT046,2606.9548877142324
NCS30OUT027,3568.3156565540226
FDN49OUT017,887.2447421462518
FDL08OUT018,3688.5797956766214
FDI09OUT013,4072.5671358331892
FDP19OUT018,1863.962681760459
FDU21OUT010,-1346.0948273951485
NCP41OUT045,1703.889372358048
FDY10OUT013,1836.3164214851604
FDP12OUT018,339.54913833904345
NCN26OUT049,1956.6814099064095
FDK44OUT013,2861.545083320171
FDC28OUT049,1844.8328670328178
FDJ41OUT027,5639.160357362187
NCT29OUT035,1998.7034627137805
NCH42OUT019,1696.5329372545857
FDU60OUT018,2406.9417168384225
FDS02OUT045,3037.827478911069
FDC51OUT046,1930.4246849272386
FDU03OUT013,2977.7066998478176
FDX39OUT045,3402.596970931586
NCY05OUT010,-1322.186626560151
NCL06OUT027,5589.122458009633
FDD32OUT035,1426.4235422856977
NCN41OUT045,1941.3556362731006
NCX53OUT049,2358.7492996297988
FDU57OUT019,494.7080797868573
FDQ23OUT046,1693.345750475
FDQ52OUT045,3933.207525052816
FDC14OUT045,729.9430246628099
FDY09OUT035,2878.26962015158
FDQ28OUT045,2482.7767967377226
FDV25OUT046,3531.3538169959124
FDJ07OUT035,1937.473194610021
DRB25OUT049,1776.5860487394757
FDK52OUT019,1655.7102590147128
FDY52OUT027,2504.328235834895
FDB28OUT046,3090.0302457744688
FDT36OUT035,647.2344940074731
FDV25OUT017,3693.9888536082462
NCN07OUT027,3609.1250247382477
FDC57OUT017,3284.405087242103
FDQ03OUT018,3535.9720587582747
FDU23OUT017,2831.631962373048
NCX41OUT035,3405.4929147631005
NCD06OUT035,817.0676976348534
FDW08OUT045,1774.8277732027518
NCU29OUT017,2406.9827484388798
NCE06OUT013,2552.4763396763747
FDV52OUT010,-16.575837258794763
FDB02OUT017,2992.345426491168
NCR18OUT045,709.5897648727739
FDK16OUT049,1616.3286697107346
NCQ29OUT010,2153.638960283711
FDZ01OUT019,-178.47516326712105
FDW27OUT035,2583.4710556882355
FDD17OUT018,3479.6782347551166
FDW39OUT013,2862.7665081637806
DRH59OUT045,1195.2935578931952
FDS52OUT013,1631.2636411713224
FDU40OUT027,4573.699244708454
NCF54OUT013,2772.0500795211574
FDH46OUT045,1648.3721089300916
NCP14OUT049,1757.1212592011416
FDH50OUT049,3123.162411384683
DRF15OUT010,522.0707761754315
FDV27OUT027,2946.673015928811
NCJ06OUT049,2037.096495827689
FDN02OUT018,3056.9736010208794
FDQ51OUT049,931.2001942965289
FDQ07OUT017,3737.207445258733
FDS45OUT049,1800.0748807468071
NCJ06OUT045,1943.1657432709503
FDD36OUT035,1919.8826040547933
FDY25OUT045,2952.555444932881
FDU52OUT046,2430.2562269989426
DRK47OUT017,3742.0889899392273
NCL30OUT017,2185.890547224449
FDN22OUT035,4057.130202015853
NCF30OUT027,3494.2317414316094
FDK03OUT035,4082.904971663209
FDT45OUT017,1051.560376243971
NCC54OUT027,5255.283073892158
FDP08OUT018,2916.8924507404554
FDU44OUT046,2649.3549740468143
DRG39OUT035,897.3904112338648
FDU32OUT049,2122.950297278595
FDY27OUT049,2919.8877610402833
NCP54OUT013,1975.1909421571108
NCZ41OUT049,2122.6177015025614
DRL49OUT013,2265.683899841659
FDI05OUT018,956.6000878891327
FDY56OUT045,3665.742301996183
DRC13OUT013,1969.629586975867
NCV29OUT017,2954.5577119545987
FDR24OUT049,1560.1604440501044
FDZ34OUT018,2747.17789774096
FDP37OUT035,2181.3118709442665
FDX08OUT027,4430.39251029306
FDS57OUT045,2271.1456326683233
NCG18OUT049,1750.685731445008
FDK25OUT018,2537.41769401525
FDH53OUT049,1430.6219479134943
DRI59OUT018,3290.673414619187
FDA52OUT046,2799.465946926444
FDT20OUT010,-1212.795614281518
FDE36OUT019,685.8612464254811
FDI24OUT017,2895.3358379999186
FDB28OUT018,2862.7630399773943
FDV11OUT017,2984.655297115101
FDP01OUT046,2570.356652501067
FDD34OUT027,4071.7664835653604
FDJ50OUT027,2399.987012029318
FDZ44OUT013,1971.1713887724873
DRO59OUT035,1299.6303396560252
DRB48OUT045,612.7264152362806
FDR21OUT018,2539.332315580995
NCE42OUT010,1802.253822181694
FDO23OUT046,1547.2721283646783
NCE30OUT018,3091.0884022350824
FDQ22OUT035,700.8004411424288
FDY01OUT045,1903.8758436707326
FDS08OUT017,3010.218194923013
