ID,Item_Outlet_Sales
FDM14OUT013,1662.5118146115813
FDW60OUT018,2774.8492538229593
FDE21OUT013,1943.5254401226418
NCM42OUT035,1733.424226475201
FDY59OUT010,202.97938695626036
DRI49OUT049,1343.0867918893757
FDT28OUT019,325.5903233763719
FDQ22OUT018,631.4208494714055
FDR60OUT049,1312.0336611029688
FDC50OUT019,243.86854742952258
FDV24OUT013,2501.643118014698
DRF48OUT010,478.34503158779575
FDQ47OUT046,742.7299758356705
DRN36OUT049,1576.9790932065482
NCY06OUT035,2021.3413438653217
FDE52OUT035,1435.797973141327
NCB54OUT045,1974.7096580905782
NCF31OUT035,2611.037081436586
FDJ08OUT027,5171.369565707206
NCC07OUT017,1677.1974933499487
NCD19OUT027,1669.9680157928747
FDL46OUT049,1990.91811020785
FDM20OUT045,3903.3462243119798
NCI06OUT010,476.9797690971875
DRM11OUT035,4040.3425207823593
NCH07OUT018,2467.204436023567
FDS23OUT013,1993.2763470519556
FDO49OUT018,756.5185387330747
FDS35OUT049,1025.0832124361007
DRK39OUT045,1406.0791822793985
DRI39OUT049,907.6894868015092
FDV04OUT017,2630.8728148866344
NCN14OUT035,3086.704030881361
FDH08OUT013,3818.7976726004395
FDS20OUT046,3003.5657694892157
FDV40OUT049,1115.0845643742232
FDZ48OUT010,233.91289313749007
FDS24OUT027,2514.325213881518
FDK44OUT049,2936.688130235172
FDS48OUT045,2612.105920476892
FDK26OUT010,496.85134362636165
FDD23OUT045,3166.174022944655
NCH54OUT017,2706.880655123274
NCP14OUT010,243.18957404863738
FDM60OUT010,118.75996110644934
FDV24OUT017,2569.067121193508
FDH08OUT018,3015.7657285220253
FDS12OUT027,3011.9692145589133
FDR39OUT027,4812.329045965253
FDP12OUT027,1225.1061933819904
DRF60OUT027,5744.81465783443
FDC09OUT035,1658.3957610537234
FDF50OUT018,2938.199658739817
FDG28OUT035,3916.8646291347477
NCE19OUT017,899.7912187680722
NCM53OUT010,246.62889333093918
NCN18OUT049,1796.920290718888
FDF32OUT035,3181.4472694062515
FDF11OUT013,3668.22386491092
DRI59OUT049,3765.188884026292
NCG54OUT035,2868.948439715278
FDM44OUT046,1640.0826581864096
FDT57OUT018,2916.961272919356
FDV24OUT046,2513.7745761136243
FDI50OUT019,600.3525596212298
FDS09OUT035,808.3940097658767
NCC31OUT027,4114.574802389709
FDQ07OUT019,538.9313834865646
FDC22OUT017,3055.105782971003
FDZ56OUT046,2831.9601132126268
FDZ40OUT019,173.71965601121312
FDS46OUT027,2808.9895719296433
DRD24OUT045,2044.617629622263
FDV45OUT017,3021.232763543893
FDL26OUT045,2648.070392517739
FDA56OUT018,1772.4956963213142
FDN27OUT046,1910.5806556239686
FDM20OUT049,3838.645014846855
FDO16OUT017,1423.9253403115222
FDL03OUT035,3037.831896494391
FDE58OUT046,1954.4509340857962
FDI02OUT027,2795.3404287934086
NCC55OUT019,133.9832661472844
FDR03OUT018,3112.7456081454916
FDB14OUT017,1548.1853397533262
FDR45OUT013,3842.807299066037
NCN07OUT017,1976.054712258532
FDM51OUT019,243.85921451251605
FDT52OUT027,5929.652016092358
FDL26OUT046,2591.479511589679
NCZ42OUT046,3834.497608316432
DRI47OUT019,360.31752978756595
FDW40OUT013,2030.6539303568495
FDN34OUT046,2852.6688447347706
FDS01OUT035,2971.985007275961
NCG55OUT045,1940.7737974002825
FDC11OUT035,1408.3527996640955
FDX35OUT018,3281.185826446644
NCB06OUT046,2643.3375986619617
FDR09OUT019,558.1023147859705
FDC53OUT017,1591.3947419253232
FDY45OUT013,3985.4877276127295
FDA22OUT010,441.14723418766465
FDE02OUT035,1568.8487724776028
FDW21OUT045,1659.4533076616683
FDV34OUT046,1095.9726699022171
FDS59OUT049,1682.1937901202862
NCW17OUT017,1981.2560842003654
NCK54OUT046,1959.4411789214575
FDG17OUT019,585.3175232931418
FDG35OUT017,2871.626983787253
FDD08OUT010,118.83335333477868
NCO07OUT017,3727.3925352652163
FDJ10OUT010,262.51101967325343
FDW36OUT017,1638.6003445457352
FDW21OUT010,218.66231789943325
FDY19OUT017,1939.2365625967016
DRE03OUT013,745.8305677045648
NCC55OUT049,726.5570436783423
FDH52OUT010,166.50787410473887
FDO09OUT017,4095.2643406890124
FDU43OUT045,3887.5989178571895
FDX09OUT010,415.16220158448033
FDH40OUT019,212.16772200635612
FDW58OUT017,1664.9257928349664
FDC47OUT017,3860.960343241058
NCR41OUT035,1561.552442300658
DRG49OUT035,3927.8761319867344
FDC52OUT027,4211.287476765659
FDY13OUT046,1121.5892501113933
FDY35OUT013,813.9349267491799
FDI35OUT017,3126.7496983954575
NCU18OUT049,2108.3334489416434
FDY33OUT018,2482.2040328335893
FDC15OUT027,4258.000289581689
FDU01OUT049,3013.8879956944643
NCU42OUT046,2832.6601015509696
NCV29OUT018,2772.0170796854854
NCY30OUT017,2991.247557690689
FDQ46OUT049,1812.6742267375005
FDG58OUT027,4053.71075803597
FDK33OUT017,3745.0501124047323
NCD07OUT045,1933.5027544543616
NCX29OUT027,3964.455627620027
NCT42OUT013,2544.507157758971
DRN59OUT035,774.7877176380725
FDI44OUT035,1363.1442185116098
FDA45OUT049,2774.2165746846104
FDP31OUT045,1081.3563650137576
FDY01OUT046,1905.6770811899103
FDT09OUT018,1790.3741353311755
DRH03OUT027,2652.727367151014
FDA36OUT018,2820.8681400569008
NCF31OUT017,2613.2518398676475
FDG14OUT049,2554.1878641977
FDG28OUT027,5931.742701257193
FDU14OUT049,3975.509184734497
FDY47OUT019,270.3079536263856
FDI56OUT049,1443.5767498760151
DRD01OUT013,916.9335283074234
FDM22OUT046,914.8105250731021
FDH33OUT013,706.2341012915161
DRZ24OUT013,1909.0191071352235
NCQ38OUT046,1634.446224597164
FDO16OUT027,2448.869495517902
FDU07OUT027,4160.575313357385
NCB07OUT013,2977.7357999271558
FDU48OUT045,2008.6980071212856
NCM43OUT045,2714.94049809505
FDR31OUT010,326.6633498536547
DRK49OUT018,619.8227733562096
NCI30OUT010,618.3167720756483
DRD60OUT017,3028.2459460620544
NCG19OUT046,3767.214620616949
FDH12OUT035,1638.9729423361855
FDM32OUT035,1546.7571120744456
FDM27OUT035,2659.4812415531046
NCU53OUT027,4194.0574547055
NCQ18OUT046,1631.4760945230694
FDS10OUT013,2937.5567071749274
FDB33OUT027,4218.492477540806
FDI12OUT013,1409.0152904691445
NCW42OUT013,3759.325538842955
NCC06OUT018,1843.0982749426164
FDW02OUT017,1982.615411933339
NCD43OUT017,1666.7830177158964
FDM57OUT018,1314.5547841926866
FDA58OUT017,3892.086996044084
FDK56OUT046,3002.3364863834076
FDP52OUT045,3838.9763372046664
FDW20OUT018,1770.6227881193329
FDS52OUT049,1610.1237854236738
NCT29OUT018,1737.521568388638
NCL54OUT013,2936.154909358696
FDC05OUT045,3055.3254331379335
FDF34OUT035,3064.583050409812
FDP03OUT027,3104.1302338721644
FDD32OUT010,184.94949077131554
FDZ10OUT045,2023.617876231812
FDZ40OUT035,903.4362692623781
FDD51OUT018,629.3117401991371
NCY30OUT019,419.37634464515276
FDP58OUT017,3779.847278777152
FDV49OUT017,4127.970367592574
FDY24OUT019,175.66414884717656
NCO55OUT017,1646.0254431013334
FDR13OUT017,1908.6263260144235
FDS51OUT017,998.2610685937784
FDP26OUT045,1634.1788159709588
NCB54OUT027,3216.5426010847095
FDF32OUT017,3043.421375373354
FDN31OUT018,2824.0475794460835
DRM48OUT017,728.8507707708
FDN20OUT049,2825.727574352611
DRL01OUT046,3493.886520207465
FDV56OUT049,1666.2503511146372
DRH13OUT027,2603.7099807737045
FDA03OUT017,2596.3932422327734
FDF47OUT027,5734.2655390057525
FDX32OUT046,2597.5976393112537
FDX57OUT049,1579.0190531453745
NCA30OUT045,2989.0698051008117
FDO49OUT013,807.9352738980067
FDL04OUT019,231.12856198002316
DRM48OUT035,729.5869493670306
FDR16OUT013,3644.3066942884307
NCC19OUT018,2839.13755972843
NCE42OUT045,3691.252776716635
FDY24OUT017,939.9789688286102
FDH19OUT049,2924.81772921252
FDJ46OUT013,2921.6162597208377
FDN45OUT010,579.8334795566248
FDY08OUT035,2030.4071942868557
FDZ37OUT035,1445.2876233504653
NCT30OUT045,764.5644205723372
DRY23OUT018,720.265349611158
NCZ30OUT018,1833.6876622355508
FDC44OUT018,1699.0200189611683
FDB45OUT035,1655.8879149804836
FDY04OUT013,2642.462466922886
FDM27OUT046,2627.7359503465796
FDZ43OUT017,3949.409736134888
FDT39OUT019,343.2118477048172
NCC06OUT019,282.9788162337307
FDL15OUT027,4213.944144000567
FDL57OUT017,4070.3350275959424
FDU08OUT046,1612.2988428707833
FDK40OUT017,4108.184977691291
FDQ12OUT010,548.784213777811
FDS48OUT017,2620.2405978787815
FDP09OUT045,3703.280400949365
FDW21OUT049,1609.3474332699734
FDY25OUT035,3002.84419383105
DRE13OUT017,1434.9635102730717
FDV43OUT019,130.45084244827532
FDD22OUT045,1810.9864852072826
FDM46OUT019,249.06329360015064
NCO30OUT010,523.1899747021791
FDM25OUT046,2887.8508723067766
NCN41OUT049,1958.2457255600013
FDU24OUT045,1551.3488133182495
FDZ50OUT046,3041.9540293067134
FDP45OUT013,3983.5442139846414
NCM54OUT045,2015.5161444609332
FDW10OUT019,412.40461149357446
FDP20OUT017,2004.9007860945678
FDK32OUT046,2631.459907819599
FDN52OUT049,1409.50225348102
FDM58OUT045,1784.8273489639869
FDZ46OUT027,2952.7340874029705
NCA18OUT018,1772.1104075079625
FDD35OUT046,1795.159587106278
NCK31OUT035,780.0870651741354
FDI40OUT027,2690.239485864564
FDT50OUT019,224.3461415296513
NCT06OUT046,2698.484350024571
FDT31OUT035,2993.942648912062
FDT45OUT049,872.6185799233394
FDT13OUT045,3013.869979408244
FDO50OUT045,1452.9641930075738
NCU18OUT010,298.1251663641067
NCR54OUT049,3027.8579445882046
NCO18OUT018,2757.761207375374
FDU09OUT045,923.3492636669829
FDT13OUT018,2805.804530182421
FDE09OUT046,1800.4869374060577
NCK53OUT019,245.42598751810613
FDG45OUT049,3665.963678353925
DRH15OUT035,752.4845570884615
FDO21OUT019,563.1453774689503
FDD14OUT027,4925.142389864406
FDC09OUT046,1650.4782043823197
FDH45OUT027,1282.6277299915705
FDV32OUT046,1066.0421793869946
FDG12OUT035,1916.95249108848
FDS32OUT013,2058.9026314733965
NCL55OUT018,3503.7756484583183
DRE01OUT035,3931.8047397867367
DRE15OUT049,1327.6213413086255
NCL42OUT045,3841.8689285926544
FDP31OUT013,974.5108664315587
FDN33OUT018,1427.4883359028029
FDZ59OUT046,2657.961789852427
FDE45OUT010,420.9254912125154
FDJ07OUT013,1907.653560581498
FDQ45OUT018,2825.2064205520905
FDM33OUT027,5642.015721772021
FDO15OUT010,174.2903213080583
FDM46OUT013,1561.6188948090385
FDR03OUT045,3508.7166243926436
FDY49OUT018,2490.797577269297
FDQ60OUT045,1912.7985845533303
FDW10OUT049,2759.691299590817
FDO51OUT049,759.0455170184365
FDJ40OUT018,1560.357486449077
FDS20OUT018,2807.2594796091184
FDU45OUT013,1850.8832816365473
FDV02OUT035,2859.388858770333
FDN09OUT046,3812.034972918121
NCM55OUT027,4992.32781786847
FDN23OUT018,2231.669638878855
FDY31OUT010,325.6133340472617
FDW03OUT010,218.76000728801364
FDD14OUT046,2885.510284769747
FDV23OUT017,1950.829262744153
DRI03OUT045,2930.1380547590957
FDN13OUT035,1585.3589885912097
FDF45OUT027,1787.8937287709489
FDU46OUT035,1460.0344436072141
FDB57OUT049,3699.9132354041694
FDV12OUT049,1589.1023006450341
FDQ58OUT013,2572.762900663588
NCA18OUT017,1935.374483080447
FDH52OUT049,965.7198683943329
FDM24OUT018,2328.61543839548
NCP43OUT027,4844.451766874573
NCO18OUT019,414.7556915021012
FDM32OUT017,1485.1452243769877
NCL07OUT017,735.6888180069435
FDK03OUT013,3996.253235458156
FDP59OUT017,1626.0495128240186
FDQ24OUT049,3989.89317578414
FDQ16OUT018,1582.6143380335836
FDU44OUT013,2657.0962710478602
FDH28OUT010,115.56694653915892
FDV28OUT019,115.90879879411382
FDM22OUT045,908.8000655494342
FDR56OUT046,3020.1428594269314
FDV39OUT049,3080.5659104179063
FDU37OUT019,214.0842169756208
FDQ11OUT010,548.0754203081481
FDX02OUT045,3817.8060566029944
NCS42OUT018,1473.644007734771
FDY57OUT027,2639.0997203907586
FDB21OUT049,3827.13950300672
FDE28OUT017,3887.175454678329
FDQ55OUT017,1925.5542807674117
FDA48OUT049,3742.30190086114
FDZ19OUT045,2916.343952180455
NCC43OUT045,3963.6040619682844
NCV18OUT046,1424.6936007346262
NCA42OUT018,2454.5260494527843
FDY45OUT046,3969.5808089712455
NCC30OUT045,2989.4796273266797
FDM57OUT013,1425.148613614141
FDL09OUT010,407.45735502542647
FDB09OUT027,3322.8711587043085
FDT44OUT035,1954.263458361624
NCT06OUT027,4153.399944177198
FDX26OUT049,3019.8247577080706
FDK32OUT013,2620.7364081152596
DRA12OUT046,2082.0646160718866
FDO46OUT010,542.0396856057257
FDE52OUT013,1411.9661732897282
NCH42OUT045,3810.6765339185145
FDV08OUT035,739.3498855462019
FDB47OUT018,2879.6734635766065
FDC28OUT010,230.76967048648348
FDD22OUT046,1941.2277550033127
FDS07OUT027,3027.798362184274
DRI13OUT045,3746.036978620579
FDG32OUT018,3039.13069471927
FDU14OUT017,4071.5292970587684
FDD28OUT019,176.552035943968
NCP41OUT017,1702.7231163818196
FDS08OUT049,2920.9695966232152
FDX47OUT045,2626.146304798929
FDC53OUT019,231.59034421463792
FDQ19OUT035,3933.0918805462834
FDL14OUT045,2612.815521354978
FDM33OUT019,555.0687092547705
FDA51OUT045,1887.7566321261495
FDZ27OUT018,698.9321672813979
FDT04OUT046,738.7974964294168
DRC13OUT049,1793.3694092444396
FDR16OUT027,5643.915193592518
FDQ03OUT027,5846.9149123903035
FDE38OUT035,2770.1114442113862
DRH23OUT027,1621.3485097963428
FDT11OUT019,513.4571802981479
FDD09OUT035,2994.2652500685313
FDR40OUT045,1402.9214954998492
FDX07OUT017,3008.9046121626757
FDR07OUT035,1605.668895664687
FDA51OUT017,1891.1608257409496
FDT59OUT019,546.907654395627
FDF20OUT017,3025.6507872073107
FDR13OUT045,1903.3747775071051
FDY26OUT049,3590.7240650367557
FDW04OUT017,1978.7968969236078
FDK52OUT017,3850.2025839521916
FDN60OUT049,2623.966491259373
FDM09OUT019,415.8150669026312
FDP46OUT049,1449.7119301245295
FDB50OUT019,219.25422273276484
NCQ29OUT049,4009.208034670592
FDP16OUT027,5918.416303623359
FDX33OUT018,2485.4691292566954
FDP07OUT010,511.1209089154687
FDN22OUT046,3948.9285925104323
FDF39OUT049,3993.501067227338
FDS21OUT017,999.0449883464064
NCM42OUT013,1681.9836853140312
FDK50OUT019,439.15082036883757
DRF13OUT027,4085.3262566155995
FDH35OUT018,2495.9709023977034
FDP60OUT018,1497.4200459621563
DRJ49OUT027,3006.5449241835886
NCT42OUT019,324.5509212231577
FDE38OUT049,2750.517269784632
FDI04OUT049,3070.5317921846613
NCH54OUT045,2684.572433444712
FDT56OUT049,919.6514997074245
DRD15OUT018,3277.129067451045
FDV58OUT013,2825.1877284717484
FDP21OUT049,3045.0410700203197
FDH05OUT013,3806.9538803661917
FDR10OUT027,4060.707403883214
NCP06OUT045,2547.1882721445068
FDF33OUT049,1564.911330866471
DRK37OUT013,3037.431950944545
DRH49OUT045,1400.7406694177137
FDT58OUT013,2732.979123070139
FDD41OUT018,1542.8914781578433
FDP40OUT018,1626.766294812528
FDM51OUT027,2712.2050824304647
FDO45OUT010,208.01220361329337
FDW33OUT010,248.0668924106101
FDY24OUT045,937.2326372874086
FDB10OUT010,548.8151935916433
FDM40OUT035,2028.2473863348023
NCI06OUT017,3010.1528210490524
FDW12OUT019,289.42739730223934
FDX48OUT027,4190.707716418765
NCW05OUT027,2782.8053829079295
FDX27OUT017,1554.6937162754596
DRM37OUT045,3081.8623091609434
FDA38OUT045,3854.990246592105
FDR36OUT046,751.039590741793
FDZ45OUT046,3115.0252638521283
FDG05OUT017,2659.2806388534473
FDK28OUT013,4011.6669565270663
FDV47OUT045,1409.2187730125088
FDN21OUT045,2688.5958867961535
FDP20OUT027,3340.2802295074885
FDI35OUT045,3118.693582299584
DRY23OUT013,799.5836369731591
FDA56OUT017,1994.0026559120204
FDB09OUT013,2007.4133471672294
NCO26OUT027,2999.8789841524444
FDQ49OUT018,2411.785212712185
FDI52OUT027,3067.565671063193
FDZ44OUT027,3043.720459265853
FDZ09OUT018,2525.1980143426495
FDY03OUT049,1882.672091880351
NCG42OUT017,2031.8931252101033
DRI13OUT027,5560.801651955614
FDQ32OUT013,2022.6678553584927
FDW16OUT035,1437.2063453580556
FDU27OUT046,791.4798761585477
FDR28OUT010,409.9695130452897
FDQ49OUT010,412.42629721548104
FDS37OUT046,1904.21219750542
FDW26OUT018,3223.901611199161
FDX12OUT018,3358.693706515196
NCP06OUT013,2516.8118486808025
FDW45OUT010,316.2388746057984
NCN30OUT049,1579.584721301359
FDN24OUT049,866.9199282443025
NCL41OUT027,1169.0903267297
FDR02OUT019,245.47972394604577
FDD09OUT010,462.38352098119725
FDS33OUT010,198.05630117739784
FDU22OUT045,1996.04938720803
FDI53OUT013,2611.5845413073703
DRH01OUT049,2961.1834088795918
FDX32OUT013,2118.9860540892223
NCP30OUT018,621.9567865830701
FDB60OUT045,3037.3570311427657
FDB14OUT049,1521.3258849211938
NCP02OUT035,914.8188877235892
FDJ10OUT017,2040.0025698474003
FDG34OUT046,1772.4879976668562
NCB18OUT017,1471.8541890860506
FDM16OUT049,1089.390204017586
FDW25OUT018,1352.4580929283322
FDB35OUT010,220.65369724939097
DRN11OUT013,2088.6143335117276
FDF41OUT019,586.6293946759263
FDH16OUT045,1437.428688598703
NCQ50OUT018,2954.1040297809295
DRH23OUT018,799.4468874403781
DRJ37OUT013,2558.602756906379
DRJ24OUT027,4922.607302072243
FDY16OUT035,3008.355375897582
FDQ27OUT045,1654.39990378745
FDZ33OUT045,2597.2637272644597
FDF29OUT045,1984.2821175253941
FDA08OUT049,2721.1858716677852
FDG31OUT046,1050.9822784361295
FDE34OUT019,480.3092720010889
NCR30OUT027,1827.1476298015782
FDV33OUT035,4073.0345146030227
DRZ24OUT018,1736.575176208743
NCL54OUT035,2960.66862784377
FDR12OUT049,2962.3310884866473
NCC54OUT046,3830.063904833288
DRN59OUT013,744.0253967367694
FDX50OUT019,246.50753157051497
FDV31OUT027,4587.679709006778
NCA29OUT027,4384.199378266602
FDW60OUT049,2967.3612961366944
FDX08OUT017,3012.466185783688
DRD49OUT013,3833.8767579426103
FDD33OUT046,3799.4368958195982
FDW35OUT013,700.5618871688719
FDJ36OUT017,1637.1009283880574
FDV51OUT035,2772.465069103616
FDW36OUT046,1651.599640018476
FDH35OUT046,2624.523500211088
NCS30OUT027,3331.226152631016
FDN49OUT017,741.4982287701891
FDL08OUT018,3030.183066593965
FDI09OUT013,3560.1269006589287
FDP19OUT018,1784.3194671499477
FDU21OUT010,126.1537577023638
NCP41OUT045,1653.5889976265319
FDY10OUT013,1879.7258469247706
FDP12OUT018,609.4261426656182
NCN26OUT049,1969.2987211910176
FDK44OUT013,2910.836442691126
FDC28OUT049,1689.7244114086811
FDJ41OUT027,5845.06923130234
NCT29OUT035,1974.4501266809739
NCH42OUT019,566.6695142311503
FDU60OUT018,2505.8796881000785
FDS02OUT045,3050.717477343224
FDC51OUT046,1959.249175704037
FDU03OUT013,2985.9116527074166
FDX39OUT045,3697.556544962136
NCY05OUT010,124.9119289768301
NCL06OUT027,5953.36175294678
FDD32OUT035,1365.9318268576455
NCN41OUT045,1968.474837386324
NCX53OUT049,2043.5448268787932
FDU57OUT019,328.07965906524345
FDQ23OUT046,1638.207474233844
FDQ52OUT045,4044.6888523738235
FDC14OUT045,747.8300192024578
FDY09OUT035,2977.392492525676
FDQ28OUT045,2660.417801585585
FDV25OUT046,3744.496756669314
FDJ07OUT035,1878.3677944820063
DRB25OUT049,1644.4318797708527
FDK52OUT019,593.1041504188433
FDY52OUT027,1663.207409282906
FDB28OUT046,3058.3407071401775
FDT36OUT035,726.1359631138909
FDV25OUT017,3850.2592597988883
NCN07OUT027,3144.6462122947532
FDC57OUT017,3013.2821029404395
FDQ03OUT018,3294.4339261619316
FDU23OUT017,2814.7402140093527
NCX41OUT035,3723.84988311843
NCD06OUT035,768.7751976179775
FDW08OUT045,1673.9717848903945
NCU29OUT017,2535.381676058765
NCE06OUT013,2612.9679910161226
FDV52OUT010,240.27287924994152
FDB02OUT017,2972.1034944309445
NCR18OUT045,727.265241647236
FDK16OUT049,1529.4204005935655
NCQ29OUT010,603.8798412303546
FDZ01OUT019,240.68139170096683
FDW27OUT035,2615.2816324305386
FDD17OUT018,3272.6582589662166
FDW39OUT013,2933.428505323881
DRH59OUT045,1078.4016559323875
FDS52OUT013,1621.5447428111693
FDU40OUT027,5604.9567005108875
NCF54OUT013,2901.2290259469496
FDH46OUT045,1662.767377516094
NCP14OUT049,1667.64699007028
FDH50OUT049,3044.948093308272
DRF15OUT010,328.66341450580944
FDV27OUT027,2600.295648381464
NCJ06OUT049,2025.4800366231616
FDN02OUT018,3085.2052618422917
FDQ51OUT049,792.8029963240128
FDQ07OUT017,3878.069303291509
FDS45OUT049,1664.2747509389344
NCJ06OUT045,2000.4706169197436
FDD36OUT035,1909.0575965974817
FDY25OUT045,3013.869979408244
FDU52OUT046,2599.7930042475755
DRK47OUT017,3803.820884011026
NCL30OUT017,2017.5058733722087
FDN22OUT035,4021.9429419361263
NCF30OUT027,3319.161701869977
FDK03OUT035,4050.9008201650568
FDT45OUT017,917.0345779354587
NCC54OUT027,5774.801524268372
FDP08OUT018,2845.581534823502
FDU44OUT046,2705.0264617022985
DRG39OUT035,870.3582958559617
FDU32OUT049,1990.4988159227287
FDY27OUT049,2978.751284144402
NCP54OUT013,2025.7424043439662
NCZ41OUT049,1965.7165014076888
DRL49OUT013,2215.6722933943342
FDI05OUT018,1235.2742106427838
FDY56OUT045,3853.235970031533
DRC13OUT013,1834.2767488982436
NCV29OUT017,2981.0585324452104
FDR24OUT049,1405.9744323492935
FDZ34OUT018,3018.3261597617106
FDP37OUT035,1951.3137008283618
FDX08OUT027,4797.476022608569
FDS57OUT045,2084.5303520354705
NCG18OUT049,1664.4077083718103
FDK25OUT018,2698.1399667325777
FDH53OUT049,1355.244632236848
DRI59OUT018,3282.6149987646104
FDA52OUT046,2951.241215384937
FDT20OUT010,120.83613356316899
FDE36OUT019,442.2515725253624
FDI24OUT017,2946.5611639000163
FDB28OUT018,3007.3814639461325
FDV11OUT017,3016.755685396658
FDP01OUT046,2368.6109467581964
FDD34OUT027,4062.3763520342113
FDJ50OUT027,1424.024476564427
FDZ44OUT013,1953.7012511839055
DRO59OUT035,1177.8968455280863
DRB48OUT045,742.8130313248287
FDR21OUT018,2778.362425965139
NCE42OUT010,621.1205219565569
FDO23OUT046,1527.0121601230383
NCE30OUT018,2896.4246370838678
FDQ22OUT035,736.1767272547648
FDY01OUT045,1905.0638843178458
FDS08OUT017,2938.7985360147854
FDG28OUT018,3292.6318903251704
FDQ51OUT018,687.6930280515074
FDB05OUT017,4050.1137693447076
FDO56OUT049,1953.6625241208735
