ID,Item_Outlet_Sales
FDK27OUT045,2006.0509675897258
FDW23OUT018,585.7303377231794
FDM14OUT018,1585.1368952867217
FDM14OUT013,1662.773569628466
FDW60OUT018,2838.0869276472786
FDE21OUT013,1971.9359366296496
NCM42OUT035,1673.1546125195243
FDY59OUT010,200.3564399541958
DRI49OUT049,1278.1726650812577
FDT28OUT019,316.0147448165681
FDQ22OUT018,585.3110603639958
FDR60OUT049,1260.867609690792
FDC50OUT019,275.96523116906707
FDV24OUT013,2346.085976782074
DRF48OUT010,473.4160229079959
FDQ47OUT046,614.639324848576
DRN36OUT049,1585.3310227163324
NCY06OUT035,2063.0619320633277
FDE52OUT035,1407.3785385525962
NCB54OUT045,2055.7731311804955
NCF31OUT035,2489.3042394488343
FDJ08OUT027,4781.818104673888
NCC07OUT017,1665.1821430448065
NCD19OUT027,1750.1321375792206
FDL46OUT049,2041.8395444586129
FDM20OUT045,4029.051196059122
NCI06OUT010,381.4744996956997
DRM11OUT035,4082.172047425995
NCH07OUT018,2530.9428268096167
FDS23OUT013,2017.7959294123991
FDO49OUT018,723.9306091087833
FDS35OUT049,1045.6835803697227
DRK39OUT045,1302.721879036007
DRI39OUT049,882.6380499378159
FDV04OUT017,2515.975153748028
NCN14OUT035,3134.262429739592
FDH08OUT013,3872.587111051539
FDS20OUT046,3130.8912923332286
FDV40OUT049,1152.106939223659
FDZ48OUT010,233.91314572566188
FDS24OUT027,2250.4633901859197
FDK44OUT049,2890.3016484499026
FDS48OUT045,2459.570552566978
FDK26OUT010,458.4008564180332
FDD23OUT045,3192.6660684481585
NCH54OUT017,2599.2713928610915
NCP14OUT010,244.62646392668472
FDM60OUT010,90.09396957478874
FDV24OUT017,2429.2067757604887
FDH08OUT018,3002.0006168063614
FDS12OUT027,3385.3376686453844
FDR39OUT027,5072.848623858492
FDP12OUT027,986.4159371784632
DRF60OUT027,5617.087727224155
FDC09OUT035,1667.8291134952656
FDF50OUT018,2983.7839254061328
FDG28OUT035,4001.399966643237
NCE19OUT017,883.493460114119
NCM53OUT010,265.29474847910825
NCN18OUT049,1698.4286775145692
FDF32OUT035,3134.8220772169993
FDF11OUT013,3916.297375309021
DRI59OUT049,3804.675937869309
NCG54OUT035,2883.513853791544
FDM44OUT046,1641.0180233807405
FDT57OUT018,2963.5870739156126
FDV24OUT046,2356.035333275031
FDI50OUT019,565.4790645478997
FDS09OUT035,772.7697339745641
NCC31OUT027,3903.441325068345
FDQ07OUT019,472.3741156755659
FDC22OUT017,3108.889620839463
FDZ56OUT046,2824.332636853488
FDZ40OUT019,182.89460503004162
FDS46OUT027,3086.7133972409106
DRD24OUT045,2110.852399739716
FDV45OUT017,3066.6959265422915
FDL26OUT045,2514.8788912602836
FDA56OUT018,1863.3894529317913
FDN27OUT046,1971.0281500290935
FDM20OUT049,3894.0267134640926
FDO16OUT017,1313.1623520471417
FDL03OUT035,3008.0643003033306
FDE58OUT046,1985.0702361499789
FDI02OUT027,2896.1567085172387
NCC55OUT019,90.13891005209807
FDR03OUT018,3113.112724898337
FDB14OUT017,1514.677129021283
FDR45OUT013,3915.1516836081028
NCN07OUT017,2028.70022786033
FDM51OUT019,288.288828768988
FDT52OUT027,5912.2860404511885
FDL26OUT046,2465.9434045125918
NCZ42OUT046,3908.7534274352047
DRI47OUT019,387.6097350404363
FDW40OUT013,2112.6833216801056
FDN34OUT046,2843.7071185087048
FDS01OUT035,2950.7389614166063
NCG55OUT045,1984.9072044329555
FDC11OUT035,1341.0058505389998
FDX35OUT018,3493.8956539673723
NCB06OUT046,2539.0388449251614
FDR09OUT019,612.4029430916806
FDC53OUT017,1608.208968839115
FDY45OUT013,4075.2437154857816
FDA22OUT010,412.34964426093177
FDE02OUT035,1598.1733408653229
FDW21OUT045,1649.85936156913
FDV34OUT046,1154.276972981376
FDS59OUT049,1651.2001863860517
NCW17OUT017,2064.255344377488
NCK54OUT046,2004.9837219973313
FDG17OUT019,568.6714135205979
FDG35OUT017,2844.204770783302
FDD08OUT010,89.81046213594841
NCO07OUT017,3548.062204584983
FDJ10OUT010,287.9869526159883
FDW36OUT017,1664.3776782838809
FDW21OUT010,230.1581647109579
FDY19OUT017,2006.4663760028309
DRE03OUT013,749.9923395719368
NCC55OUT049,623.3917510613926
FDH52OUT010,174.17700545720118
FDO09OUT017,4167.035007270971
FDU43OUT045,3987.277961858235
FDX09OUT010,382.8503755229561
FDH40OUT019,212.8597704324729
FDW58OUT017,1665.1821430448065
FDC47OUT017,4005.9810654426024
NCR41OUT035,1581.733311007021
DRG49OUT035,3994.3299232589143
FDC52OUT027,3930.0602057397155
FDY13OUT046,1157.5737916462429
FDY35OUT013,628.7360766973526
FDI35OUT017,3138.1190859740555
NCU18OUT049,2161.243914786696
FDY33OUT018,2541.443081264123
FDC15OUT027,3896.1817300729017
FDU01OUT049,3039.072498597345
NCU42OUT046,2849.961766535631
NCV29OUT018,2848.6265214090995
NCY30OUT017,3054.9351253604527
FDQ46OUT049,1706.4818235912344
FDG58OUT027,4027.3576596916287
FDK33OUT017,3584.9846004450956
NCD07OUT045,1977.872462640856
NCX29OUT027,3639.2629395006343
NCT42OUT013,2432.821491901613
DRN59OUT035,748.9944658686235
FDI44OUT035,1286.8938050350946
FDA45OUT049,2810.0546813572596
FDP31OUT045,1058.8576337395496
FDY01OUT046,1945.0484770565856
FDT09OUT018,1878.597073754518
DRH03OUT027,2601.885350927547
FDA36OUT018,3014.9507487883275
NCF31OUT017,2510.0373365538658
FDG14OUT049,2382.0355654301597
FDG28OUT027,5916.1697782793035
FDU14OUT049,3927.9706159237526
FDY47OUT019,257.41594324669995
FDI56OUT049,1394.0126819761083
DRD01OUT013,868.2014453741255
FDM22OUT046,881.4248710484368
FDH33OUT013,625.7491035533011
DRZ24OUT013,1986.6798042038552
NCQ38OUT046,1657.4051127982211
FDO16OUT027,1948.1380761371013
FDU07OUT027,3847.4294199038823
NCB07OUT013,2982.36795261265
FDU48OUT045,2072.04424695285
NCM43OUT045,2603.386786753808
FDR31OUT010,374.3440632384073
DRK49OUT018,585.799638926218
NCI30OUT010,588.5912043525079
DRD60OUT017,3040.9637951392233
NCG19OUT046,3837.1640240026427
FDH12OUT035,1665.2701096312626
FDM32OUT035,1496.489811660256
FDM27OUT035,2517.6322697269134
NCU53OUT027,4267.687343923418
NCQ18OUT046,1612.4275071030252
FDS10OUT013,2916.41075076662
FDB33OUT027,3912.4973767417105
FDI12OUT013,1329.030817468926
NCW42OUT013,3826.3666808270336
NCC06OUT018,1913.1220735732395
FDW02OUT017,2051.2154653823754
NCD43OUT017,1671.0263175268594
FDM57OUT018,1270.0064740687405
FDA58OUT017,4023.9643509454877
FDK56OUT046,3115.275479738854
FDP52OUT045,3945.5563775923933
FDW20OUT018,1872.0536457156588
FDS52OUT049,1624.5778407336184
NCT29OUT018,1850.1977117075355
NCL54OUT013,2917.151753087555
FDC05OUT045,3085.265104558513
FDF34OUT035,3089.8712349982975
FDP03OUT027,3376.929600533168
FDD32OUT010,162.2666102008854
FDZ10OUT045,2065.2990955447794
FDZ40OUT035,881.4248710484368
FDD51OUT018,589.0626127438613
NCY30OUT019,365.0637549535936
FDP58OUT017,3670.030334540759
FDV49OUT017,4124.776813506149
FDY24OUT019,172.7876385384019
NCO55OUT017,1661.9218830321156
FDR13OUT017,1990.4947694923947
FDS51OUT017,960.2324343716538
FDP26OUT045,1668.4644636406572
NCB54OUT027,3509.2438223693675
FDF32OUT017,3047.4745709615618
FDN31OUT018,2969.8914298220748
DRM48OUT017,613.0505116726865
FDN20OUT049,2790.1683794049586
DRL01OUT046,3819.0591190918612
FDV56OUT049,1652.0844897939776
DRH13OUT027,2641.3672100705544
FDA03OUT017,2443.972376303041
FDF47OUT027,5618.484214955068
FDX32OUT046,2495.849329234848
FDX57OUT049,1583.659966645501
NCA30OUT045,3023.145755311977
FDO49OUT013,756.2841577452251
FDL04OUT019,261.86760619910206
DRM48OUT035,616.9155261577372
FDR16OUT013,3462.921005651399
NCC19OUT018,2990.622612647785
NCE42OUT045,3914.2520436122168
FDY24OUT017,881.4248710484368
FDH19OUT049,2836.932858308215
FDJ46OUT013,2907.017741913072
FDN45OUT010,567.6146203679768
FDY08OUT035,2068.0823790950917
FDZ37OUT035,1356.7085790622257
NCT30OUT045,751.6732323713153
DRY23OUT018,587.6077715607005
NCZ30OUT018,1899.7382188860165
FDC44OUT018,1788.30796114076
FDB45OUT035,1662.952887123046
FDY04OUT013,2558.098770869956
FDM27OUT046,2454.9282469510035
FDZ43OUT017,4053.775243148179
FDT39OUT019,334.11340445970274
NCC06OUT019,322.59673136863375
FDL15OUT027,3778.488850633593
FDL57OUT017,4189.332929444654
FDU08OUT046,1601.2108691152848
FDK40OUT017,4174.9151474776345
FDQ12OUT010,515.3767989588273
FDS48OUT017,2465.72077470002
FDP09OUT045,3563.455167038433
FDW21OUT049,1599.7397194454609
FDY25OUT035,3060.776685571043
DRE13OUT017,1361.4674764326687
FDV43OUT019,92.36413455955613
FDD22OUT045,1717.2742990041859
FDM46OUT019,268.9059170876533
NCO30OUT010,479.8274386589721
FDM25OUT046,2964.9304512501
NCN41OUT049,2027.8072027456903
FDU24OUT045,1539.045873512592
FDZ50OUT046,3142.2236461893553
FDP45OUT013,3981.7339197776855
NCM54OUT045,2063.93244151463
FDW10OUT019,366.58941973030636
FDP20OUT017,2065.62650223798
FDK32OUT046,2498.1457669172282
FDN52OUT049,1348.9273133203258
FDM58OUT045,1708.2657302227162
FDZ46OUT027,3139.3346654511633
NCA18OUT018,1841.7793440822893
FDD35OUT046,2021.5892606052637
NCK31OUT035,757.3708662373368
FDI40OUT027,2643.5682819619233
FDT50OUT019,230.85962253723807
NCT06OUT046,2617.6705917810705
FDT31OUT035,3025.0219013841706
FDT45OUT049,818.0758835038254
FDT13OUT045,3097.9749804527864
FDO50OUT045,1420.2911370241711
NCU18OUT010,292.8033417659248
NCR54OUT049,3052.6240293183546
NCO18OUT018,2852.826766089628
FDU09OUT045,883.493460114119
FDT13OUT018,2980.737927812053
FDE09OUT046,1706.9776041259536
NCK53OUT019,291.67407124697655
FDG45OUT049,3492.9705542460524
DRH15OUT035,683.8516740023651
FDO21OUT019,532.2957022129618
FDD14OUT027,4973.85288539651
FDC09OUT046,1660.0836251014211
FDH45OUT027,983.8160231567668
FDV32OUT046,1059.0270055187254
FDG12OUT035,2026.7463180323457
FDS32OUT013,2083.908883337855
NCL55OUT018,3593.7528721731537
DRE01OUT035,3989.1306144957075
DRE15OUT049,1266.7904777476274
NCL42OUT045,3972.212482848274
FDP31OUT013,1026.0147780762227
FDN33OUT018,1456.4957273824912
FDZ59OUT046,2557.5439599600845
FDE45OUT010,422.95422445095505
FDJ07OUT013,1984.3077783638103
FDQ45OUT018,3002.99334018305
FDM33OUT027,5597.319153109939
FDO15OUT010,156.92518197452372
FDM46OUT013,1511.3579142683004
FDR03OUT045,3290.184754266974
FDY49OUT018,2642.1765215806677
FDQ60OUT045,2019.5444939855045
FDW10OUT049,2797.8157586907305
FDO51OUT049,651.5705608854756
FDJ40OUT018,1579.3694167933106
FDS20OUT018,2979.519328884602
FDU45OUT013,1765.6346667804273
FDV02OUT035,2804.668927905504
FDN09OUT046,3892.517115857327
NCM55OUT027,4817.76308904043
FDN23OUT018,2355.7968914228422
FDY31OUT010,375.5567108440447
FDW03OUT010,252.38963819470493
FDD14OUT046,2994.185830506687
FDV23OUT017,2012.9539398652723
DRI03OUT045,2918.758404511995
FDN13OUT035,1598.027601174081
FDF45OUT027,1811.8605344446562
FDU46OUT035,1364.6465374775723
FDB57OUT049,3714.732166680651
FDV12OUT049,1597.0638967696436
FDQ58OUT013,2454.432857032615
NCA18OUT017,1977.872462640856
FDH52OUT049,939.17097936174
FDM24OUT018,2307.248997137749
NCP43OUT027,5064.586323490706
NCO18OUT019,365.9576464129671
FDM32OUT017,1435.3072733469262
NCL07OUT017,618.0037360439278
FDK03OUT013,4006.240255783145
FDP59OUT017,1654.8945178363713
FDQ24OUT049,3953.6998974077696
FDQ16OUT018,1573.6843463788794
FDU44OUT013,2553.2802424670376
FDH28OUT010,87.07044308271402
FDV28OUT019,79.83878717462
FDM22OUT045,879.2164161465641
FDR56OUT046,3068.968754638179
FDV39OUT049,3101.958512502836
FDU37OUT019,194.80390246698488
FDQ11OUT010,620.673443260516
FDX02OUT045,3886.6049855335305
NCS42OUT018,1450.8890427253311
FDY57OUT027,2648.3112727523935
FDB21OUT049,3878.053437568404
FDE28OUT017,3967.51907418493
FDQ55OUT017,1974.5571507338275
FDA48OUT049,3781.8023610477017
FDZ19OUT045,2934.743638236792
NCC43OUT045,4018.9136124081574
NCV18OUT046,1304.3107866878563
NCA42OUT018,2497.77368622649
FDY45OUT046,4056.81696293053
NCC30OUT045,2997.8865257644875
FDM57OUT013,1329.849346720177
FDL09OUT010,446.00750483788266
FDB09OUT027,3701.2739244483155
FDT44OUT035,2033.6326279782504
NCT06OUT027,4125.258538301227
FDX26OUT049,3104.5994054247785
FDK32OUT013,2518.7617060129414
DRA12OUT046,2152.080902680603
FDO46OUT010,501.41528050107524
FDE52OUT013,1334.5157314565859
NCH42OUT045,3963.0734233190865
FDV08OUT035,627.1682213301988
FDB47OUT018,2966.5635134545337
FDC28OUT010,263.5050024545738
FDD22OUT046,1959.7743510495236
FDS07OUT027,3176.566297171588
DRI13OUT045,3617.7390148025524
FDG32OUT018,3094.712893357784
FDU14OUT017,4028.406110650704
FDD28OUT019,180.5507513051949
NCP41OUT017,1669.7387086688952
FDS08OUT049,2921.4426930098143
FDX47OUT045,2493.651038682491
FDC53OUT019,263.1505522275897
FDQ19OUT035,4034.7802867645473
FDL14OUT045,2496.3703781313548
FDM33OUT019,511.05520839807104
FDA51OUT045,1966.8277100010898
FDZ27OUT018,719.290299542733
FDT04OUT046,624.0809369720881
DRC13OUT049,2017.8184442624997
FDR16OUT027,5539.807918481127
FDQ03OUT027,5704.389168234651
FDE38OUT035,2777.2159063317745
DRH23OUT027,1715.6617406649866
FDT11OUT019,444.92380466781356
FDD09OUT035,3007.9878512635755
FDR40OUT045,1300.3292270455117
FDX07OUT017,3055.3413922469044
FDR07OUT035,1601.1413465266357
FDA51OUT017,1960.074890252552
FDT59OUT019,520.919743231161
FDF20OUT017,3077.924346937515
FDR13OUT045,1976.7403603695368
FDY26OUT049,3410.3035913746107
FDW04OUT017,2059.954096829832
FDK52OUT017,3961.6111977594037
FDN60OUT049,2443.047302003173
FDM09OUT019,417.36567393199505
FDP46OUT049,1364.5250298473156
FDB50OUT019,196.00871685273398
NCQ29OUT049,4135.7859397396605
FDP16OUT027,5907.131007882743
FDX33OUT018,2519.844812546833
FDP07OUT010,540.1001909403788
FDN22OUT046,3921.2331996182374
FDF39OUT049,4121.064272929025
FDS21OUT017,941.0618613918822
NCM42OUT013,1669.4261081996112
FDK50OUT019,422.67276957877885
DRF13OUT027,3613.866323305607
FDH35OUT018,2445.385222589021
FDP60OUT018,1526.3666132365515
DRJ49OUT027,3384.582620223099
NCT42OUT019,341.4901121078252
FDE38OUT049,2748.643439435455
FDI04OUT049,3099.4656357892654
NCH54OUT045,2568.9744559666306
FDT56OUT049,886.6378327335074
DRD15OUT018,3472.334650981887
FDV58OUT013,2921.38933283077
FDP21OUT049,3128.053533619858
FDH05OUT013,3883.053809172978
FDR10OUT027,3881.7795581367745
NCP06OUT045,2469.7119554514425
FDF33OUT049,1651.304223727749
DRK37OUT013,3110.868608555373
DRH49OUT045,1296.436302541393
FDT58OUT013,2769.372863662454
FDD41OUT018,1581.3717437349208
FDP40OUT018,1605.926808474043
FDM51OUT027,2623.0291943414068
FDO45OUT010,183.84939806876716
FDW33OUT010,250.87884944389128
FDY24OUT045,881.4248710484368
FDB10OUT010,518.054145471038
FDM40OUT035,2167.881636071856
NCI06OUT017,3073.951003387765
FDW12OUT019,312.7984934851647
FDX48OUT027,3943.488119183108
NCW05OUT027,2692.104822553198
FDX27OUT017,1586.8191855212717
DRM37OUT045,3097.9073602369162
FDA38OUT045,3918.823527080353
FDR36OUT046,624.9995370763011
FDZ45OUT046,3135.8432095819185
FDG05OUT017,2527.734192884597
FDK28OUT013,4136.399253182783
FDV47OUT045,1334.3735740190675
FDN21OUT045,2577.5704727432417
FDP20OUT027,3736.6358491697783
FDI35OUT045,3138.2308685411404
DRY23OUT013,625.887874678915
FDA56OUT017,2054.1096895324727
FDB09OUT013,2051.8261258607295
NCO26OUT027,3046.911601609602
FDQ49OUT018,2410.61205044429
FDI52OUT027,3397.3786223932716
FDZ44OUT027,3183.99109383028
FDZ09OUT018,2572.8355719915858
FDY03OUT049,1937.4643758669865
NCG42OUT017,2069.7540705887673
DRI13OUT027,5411.433246606115
FDQ32OUT013,2071.563572603663
FDW16OUT035,1418.1445659121146
FDU27OUT046,752.1548849321849
FDR28OUT010,392.13925823432334
FDQ49OUT010,341.93544005992646
FDS37OUT046,1944.4738104032235
FDW26OUT018,3370.029750220479
FDX12OUT018,3632.015994913072
NCP06OUT013,2466.170865306926
FDW45OUT010,331.2771799792936
NCN30OUT049,1568.925198535085
FDN24OUT049,818.0758835038254
NCL41OUT027,990.8967497412209
FDR02OUT019,269.8895518626245
FDD09OUT010,453.8148267323089
FDS33OUT010,193.28176642374586
FDU22OUT045,2046.0694063123192
FDI53OUT013,2526.9372928852545
DRH01OUT049,2885.9272770630323
FDX32OUT013,2233.450073440788
NCP30OUT018,585.3110603639958
FDB60OUT045,3084.6200259737425
FDB14OUT049,1505.1883076724428
NCP02OUT035,884.3698776919034
FDJ10OUT017,2069.146803760385
FDG34OUT046,1699.9563258480232
NCB18OUT017,1373.6441044478586
FDM16OUT049,1150.9272352340022
FDW25OUT018,1285.3206461972002
FDB35OUT010,200.94244584903555
DRN11OUT013,2191.979192459808
FDF41OUT019,596.2095018409797
FDH16OUT045,1381.858226625854
NCQ50OUT018,3031.8169449714437
DRH23OUT018,866.4409105457706
DRJ37OUT013,2433.2316327228978
DRJ24OUT027,4802.26872056783
FDY16OUT035,3057.0497699802045
FDQ27OUT045,1671.2661509103616
FDZ33OUT045,2464.7043454841532
FDF29OUT045,2066.5684420031785
FDA08OUT049,2581.4485468711514
FDG31OUT046,1053.1073465408538
FDE34OUT019,405.6384781512843
NCR30OUT027,1918.861533541597
FDV33OUT035,4224.688393073268
DRZ24OUT018,1847.2830559729393
NCL54OUT035,2961.5817654857065
FDR12OUT049,2931.4942226690287
NCC54OUT046,3902.3385827528505
DRN59OUT013,748.5458043172995
FDX50OUT019,271.49377539359904
FDV31OUT027,4848.963534708655
NCA29OUT027,4615.762153716332
FDW60OUT049,2931.101381768894
FDX08OUT017,3105.524169921967
DRD49OUT013,3900.606276629541
FDD33OUT046,3862.7935328808962
FDW35OUT013,626.2484262983303
FDJ36OUT017,1667.7731692824564
FDV51OUT035,2720.88327285792
FDW36OUT046,1663.5572356493303
FDH35OUT046,2507.8873614295276
NCS30OUT027,3650.896300814142
FDN49OUT017,622.8924283163634
FDL08OUT018,3048.013639937581
FDI09OUT013,3856.615854515108
FDP19OUT018,1871.0067268045777
FDU21OUT010,84.4567558348615
NCP41OUT045,1669.7387086688952
FDY10OUT013,1798.9339917456118
FDP12OUT018,574.7692136268164
NCN26OUT049,1985.6059344736639
FDK44OUT013,2873.983565802555
FDC28OUT049,1654.7234933408813
FDJ41OUT027,5925.094585429379
NCT29OUT035,2057.0699969097054
NCH42OUT019,542.4992593823882
FDU60OUT018,2644.081918440506
FDS02OUT045,3094.013132750582
FDC51OUT046,2021.764978081187
FDU03OUT013,3034.077316692447
FDX39OUT045,3511.688346761124
NCY05OUT010,99.92266056997049
NCL06OUT027,6549.150130792857
FDD32OUT035,1283.6704742598276
NCN41OUT045,2061.402724455849
NCX53OUT049,2124.766175551746
FDU57OUT019,335.08827008965966
FDQ23OUT046,1663.116007430544
FDQ52OUT045,4069.4405707639726
FDC14OUT045,624.0809369720881
FDY09OUT035,2947.5431032334377
FDQ28OUT045,2531.557056612884
FDV25OUT046,3719.135952066481
FDJ07OUT035,1934.194730971947
DRB25OUT049,1653.2100586096813
FDK52OUT019,574.1211807339408
FDY52OUT027,1805.2231637777377
FDB28OUT046,3105.502532215753
FDT36OUT035,613.0505116726865
FDV25OUT017,3839.784998428075
NCN07OUT027,3439.1407472735987
FDC57OUT017,3015.179446096935
FDQ03OUT018,3545.2766341603137
FDU23OUT017,2786.458827852422
NCX41OUT035,3564.770371120094
NCD06OUT035,749.5049717062557
FDW08OUT045,1668.4138299569356
NCU29OUT017,2469.366884712565
NCE06OUT013,2511.010831127495
FDV52OUT010,246.35998625500847
FDB02OUT017,2931.820997568059
NCR18OUT045,626.2496212259858
FDK16OUT049,1558.2430364548552
NCQ29OUT010,665.6156661433314
FDZ01OUT019,261.8581192614731
FDW27OUT035,2490.0031498575104
FDD17OUT018,3482.500740280963
FDW39OUT013,2892.728887420593
DRH59OUT045,1098.4806246014248
FDS52OUT013,1643.4891784199517
FDU40OUT027,5558.494278759382
NCF54OUT013,2868.507892165519
FDH46OUT045,1672.5310866556983
NCP14OUT049,1659.0149437364585
FDH50OUT049,3124.5046299645333
DRF15OUT010,332.079280588188
FDV27OUT027,2263.089029777126
NCJ06OUT049,2061.3420253241006
FDN02OUT018,3108.4995756251255
FDQ51OUT049,749.7787919483985
FDQ07OUT017,3968.01532406418
FDS45OUT049,1655.7952743657906
NCJ06OUT045,2060.615293632388
FDD36OUT035,1994.8549750551667
FDY25OUT045,3114.239557383402
FDU52OUT046,2483.2304389561664
DRK47OUT017,3852.4209359731626
NCL30OUT017,2064.255344377488
FDN22OUT035,4042.6987069752845
NCF30OUT027,3649.687582133393
FDK03OUT035,4105.133865063106
FDT45OUT017,882.9440902382416
NCC54OUT027,5775.22969768196
FDP08OUT018,2855.874727071615
FDU44OUT046,2599.1727922438654
DRG39OUT035,817.2915574240504
FDU32OUT049,2027.2162567159949
FDY27OUT049,2978.7900488928144
NCP54OUT013,2067.194670125257
NCZ41OUT049,2030.336919804472
DRL49OUT013,2317.874798444919
FDI05OUT018,1236.6215246334198
FDY56OUT045,4000.297502136194
DRC13OUT013,2015.3165802745214
NCV29OUT017,3007.3522078916662
FDR24OUT049,1386.4530059265314
FDZ34OUT018,3079.918567082545
FDP37OUT035,2017.19828856354
FDX08OUT027,4916.731558768108
FDS57OUT045,2156.9360860667616
NCG18OUT049,1656.5422264977865
FDK25OUT018,2760.821468314439
FDH53OUT049,1267.8452460503256
DRI59OUT018,3488.2098117255096
FDA52OUT046,2891.050351541552
FDT20OUT010,89.81046213594841
FDE36OUT019,410.02031068062126
FDI24OUT017,2925.9646459994087
FDB28OUT018,3024.20790647394
FDV11OUT017,2934.755055525474
FDP01OUT046,2425.183387012097
FDD34OUT027,3881.7795581367745
FDJ50OUT027,1379.5719223622032
FDZ44OUT013,2013.200591306872
DRO59OUT035,1172.468823590531
DRB48OUT045,623.5923584098659
FDR21OUT018,2786.648003835606
NCE42OUT010,588.051664510836
FDO23OUT046,1515.8436721592293
NCE30OUT018,2985.86119820833
FDQ22OUT035,616.9155261577372
FDY01OUT045,1977.9206000457561
FDS08OUT017,2937.450822986735
FDG28OUT018,3512.608175914172
FDQ51OUT018,719.226216446032
FDB05OUT017,3984.352387081342
FDO56OUT049,1991.2089671969277
FDE02OUT018,1439.3723902190534
FDN45OUT017,3901.52126249491
