ID,Item_Outlet_Sales
NCF31OUT035,2516.451208699969
FDJ08OUT027,5079.507738846976
NCC07OUT017,1705.4203578268007
NCD19OUT027,1704.3193378540725
FDL46OUT049,1972.9764990044914
FDM20OUT045,3976.081985260757
NCI06OUT010,429.9636947929606
DRM11OUT035,3992.634039316115
NCH07OUT018,2479.4868563647924
FDS23OUT013,2032.8542350376977
FDO49OUT018,711.602773642759
FDS35OUT049,1042.2506721692814
DRK39OUT045,1365.7721185295034
DRI39OUT049,862.6230971961555
FDV04OUT017,2588.5861494292535
NCN14OUT035,3013.657848082549
FDH08OUT013,3854.440617526611
FDS20OUT046,2949.424451906789
FDV40OUT049,1096.6742805782724
FDZ48OUT010,219.21920846533888
FDS24OUT027,2395.583914079424
FDK44OUT049,2943.2813957206213
FDS48OUT045,2539.8142206184843
FDK26OUT010,518.8656604367202
FDD23OUT045,3042.4348045824563
NCH54OUT017,2714.8939162687684
NCP14OUT010,245.46566976422665
FDM60OUT010,101.26856347316372
FDV24OUT017,2498.2464530087004
FDH08OUT018,3352.0174873635024
FDS12OUT027,3170.8594419347505
FDR39OUT027,5069.595879704163
FDP12OUT027,1105.8218574222365
DRF60OUT027,6060.019513621903
FDC09OUT035,1687.9340693362415
FDF50OUT018,2871.0601834710887
FDG28OUT035,3961.9472703042875
NCE19OUT017,867.8233142819737
NCM53OUT010,278.3520693517137
NCN18OUT049,1760.1703526997694
FDF32OUT035,2964.1568081213813
FDF11OUT013,3601.007895688483
DRI59OUT049,3836.775450713202
NCG54OUT035,2910.116091835259
FDM44OUT046,1666.711530724947
FDT57OUT018,3309.0792707501237
FDV24OUT046,2484.914352522492
FDI50OUT019,569.5945138388583
FDS09OUT035,806.9926971173551
NCC31OUT027,4077.786358882899
FDQ07OUT019,500.9129260402895
FDC22OUT017,2934.5753340105
FDZ56OUT046,2895.728092964913
FDZ40OUT019,171.35875225273622
FDS46OUT027,3105.583394076783
DRD24OUT045,2053.0561314373963
FDV45OUT017,2975.9528245823994
FDL26OUT045,2588.511277126337
FDA56OUT018,1781.1521977575246
FDN27OUT046,1910.7179019911482
FDM20OUT049,3934.5964721402574
FDO16OUT017,1529.5077708267752
FDL03OUT035,2980.350695743375
FDE58OUT046,1935.5924000774726
FDI02OUT027,3057.7882247697917
NCC55OUT019,116.27867255555032
FDR03OUT018,3135.15760654382
FDB14OUT017,1503.5349413858314
FDR45OUT013,3863.43024448147
NCN07OUT017,2012.7562310218193
FDM51OUT019,249.38740886017425
FDT52OUT027,6166.128337565373
FDL26OUT046,2557.1853902024995
NCZ42OUT046,3838.3622361270727
DRI47OUT019,371.56961085288805
FDW40OUT013,2107.912614964069
FDN34OUT046,2895.728092964913
FDS01OUT035,2930.043982558306
NCG55OUT045,1928.8715753586116
FDC11OUT035,1393.2840500898183
FDX35OUT018,3548.424457828377
NCB06OUT046,2673.3426009809154
FDR09OUT019,502.89418804466055
FDC53OUT017,1599.853999138889
FDY45OUT013,3990.3878623023697
FDA22OUT010,393.98646256520027
FDE02OUT035,1577.619832007145
FDW21OUT045,1746.9228906797407
FDV34OUT046,1110.6505110150547
FDS59OUT049,1710.660752460496
NCW17OUT017,1985.146532335556
NCK54OUT046,1928.3803387922837
FDG17OUT019,563.3371123606015
FDG35OUT017,2874.100924320848
FDD08OUT010,114.26810483425898
NCO07OUT017,3817.530141979886
FDJ10OUT010,324.93410715708484
FDW36OUT017,1685.9355207398228
FDW21OUT010,250.4351087236805
FDY19OUT017,1939.3997997755803
DRE03OUT013,780.3979853791831
NCC55OUT049,725.5885425819065
FDH52OUT010,169.08091540437775
FDO09OUT017,4165.480844182642
FDU43OUT045,3931.234924052877
FDX09OUT010,424.32424193266314
FDH40OUT019,212.9590367186821
FDW58OUT017,1692.1669370813847
FDC47OUT017,3959.581040144011
NCR41OUT035,1562.0447628729305
DRG49OUT035,3928.380973104481
FDC52OUT027,3991.569271409196
FDY13OUT046,1116.2242420507603
FDY35OUT013,703.8708411748063
FDI35OUT017,3063.686974561299
NCU18OUT049,2137.4189761652237
FDY33OUT018,2486.457220744259
FDC15OUT027,4147.990392758814
FDU01OUT049,2976.152243766848
NCU42OUT046,2864.5434389597503
NCV29OUT018,2747.6707329342735
NCY30OUT017,2981.425097234109
FDQ46OUT049,1772.9366581011009
FDG58OUT027,3998.752595331734
FDK33OUT017,3873.997186218132
NCD07OUT045,1931.5349254374096
NCX29OUT027,3619.7783928199265
NCT42OUT013,2475.584925895613
DRN59OUT035,791.7057919515257
FDI44OUT035,1307.7780816862605
FDA45OUT049,2805.4399106255732
FDP31OUT045,1094.5254217134698
FDY01OUT046,1907.9532540825905
FDT09OUT018,1806.4424600624943
DRH03OUT027,2584.362322137488
FDA36OUT018,2756.651293271207
NCF31OUT017,2534.7630057031647
FDG14OUT049,2497.8469501654604
FDG28OUT027,6166.128337565373
FDU14OUT049,3976.9420471658455
FDY47OUT019,278.85643409837024
FDI56OUT049,1409.8109035516204
DRD01OUT013,803.976769395334
FDM22OUT046,868.0499411691816
FDH33OUT013,699.2997348000576
DRZ24OUT013,1918.707398813798
NCQ38OUT046,1675.8611225671307
FDO16OUT027,2340.8851442492396
FDU07OUT027,4051.8344526576816
NCB07OUT013,2969.652429756764
FDU48OUT045,2029.849894516486
NCM43OUT045,2720.3435063206402
FDR31OUT010,355.09433325184915
DRK49OUT018,647.0416410419765
NCI30OUT010,646.7561512104476
DRD60OUT017,2960.8204271612503
NCG19OUT046,3800.0363136097167
FDH12OUT035,1683.2747188757087
FDM32OUT035,1512.453643345058
FDM27OUT035,2592.4682366909033
NCU53OUT027,4032.6957245410695
NCQ18OUT046,1636.3820091950715
FDS10OUT013,2952.512845152354
FDB33OUT027,4135.700406300194
FDI12OUT013,1361.1011534519516
NCW42OUT013,3796.9373645127835
NCC06OUT018,1793.8271348150688
FDW02OUT017,2033.601436970395
NCD43OUT017,1711.1602750184936
FDM57OUT018,1296.1370140006238
FDA58OUT017,3945.7698670078885
FDK56OUT046,2962.2650765092044
FDP52OUT045,3902.5629793483713
FDW20OUT018,1785.3740588547485
FDS52OUT049,1642.5611559039544
NCT29OUT018,1746.450136144416
NCL54OUT013,2941.9206277133676
FDC05OUT045,2970.511353986745
FDF34OUT035,2946.53676244634
FDP03OUT027,3140.7600261935495
FDD32OUT010,193.79839983982853
FDZ10OUT045,1991.1979434557995
FDZ40OUT035,874.8299070142052
FDD51OUT018,651.412802457714
NCY30OUT019,394.76690898002346
FDP58OUT017,3892.377289935162
FDV49OUT017,4143.332664348895
FDY24OUT019,142.44738608441475
NCO55OUT017,1688.7234978222355
FDR13OUT017,1921.5617901592354
FDS51OUT017,1004.3445922834072
FDP26OUT045,1669.8169480946121
NCB54OUT027,3302.2309729219137
FDF32OUT017,2970.935682074945
FDN31OUT018,2824.1904980219283
DRM48OUT017,712.9940376789726
FDN20OUT049,2894.431591798183
DRL01OUT046,3616.698158062445
FDV56OUT049,1686.0674498135827
DRH13OUT027,2650.525973358477
FDA03OUT017,2550.9488565878846
FDF47OUT027,5339.811872870204
FDX32OUT046,2552.7102431045987
FDX57OUT049,1579.3656123955413
NCA30OUT045,2981.3443002249323
FDO49OUT013,734.6977272876784
FDL04OUT019,235.56252499099398
DRM48OUT035,721.4561414205225
FDR16OUT013,3820.788268306154
NCC19OUT018,2863.067300934503
NCE42OUT045,3795.143361499974
FDY24OUT017,886.792132414075
FDH19OUT049,2914.3047018997727
FDJ46OUT013,2923.7143794090966
FDN45OUT010,516.0366361294211
FDY08OUT035,2039.1060362484923
FDZ37OUT035,1391.2036119270167
NCT30OUT045,799.7353956123312
DRY23OUT018,643.1323184669508
NCZ30OUT018,1798.0634317193485
FDC44OUT018,1716.4957905753859
FDB45OUT035,1681.8340755454558
FDY04OUT013,2677.1454343990185
FDM27OUT046,2620.5182395324364
FDZ43OUT017,3979.787065627379
FDT39OUT019,363.5881177264487
NCC06OUT019,313.75713511899215
FDL15OUT027,4079.333226898035
FDL57OUT017,4087.043677241462
FDU08OUT046,1593.7685537922307
FDK40OUT017,4108.800746719147
FDQ12OUT010,514.1817677219643
FDS48OUT017,2550.429575908626
FDP09OUT045,3828.0885956026323
FDW21OUT049,1713.343000800015
FDY25OUT035,2965.690630971727
DRE13OUT017,1381.5273561591841
FDV43OUT019,117.33846141385
FDD22OUT045,1769.4058121945973
FDM46OUT019,243.66136534878294
NCO30OUT010,542.6311507996429
FDM25OUT046,2925.5836915216664
NCN41OUT049,1959.0250743498596
FDU24OUT045,1515.332067936632
FDZ50OUT046,2959.017386834079
FDP45OUT013,3977.8860147799564
NCM54OUT045,1983.664333138601
FDW10OUT019,400.6160909881397
FDP20OUT017,1993.4845656887137
FDK32OUT046,2558.125193647134
FDN52OUT049,1361.7953483336466
FDM58OUT045,1760.0095612045116
FDZ46OUT027,3140.4927654949274
NCA18OUT018,1748.4413678557105
FDD35OUT046,1889.4147001002507
NCK31OUT035,800.9693657746888
FDI40OUT027,2690.5521685049885
FDT50OUT019,223.3259063533202
NCT06OUT046,2723.6390223041312
FDT31OUT035,2969.5162934732252
FDT45OUT049,811.8495820793191
FDT13OUT045,2976.3154431256758
FDO50OUT045,1421.4082442599279
NCU18OUT010,365.17541335582246
NCR54OUT049,3017.8447529382724
NCO18OUT018,2748.312881064096
FDU09OUT045,873.740550808252
FDT13OUT018,2756.5270681234506
FDE09OUT046,1772.1014395217978
NCK53OUT019,261.7166702584941
FDG45OUT049,3820.6861563342954
DRH15OUT035,772.0999246202462
FDO21OUT019,529.9795498412369
FDD14OUT027,5074.399585524756
FDC09OUT046,1677.1774857058203
FDH45OUT027,1113.5341753026992
FDV32OUT046,1071.6572404342423
FDG12OUT035,1966.381368366704
FDS32OUT013,2074.638927269919
NCL55OUT018,3671.0089276705025
DRE01OUT035,3943.940639704501
DRE15OUT049,1252.7357209205918
NCL42OUT045,3918.797385333424
FDP31OUT013,1012.009309186517
FDN33OUT018,1364.346853612594
FDZ59OUT046,2647.345774078085
FDE45OUT010,433.04811759376616
FDJ07OUT013,1917.7990132504751
FDQ45OUT018,2786.4255557573215
FDM33OUT027,5591.592017471515
FDO15OUT010,193.7396373948682
FDM46OUT013,1497.8590738289925
FDR03OUT045,3255.8704679106413
FDY49OUT018,2554.2092736172817
FDQ60OUT045,1960.2237530004536
FDW10OUT049,2812.5621920756994
FDO51OUT049,752.5180324119017
FDJ40OUT018,1482.3491034466324
FDS20OUT018,2775.4675793213664
FDU45OUT013,1794.240654332342
FDV02OUT035,2900.1814221224654
FDN09OUT046,3859.5084900478732
NCM55OUT027,5263.909946761206
FDN23OUT018,2298.4051570102692
FDY31OUT010,348.18274912642914
FDW03OUT010,235.2672832387735
FDD14OUT046,2940.291305509323
FDV23OUT017,1958.5463280926726
DRI03OUT045,2872.4170762975673
FDN13OUT035,1640.0899300298975
FDF45OUT027,1846.036057558998
FDU46OUT035,1409.4152654122172
FDB57OUT049,3783.2749894064564
FDV12OUT049,1632.564261633487
FDQ58OUT013,2498.0034186002995
NCA18OUT017,1934.8977730528393
FDH52OUT049,951.3383545218878
FDM24OUT018,2277.3671963704355
NCP43OUT027,5222.859537278929
NCO18OUT019,394.20310231580055
FDM32OUT017,1462.4285309891857
NCL07OUT017,730.8744475132777
FDK03OUT013,3978.6057187825872
FDP59OUT017,1677.0612378955004
FDQ24OUT049,3994.478364665982
FDQ16OUT018,1520.8778823773494
FDU44OUT013,2654.5419182898627
FDH28OUT010,99.26357013503358
FDV28OUT019,96.48212897122734
FDM22OUT045,864.5904334136962
FDR56OUT046,2976.2325471962376
FDV39OUT049,2987.559501978925
FDU37OUT019,214.54487473959472
FDQ11OUT010,700.8747310885133
FDX02OUT045,3895.437969783173
NCS42OUT018,1376.0908231476649
FDY57OUT027,2675.23267160714
FDB21OUT049,3883.180787278391
FDE28OUT017,3952.400683070844
FDQ55OUT017,1918.235876456505
FDA48OUT049,3850.3761158147445
FDZ19OUT045,2870.6934184053257
NCC43OUT045,4004.8949328475464
NCV18OUT046,1375.3083288356067
NCA42OUT018,2466.878907132742
FDY45OUT046,3977.950405426155
NCC30OUT045,2966.461083531061
FDM57OUT013,1375.9271275006427
FDL09OUT010,424.28143652687714
FDB09OUT027,3572.861786115043
FDT44OUT035,1973.7191961818046
NCT06OUT027,4184.8045840844115
FDX26OUT049,2990.2184021827316
FDK32OUT013,2559.1712729908973
DRA12OUT046,2131.660811322782
FDO46OUT010,497.05809893315194
FDE52OUT013,1355.9189319099894
NCH42OUT045,3901.4185950627857
FDV08OUT035,745.6454975536699
FDB47OUT018,3278.9501456711373
FDC28OUT010,240.3604479590198
FDD22OUT046,1929.9174879988832
FDS07OUT027,3382.485614050261
DRI13OUT045,3837.597008187267
FDG32OUT018,3359.956962294126
FDU14OUT017,4059.05487720877
FDD28OUT019,169.10436692883212
NCP41OUT017,1716.4181635010534
FDS08OUT049,2896.5418960973643
FDX47OUT045,2575.4565448518692
FDC53OUT019,235.56252499099398
FDQ19OUT035,3951.278138862925
FDL14OUT045,2538.519708830237
FDM33OUT019,486.53824864766653
FDA51OUT045,1912.6162963006188
FDZ27OUT018,728.0078581778363
FDT04OUT046,745.1424659002171
DRC13OUT049,1774.988536605708
FDR16OUT027,5598.813889669223
FDQ03OUT027,6008.448726555203
FDE38OUT035,2811.2872276013863
DRH23OUT027,1551.5074664605315
FDT11OUT019,503.41703541195386
FDD09OUT035,2955.9469174835604
FDR40OUT045,1366.0881905641033
FDX07OUT017,2966.4252729715326
FDR07OUT035,1593.6389931270598
FDA51OUT017,1924.5205137019304
FDT59OUT019,546.2020338247916
FDF20OUT017,2972.249522779152
FDR13OUT045,1926.0104962809505
FDY26OUT049,3771.368074184386
FDW04OUT017,2025.3513628678577
FDK52OUT017,3937.2238311047972
FDN60OUT049,2618.0236560492426
FDM09OUT019,427.3116159387436
FDP46OUT049,1379.2638119695882
FDB50OUT019,219.49766002773464
NCQ29OUT049,4044.171361687387
FDP16OUT027,6162.959213805938
FDX33OUT018,2494.5247997402016
FDP07OUT010,484.78940355454876
FDN22OUT046,3920.462859161648
FDF39OUT049,4036.28543177724
FDS21OUT017,957.8180230847455
NCM42OUT013,1702.296330934858
FDK50OUT019,400.7679701874352
DRF13OUT027,3876.7263005653454
FDH35OUT018,2644.2328244595406
FDP60OUT018,1446.3015730354557
DRJ49OUT027,3223.8810258486733
NCT42OUT019,356.25917298114024
FDE38OUT049,2813.559475106984
FDI04OUT049,3004.176371740913
NCH54OUT045,2648.2916550198024
FDT56OUT049,854.4118837371637
DRD15OUT018,3429.812122123042
FDV58OUT013,2849.3272663124685
FDP21OUT049,2982.641965303977
FDH05OUT013,3854.4332709821647
FDR10OUT027,4117.700612542186
NCP06OUT045,2541.0238555504748
FDF33OUT049,1596.8603868665691
DRK37OUT013,2973.3842245119727
DRH49OUT045,1356.0286571542476
FDT58OUT013,2768.81281274796
FDD41OUT018,1470.1773290153544
FDP40OUT018,1681.8587243995335
FDM51OUT027,2652.634623282119
FDO45OUT010,203.25113908329874
FDW33OUT010,267.13705412919165
FDY24OUT045,887.5722857775859
FDB10OUT010,522.2906025853745
FDM40OUT035,2120.874321096708
NCI06OUT017,2966.414136565483
FDW12OUT019,319.57657226303894
FDX48OUT027,4060.008389562483
NCW05OUT027,2697.03569454584
FDX27OUT017,1564.1656937807481
DRM37OUT045,2993.8543536433076
FDA38OUT045,3940.55734819393
FDR36OUT046,741.7598508774474
FDZ45OUT046,2969.7327566904387
FDG05OUT017,2612.404571244953
FDK28OUT013,4069.723947392327
FDV47OUT045,1382.3273732046603
FDN21OUT045,2686.821699878697
FDP20OUT027,3648.4675973444137
FDI35OUT045,3062.0527824448554
DRY23OUT013,688.5693164533525
FDA56OUT017,1990.742277347759
FDB09OUT013,1988.970691987274
NCO26OUT027,2931.5791267676796
FDQ49OUT018,2675.9919025808795
FDI52OUT027,3190.5815471581577
FDZ44OUT027,3403.7533487812707
FDZ09OUT018,2563.300747593499
FDY03OUT049,1944.0013871064373
NCG42OUT017,2062.52107180949
DRI13OUT027,5805.169700107042
FDQ32OUT013,1994.0371883557157
FDW16OUT035,1420.8717852960008
FDU27OUT046,801.8083968807971
FDR28OUT010,390.17810558424736
FDQ49OUT010,456.7616537302924
FDS37OUT046,1901.1940715016767
FDW26OUT018,3372.8541150392043
FDX12OUT018,3502.8976866852768
NCP06OUT013,2517.2985247868232
FDW45OUT010,347.93625107799375
NCN30OUT049,1568.8075463543178
FDN24OUT049,816.6902893485749
NCL41OUT027,1155.019196615203
FDR02OUT019,253.43992706127105
FDD09OUT010,432.60993518480296
FDS33OUT010,201.941863562256
FDU22OUT045,1974.5204037492758
FDI53OUT013,2635.7683718368153
DRH01OUT049,2934.4684101163134
FDX32OUT013,2192.785382960671
NCP30OUT018,638.446845330337
FDB60OUT045,2966.2832645164744
FDB14OUT049,1503.813935551757
NCP02OUT035,879.206690622864
FDJ10OUT017,2101.773497549907
FDG34OUT046,1732.094499320533
NCB18OUT017,1437.5855652190146
FDM16OUT049,1099.2850044336994
FDW25OUT018,1441.9495083768968
FDB35OUT010,210.8813920651572
DRN11OUT013,2143.3986783453133
FDF41OUT019,565.1024961927825
FDH16OUT045,1394.9168106214604
NCQ50OUT018,3305.381984496321
DRH23OUT018,815.9856225024241
DRJ37OUT013,2474.894458872536
DRJ24OUT027,5248.239841022942
FDY16OUT035,2972.1848248710176
FDQ27OUT045,1769.716670461545
FDZ33OUT045,2531.6716900434058
FDF29OUT045,2040.9662682741953
FDA08OUT049,2704.598547750754
FDG31OUT046,1072.7318371508127
FDE34OUT019,415.3747934707091
NCR30OUT027,2118.1952100510566
FDV33OUT035,4101.061607308306
DRZ24OUT018,1734.2104564501008
NCL54OUT035,2932.1648511455005
FDR12OUT049,2950.7221376392718
NCC54OUT046,3879.239914198033
DRN59OUT013,769.4356196059406
FDX50OUT019,250.1039167861388
FDV31OUT027,4926.36237571498
NCA29OUT027,4737.953648139209
FDW60OUT049,2926.431555826849
FDX08OUT017,2965.8897198302093
DRD49OUT013,3846.3924028718293
FDD33OUT046,3862.848811931545
FDW35OUT013,702.8357915313501
FDJ36OUT017,1686.177734954343
FDV51OUT035,2790.767180336223
FDW36OUT046,1678.279256941022
FDH35OUT046,2842.1872217017803
NCS30OUT027,3471.1204699507884
FDN49OUT017,729.3023816322486
FDL08OUT018,3417.783170837352
FDI09OUT013,3615.489076922304
FDP19OUT018,1817.2152311966422
FDU21OUT010,110.01513229137377
NCP41OUT045,1685.9213261193154
FDY10OUT013,1812.0171319883548
FDP12OUT018,646.1379200653888
NCN26OUT049,1922.4246174025302
FDK44OUT013,2929.0537861318617
FDC28OUT049,1711.7313779934245
FDJ41OUT027,6190.813686900129
NCT29OUT035,1977.4110554389545
NCH42OUT019,475.9493559865119
FDU60OUT018,2580.3899979451885
FDS02OUT045,2972.1731652781227
FDC51OUT046,1957.6670769890834
FDU03OUT013,2945.0755029544316
FDX39OUT045,3802.489176635371
NCY05OUT010,120.80556460275368
NCL06OUT027,6569.0708862669035
FDD32OUT035,1331.4640995506331
NCN41OUT045,1977.4542716828887
NCX53OUT049,2100.428827233886
FDU57OUT019,347.42854950846214
FDQ23OUT046,1672.4509223642679
FDQ52OUT045,4057.421075994779
FDC14OUT045,733.7756286877925
FDY09OUT035,2928.352353093848
FDQ28OUT045,2607.732969665522
FDV25OUT046,3853.6275407304342
FDJ07OUT035,1901.6420918240703
DRB25OUT049,1669.350715185821
FDK52OUT019,558.569615518392
FDY52OUT027,1716.229944447693
FDB28OUT046,2935.228443468381
FDT36OUT035,724.8592450248667
FDV25OUT017,3955.284657655542
NCN07OUT027,3326.1355605574395
FDC57OUT017,2975.845063650271
FDQ03OUT018,3525.9976368809957
FDU23OUT017,2817.0693587465375
NCX41OUT035,3822.3933442262223
NCD06OUT035,793.3393177471008
FDW08OUT045,1687.6088371865524
NCU29OUT017,2501.5619494274565
NCE06OUT013,2603.633470014228
FDV52OUT010,240.60655341761128
FDB02OUT017,2909.1736462562076
NCR18OUT045,733.8328209462305
FDK16OUT049,1529.0539323023645
NCQ29OUT010,575.9964936025508
FDZ01OUT019,243.09098274409058
FDW27OUT035,2579.414593413539
FDD17OUT018,3436.8849031302725
FDW39OUT013,2895.6164783267322
DRH59OUT045,1102.0254506488295
FDS52OUT013,1669.3381812263185
FDU40OUT027,5627.937220262559
NCF54OUT013,2923.01221906367
FDH46OUT045,1687.3007545932303
NCP14OUT049,1693.2167181942934
FDH50OUT049,2991.1324468665016
DRF15OUT010,352.7167451112748
FDV27OUT027,2415.845156823907
NCJ06OUT049,1977.7188213015042
FDN02OUT018,3073.6267952155213
FDQ51OUT049,791.8013399617397
FDQ07OUT017,3937.527694561563
FDS45OUT049,1769.2982433716204
NCJ06OUT045,1983.664333138601
FDD36OUT035,1922.6182976589655
FDY25OUT045,2967.2788385015792
FDU52OUT046,2541.6555896755885
DRK47OUT017,3875.7151924328277
NCL30OUT017,1996.910449348131
FDN22OUT035,4046.697308901252
NCF30OUT027,3365.2971504601246
FDK03OUT035,4024.2611923163004
FDT45OUT017,866.7296285720499
NCC54OUT027,5981.106969419289
FDP08OUT018,2849.531122850653
FDU44OUT046,2702.2077048878837
DRG39OUT035,830.1084607449905
FDU32OUT049,1992.0278332018686
FDY27OUT049,2928.6342075881203
NCP54OUT013,1986.8427200898284
NCZ41OUT049,1959.0250743498596
DRL49OUT013,2274.9046413834217
FDI05OUT018,1144.9192250301624
FDY56OUT045,3958.2187986622766
DRC13OUT013,1800.3312710368127
NCV29OUT017,2949.2664451541164
FDR24OUT049,1382.5916544401239
FDZ34OUT018,3028.7397848157575
FDP37OUT035,1966.3575258329208
FDX08OUT027,5030.757587602638
FDS57OUT045,2121.914213299823
NCG18OUT049,1687.4768010026007
FDK25OUT018,2944.795273404284
FDH53OUT049,1312.4583347049784
DRI59OUT018,3477.2249666773937
FDA52OUT046,2925.905688292228
FDT20OUT010,115.630993082625
FDE36OUT019,403.12213176987956
FDI24OUT017,2918.837098205224
FDB28OUT018,2907.92487947186
FDV11OUT017,2919.840970417196
FDP01OUT046,2496.3407500417666
FDD34OUT027,4117.700612542186
FDJ50OUT027,1494.922050965461
FDZ44OUT013,1956.0644150756802
DRO59OUT035,1157.916002540368
DRB48OUT045,730.6268056413131
FDR21OUT018,2748.959346756185
NCE42OUT010,625.0489851336071
FDO23OUT046,1517.4596895511013
NCE30OUT018,3304.8942080077
FDQ22OUT035,733.2308102419978
FDY01OUT045,1919.275167926321
FDS08OUT017,2865.8257127671286
FDG28OUT018,3487.641981039806
FDQ51OUT018,727.7730425270669
FDB05OUT017,4155.315497800291
FDO56OUT049,1929.6190856684177
FDE02OUT018,1351.095083016239
