ID,Item_Outlet_Sales
FDS52OUT049,1151.1967546192013
NCT29OUT018,1143.0275567320627
NCL54OUT013,3375.0255827560527
FDC05OUT045,3548.332427605486
FDF34OUT035,3435.4549790912765
FDP03OUT027,2361.387600851365
FDD32OUT010,790.2538733228907
FDZ10OUT045,2519.9007465989957
FDZ40OUT035,1117.7587505846982
FDD51OUT018,-106.1894377043318
NCY30OUT019,1848.173191058278
FDP58OUT017,3755.5341409157804
FDV49OUT017,4269.372681968476
FDY24OUT019,81.6545612491791
NCO55OUT017,1752.990047313469
FDR13OUT017,2093.4681468703798
FDS51OUT017,970.1319963603114
FDP26OUT045,2004.4589058890874
NCB54OUT027,2367.3218289242936
FDF32OUT017,3271.291234484295
FDN31OUT018,2071.7467658306937
DRM48OUT017,789.658425120098
FDN20OUT049,2139.938333656363
DRL01OUT046,3476.970822253102
FDV56OUT049,1364.3043200650905
DRH13OUT027,1957.3240006784176
FDA03OUT017,2461.6046243354062
FDF47OUT027,3719.0243713618906
FDX32OUT046,2112.0970392826835
FDX57OUT049,1148.4084362022008
NCA30OUT045,3712.141040923479
FDO49OUT013,1459.7894162364896
FDL04OUT019,705.8829965492164
DRM48OUT035,914.6319952302761
FDR16OUT013,3931.9093752045396
NCC19OUT018,2277.518419730491
NCE42OUT045,4405.80267558788
FDY24OUT017,1129.556195107752
FDH19OUT049,2304.265651339178
FDJ46OUT013,3183.187529006497
FDN45OUT010,2854.770105259085
FDY08OUT035,2684.9073158795286
FDZ37OUT035,1736.5533638334232
NCT30OUT045,1504.6509639226692
DRY23OUT018,-20.306983757096077
NCZ30OUT018,1176.4545428286815
FDC44OUT018,889.8752810036653
FDB45OUT035,1935.954478533145
FDY04OUT013,3153.0575985252185
FDM27OUT046,2389.3694550768255
FDZ43OUT017,4147.255009372273
FDT39OUT019,1643.9925187880594
NCC06OUT019,1028.0617410635618
FDL15OUT027,2636.319122010736
FDL57OUT017,4262.738699616068
FDU08OUT046,1225.8172266887955
FDK40OUT017,4271.401572551093
FDQ12OUT010,3069.380035344009
FDS48OUT017,2430.167582053609
FDP09OUT045,3829.4250413616223
FDW21OUT049,1204.8429279711331
FDY25OUT035,3081.7213487791173
DRE13OUT017,1569.456085751191
FDV43OUT019,-359.9604325638784
FDD22OUT045,2286.935700249635
FDM46OUT019,430.17510198067976
NCO30OUT010,2317.819868736345
FDM25OUT046,2637.6129919910322
NCN41OUT049,1565.414860221876
FDU24OUT045,1899.5207162133606
FDZ50OUT046,2727.7763184877963
FDP45OUT013,4467.678003145846
NCM54OUT045,2714.6411048167743
FDW10OUT019,1711.9870828336875
FDP20OUT017,2192.0648634493004
FDK32OUT046,2181.6374565915835
FDN52OUT049,1077.3925650806073
FDM58OUT045,2165.1019340947355
FDZ46OUT027,2062.137089558389
NCA18OUT018,1100.6339889291135
FDD35OUT046,1693.64253100644
NCK31OUT035,966.5412758355792
FDI40OUT027,1924.2539318126524
FDT50OUT019,756.77892773547
NCT06OUT046,2400.8646637322886
FDT31OUT035,3229.153489104661
FDT45OUT049,428.2363903052187
FDT13OUT045,3241.9610489881684
FDO50OUT045,1748.4452249964556
NCU18OUT010,1639.8504754986602
NCR54OUT049,2743.992696165004
NCO18OUT018,2044.4116415928816
FDU09OUT045,1328.7954011533598
FDT13OUT018,2113.081006496222
FDE09OUT046,1437.7419318017915
NCK53OUT019,725.6271161503569
FDG45OUT049,2842.5512469305936
DRH15OUT035,1006.1510912886911
FDO21OUT019,2597.150228631715
FDD14OUT027,3107.3538453339293
FDC09OUT046,1432.870303336796
FDH45OUT027,1077.1985380678884
FDV32OUT046,707.3668201121632
FDG12OUT035,2229.042295094912
FDS32OUT013,2783.4110074861615
NCL55OUT018,3173.947667478618
DRE01OUT035,4121.93385246503
DRE15OUT049,807.137513061894
NCL42OUT045,4587.747216020116
FDP31OUT013,1596.9478038604325
FDN33OUT018,721.298664415151
FDZ59OUT046,2496.7164389918294
FDE45OUT010,2130.572466135923
FDJ07OUT013,2358.021325968322
FDQ45OUT018,2127.138337920918
FDM33OUT027,3743.1452687933593
FDO15OUT010,861.6740045274069
FDM46OUT013,1933.6330487789005
FDR03OUT045,3614.7376788262814
FDY49OUT018,1912.1557553229027
FDQ60OUT045,2295.9284917018854
FDW10OUT049,2329.326078116094
FDO51OUT049,468.58088621407524
FDJ40OUT018,1000.331114534139
FDS20OUT018,1968.1608004189143
FDU45OUT013,2311.111130434278
FDV02OUT035,2924.026972290692
FDN09OUT046,3472.391602805072
NCM55OUT027,3150.588622519366
FDN23OUT018,1622.0385793919017
FDY31OUT010,1625.0045803629341
FDW03OUT010,1355.968585759539
FDD14OUT046,2593.3526338747474
FDV23OUT017,2002.8960104831135
DRI03OUT045,3108.0284918562006
FDN13OUT035,1643.7205320728785
FDF45OUT027,1333.3406409842914
FDU46OUT035,1737.5293130725581
FDB57OUT049,3144.200324572876
FDV12OUT049,1289.0687250805845
FDQ58OUT013,2843.144072625863
NCA18OUT017,2389.8276873243226
FDH52OUT049,667.7909648239424
FDM24OUT018,1689.7055243998143
NCP43OUT027,3064.8542112517584
NCO18OUT019,1799.6311070874576
FDM32OUT017,1621.4818997674315
NCL07OUT017,677.2213266678295
FDK03OUT013,4551.039685492069
FDP59OUT017,1751.812277190645
FDQ24OUT049,3462.7936041322123
FDQ16OUT018,885.364255640698
FDU44OUT013,3109.0839032119006
FDH28OUT010,192.79786224817872
FDV28OUT019,-234.28295181224348
FDM22OUT045,1281.9884104186908
FDR56OUT046,2880.9664584466395
FDV39OUT049,2647.3987813443514
FDU37OUT019,499.721582005498
FDQ11OUT010,3713.4670022144833
FDX02OUT045,3835.763534512583
NCS42OUT018,722.180105579891
FDY57OUT027,1774.557752935079
FDB21OUT049,3287.0686448400124
FDE28OUT017,3866.3444513169475
FDQ55OUT017,2158.185374222097
FDA48OUT049,3032.665375123797
FDZ19OUT045,3109.620504081218
NCC43OUT045,4687.950378644919
NCV18OUT046,1130.3308918567686
NCA42OUT018,1755.3555842038309
FDY45OUT046,3685.563141087508
NCC30OUT045,3533.2788022954787
FDM57OUT013,1897.0019853276422
FDL09OUT010,2086.722528106385
FDB09OUT027,2231.289806439983
FDT44OUT035,2162.633854532845
NCT06OUT027,3008.896017465196
FDX26OUT049,2450.3862533994347
FDK32OUT013,2985.460876167664
DRA12OUT046,2028.8902433857415
FDO46OUT010,2428.5886909037904
FDE52OUT013,1969.901955099755
NCH42OUT045,4344.226805369843
FDV08OUT035,984.5290000372693
FDB47OUT018,2445.0734817457846
FDC28OUT010,1187.776592292888
FDD22OUT046,1484.445684677637
FDS07OUT027,2083.091398080616
DRI13OUT045,3772.588344714319
FDG32OUT018,2584.423018415279
FDU14OUT017,4070.7242408577818
FDD28OUT019,-13.510998170535458
NCP41OUT017,1971.5937378411304
FDS08OUT049,2252.521604973694
FDX47OUT045,2807.070696346434
FDC53OUT019,632.5998082266337
FDQ19OUT035,4257.332263616518
FDL14OUT045,2866.665444389058
FDM33OUT019,2423.1743781540913
FDA51OUT045,2151.9631318065744
FDZ27OUT018,-26.14084372133175
FDT04OUT046,402.9157614242472
DRC13OUT049,1652.53627922053
FDR16OUT027,3695.69094053497
FDQ03OUT027,4095.5919468923253
FDE38OUT035,2883.096746413246
DRH23OUT027,1175.4973096685658
FDT11OUT019,2250.066846744699
FDD09OUT035,3111.1295626342703
FDR40OUT045,1749.6437952339288
FDX07OUT017,3239.405334937914
FDR07OUT035,1817.000051829616
FDA51OUT017,1990.2146766413111
FDT59OUT019,2773.368579447942
FDF20OUT017,3244.297964593455
FDR13OUT045,2242.8057144751915
FDY26OUT049,2957.0823044817557
FDW04OUT017,2315.1718885916703
FDK52OUT017,3678.3342622240766
FDN60OUT049,2012.9514848215445
FDM09OUT019,1772.4250311864012
FDP46OUT049,968.6366340647123
FDB50OUT019,344.11765430667856
NCQ29OUT049,3681.785593940446
FDP16OUT027,4055.3307296908383
FDX33OUT018,1766.0651817732955
FDP07OUT010,2387.213037144365
FDN22OUT046,3690.236691269894
FDF39OUT049,3763.8192597573375
FDS21OUT017,1202.6296996314081
NCM42OUT013,2307.50484991645
FDK50OUT019,1651.772205782439
DRF13OUT027,2565.71191433559
FDH35OUT018,1786.2748320926835
FDP60OUT018,738.3700935899174
DRJ49OUT027,2305.405958642655
NCT42OUT019,1363.2425814087087
FDE38OUT049,2198.5488655694503
FDI04OUT049,2792.0604383297946
NCH54OUT045,3212.8636471629848
FDT56OUT049,614.598428543763
DRD15OUT018,2820.3133828507684
FDV58OUT013,3486.201529456072
FDP21OUT049,2567.833996693764
FDH05OUT013,4237.292321315499
FDR10OUT027,2849.1797296482796
NCP06OUT045,3071.29154224684
FDF33OUT049,1292.3952139692597
DRK37OUT013,3515.3298415070662
DRH49OUT045,1707.7803596213776
FDT58OUT013,3094.3208560505177
FDD41OUT018,941.0023021447946
FDP40OUT018,1037.6448928593504
FDM51OUT027,2008.1209946087488
FDO45OUT010,848.8055547482031
FDW33OUT010,1037.2878280539458
FDY24OUT045,1294.4073721631298
FDB10OUT010,3069.177839276806
FDM40OUT035,2474.7078344538145
NCI06OUT017,3395.1885140435147
FDW12OUT019,1495.1708808937115
FDX48OUT027,2790.113456479808
NCW05OUT027,2023.8536184106538
FDX27OUT017,1675.5082336584169
DRM37OUT045,3482.8872018344514
FDA38OUT045,4130.46727328889
FDR36OUT046,560.4238588767216
FDZ45OUT046,2798.0189507432774
FDG05OUT017,2756.447465753997
FDK28OUT013,4520.063805422411
FDV47OUT045,1551.6107071894362
FDN21OUT045,3031.1017928934875
FDP20OUT027,2268.48213373677
FDI35OUT045,3048.9092238362805
DRY23OUT013,1311.0242234584316
FDA56OUT017,2127.3717538356145
FDB09OUT013,2370.3124377939716
NCO26OUT027,2280.7647579028867
FDQ49OUT018,1817.5447718262053
FDI52OUT027,2147.5756347263973
FDZ44OUT027,2117.6712335459283
FDZ09OUT018,1714.4814406702803
FDY03OUT049,1515.783595520384
NCG42OUT017,2593.5935362086825
DRI13OUT027,3668.8288333713094
FDQ32OUT013,2557.621136755905
FDW16OUT035,1806.735252656999
FDU27OUT046,645.0373132789109
FDR28OUT010,2122.0173786042355
FDQ49OUT010,2197.7926962393462
FDS37OUT046,1568.4770803283468
FDW26OUT018,2744.526991009356
FDX12OUT018,3083.7558266009487
NCP06OUT013,2962.0089995874446
FDW45OUT010,1625.4511511649885
NCN30OUT049,1183.78899372159
FDN24OUT049,399.9750327880479
NCL41OUT027,871.623714576333
FDR02OUT019,805.1514301838083
FDD09OUT010,2168.8456175179685
FDS33OUT010,860.7362096061547
FDU22OUT045,2405.447743425459
FDI53OUT013,3154.954700274219
DRH01OUT049,2365.6147604732637
FDX32OUT013,2830.595606880652
NCP30OUT018,-114.62724569746206
FDB60OUT045,3310.0006159930813
FDB14OUT049,1139.9588946418603
NCP02OUT035,1602.3809512618823
FDJ10OUT017,2459.821446995534
FDG34OUT046,1518.9090263516432
NCB18OUT017,1940.2093708855477
FDM16OUT049,869.9916735754109
FDW25OUT018,522.962060961429
FDB35OUT010,1158.6515811647073
DRN11OUT013,2808.8438986041388
FDF41OUT019,2925.6291884520992
FDH16OUT045,1714.6914288697567
NCQ50OUT018,2567.714817605583
DRH23OUT018,160.52149553437857
DRJ37OUT013,2941.4730351052954
DRJ24OUT027,3152.871004820608
FDY16OUT035,3239.4652819281505
FDQ27OUT045,2070.8141183174544
FDZ33OUT045,2858.3802305732684
FDF29OUT045,2506.873006614282
FDA08OUT049,2237.544397136026
FDG31OUT046,772.5368467557678
FDE34OUT019,1836.5055177277095
NCR30OUT027,1604.687863491004
FDV33OUT035,4386.347274003554
DRZ24OUT018,1139.6097862079719
NCL54OUT035,3385.478802558098
FDR12OUT049,2431.175726163922
NCC54OUT046,3602.0363549165572
DRN59OUT013,1288.4478555292312
FDX50OUT019,818.0928831874694
FDV31OUT027,3063.3219139365133
NCA29OUT027,3141.1712570845025
FDW60OUT049,2502.9594908129534
FDX08OUT017,3048.1283730910486
DRD49OUT013,4254.517781098013
FDD33OUT046,3278.61855302554
FDW35OUT013,1204.547041181851
FDJ36OUT017,1860.3688686622522
FDV51OUT035,2691.2313445629675
FDW36OUT046,1425.0523002341083
FDH35OUT046,2358.256900623975
NCS30OUT027,2491.9980641817924
FDN49OUT017,746.7211752100534
FDL08OUT018,2954.8832671455307
FDI09OUT013,4404.126207901765
FDP19OUT018,1145.7735476672065
FDU21OUT010,23.417552640381928
NCP41OUT045,2119.379944500885
FDY10OUT013,2230.7619577819846
FDP12OUT018,-81.799540270124
NCN26OUT049,1525.8922085125382
FDK44OUT013,3165.177308985711
FDC28OUT049,1287.9569302710365
FDJ41OUT027,4332.701655779398
NCT29OUT035,2300.6360120975673
NCH42OUT019,2605.290078518026
FDU60OUT018,1933.0498572666297
FDS02OUT045,3388.8308662480435
FDC51OUT046,1789.0407161010648
FDU03OUT013,3500.489693113302
FDX39OUT045,3710.781358067237
NCY05OUT010,115.11134143536037
NCL06OUT027,4493.163704369981
FDD32OUT035,1742.7760583185604
NCN41OUT045,2353.2656444839663
NCX53OUT049,1850.148713618069
FDU57OUT019,1446.5120211270219
FDQ23OUT046,1418.5701515986088
FDQ52OUT045,4200.829467866168
FDC14OUT045,1077.2295372367485
FDY09OUT035,3217.1190915526417
FDQ28OUT045,2898.390008700005
FDV25OUT046,3198.326234954758
FDJ07OUT035,1926.0538629200214
DRB25OUT049,1292.1363600901527
FDK52OUT019,2571.301451323064
FDY52OUT027,1228.338425786345
FDB28OUT046,2852.492115116563
FDT36OUT035,755.2819052254495
FDV25OUT017,3620.9692272511597
NCN07OUT027,2277.7309003927253
FDC57OUT017,3389.937239184625
FDQ03OUT018,3040.7570862225652
FDU23OUT017,2643.7126849215433
NCX41OUT035,3673.3919213887034
NCD06OUT035,1417.7847473049092
FDW08OUT045,2052.0344101214428
NCU29OUT017,2535.4564529099866
NCE06OUT013,3142.549598738799
FDV52OUT010,1415.9606055591444
FDB02OUT017,3024.384290412588
NCR18OUT045,1425.7025217626338
FDK16OUT049,1057.9833668439137
NCQ29OUT010,3561.9257083594252
FDZ01OUT019,856.5811401968654
FDW27OUT035,2803.0492804357395
FDD17OUT018,2893.370435139235
FDW39OUT013,3424.8740373038486
DRH59OUT045,1435.3214922529055
FDS52OUT013,2081.9382265450663
FDU40OUT027,3277.5962552712876
NCF54OUT013,3321.2569065562625
FDH46OUT045,2051.880817176276
NCP14OUT049,1336.4635158793194
FDH50OUT049,2571.916857669998
DRF15OUT010,1868.202718816839
FDV27OUT027,1787.5795226595042
NCJ06OUT049,1576.0987042360607
FDN02OUT018,2389.049441717762
FDQ51OUT049,476.38028303841065
FDQ07OUT017,3854.245086181088
FDS45OUT049,1300.1238000075105
NCJ06OUT045,2633.7682885796207
FDD36OUT035,2012.3792591848537
FDY25OUT045,3175.8965888012985
FDU52OUT046,2180.509715887178
DRK47OUT017,3658.0288499590984
NCL30OUT017,2571.952091406935
FDN22OUT035,4275.904138422686
NCF30OUT027,2418.6342050900653
FDK03OUT035,4292.681969052288
FDT45OUT017,1222.242496097219
NCC54OUT027,4079.807121734462
FDP08OUT018,2281.125993696052
FDU44OUT046,2376.623087108422
DRG39OUT035,1118.702694663681
FDU32OUT049,1424.4123542410766
FDY27OUT049,2392.3500867708394
NCP54OUT013,2540.5732512307536
NCZ41OUT049,1617.1075126137434
DRL49OUT013,2807.4359273134673
FDI05OUT018,505.957986641728
FDY56OUT045,4088.042364599524
DRC13OUT013,2579.5326771233053
NCV29OUT017,3064.618242911019
FDR24OUT049,1122.8262726744838
FDZ34OUT018,2228.4917091096854
FDP37OUT035,2069.4586518975334
FDX08OUT027,3102.0252667937852
FDS57OUT045,2739.6319302738607
NCG18OUT049,1307.7419255809887
FDK25OUT018,2022.09174607848
FDH53OUT049,956.4732747984513
DRI59OUT018,2740.850983022598
FDA52OUT046,2642.1172290762374
FDT20OUT010,-38.7707961217975
FDE36OUT019,1790.5872374951682
FDI24OUT017,2802.768836768643
FDB28OUT018,2312.233003753155
FDV11OUT017,2926.7268941801663
FDP01OUT046,2318.97814705457
FDD34OUT027,2851.751886095182
FDJ50OUT027,1057.5654504057761
FDZ44OUT013,2310.2281859851323
DRO59OUT035,1412.0451031028492
DRB48OUT045,870.4646615451015
FDR21OUT018,1881.3257201685842
NCE42OUT010,3088.62985535689
FDO23OUT046,1237.967629250274
NCE30OUT018,2569.6448115757116
FDQ22OUT035,1057.155256614254
FDY01OUT045,2248.3418594163627
FDS08OUT017,2987.1220138744097
FDG28OUT018,3146.2495513835415
