ID,Item_Outlet_Sales
FDT57OUT018,3462.5624998762296
FDV24OUT046,2409.082509332879
FDI50OUT019,1743.6128363357298
FDS09OUT035,886.520454587826
NCC31OUT027,3888.834615939622
FDQ07OUT019,1639.6818937969274
FDC22OUT017,3181.6650890700303
FDZ56OUT046,2744.219186680298
FDZ40OUT019,-1031.5519230493112
FDS46OUT027,3342.54797567947
DRD24OUT045,2240.6927913372774
FDV45OUT017,3135.45499447605
FDL26OUT045,2463.2503147947427
FDA56OUT018,1796.7154781461888
FDN27OUT046,1895.8999676321575
FDM20OUT049,4037.2569217765354
FDO16OUT017,1480.0570030388037
FDL03OUT035,3176.8390533426223
FDE58OUT046,1823.5237249044565
FDI02OUT027,3306.733783975092
NCC55OUT019,-1342.0617743194794
FDR03OUT018,3082.339994391643
FDB14OUT017,1656.0207133590138
FDR45OUT013,3815.5945535599867
NCN07OUT017,2131.3338304622375
FDM51OUT019,-205.32115905734878
FDT52OUT027,5366.059683046493
FDL26OUT046,2459.14089522381
NCZ42OUT046,3727.171687671294
DRI47OUT019,371.39090739930214
FDW40OUT013,2318.971201494329
FDN34OUT046,2670.1618752696986
FDS01OUT035,2885.9419995499957
NCG55OUT045,1843.3775103850635
FDC11OUT035,1501.3785612412184
FDX35OUT018,3435.2365956049316
NCB06OUT046,2541.734219973737
FDR09OUT019,2142.1585350722357
FDC53OUT017,1696.6066666520062
FDY45OUT013,4030.6319728989156
FDA22OUT010,900.8027938498827
FDE02OUT035,1589.8845896448852
FDW21OUT045,1606.641164143863
FDV34OUT046,1180.9328430672992
FDS59OUT049,1921.0545237066285
NCW17OUT017,2169.241559019135
NCK54OUT046,1820.9305219816492
FDG17OUT019,1981.7507405032902
FDG35OUT017,2961.4944669218926
FDD08OUT010,-1201.0119443653066
NCO07OUT017,3413.0284158280583
FDJ10OUT010,370.6961334205565
FDW36OUT017,1780.8681672166751
FDW21OUT010,-274.92096587025384
FDY19OUT017,2093.4707016650846
DRE03OUT013,766.0058865296605
NCC55OUT049,694.2664743521909
FDH52OUT010,-816.6735327019458
FDO09OUT017,4311.939087260855
FDU43OUT045,3885.24681491464
FDX09OUT010,843.6534747620277
FDH40OUT019,-538.8594299478402
FDW58OUT017,1805.1898710851601
FDC47OUT017,3734.035689025134
NCR41OUT035,1553.875758334272
DRG49OUT035,3938.876736332232
FDC52OUT027,3868.283342475124
FDY13OUT046,1219.6487387275706
FDY35OUT013,835.4818985826496
FDI35OUT017,3077.6093746074735
NCU18OUT049,2303.921176025632
FDY33OUT018,2274.6451178719863
FDC15OUT027,3912.8474695328105
FDU01OUT049,3090.73315532355
NCU42OUT046,2643.8063630795928
NCV29OUT018,2584.0476105334415
NCY30OUT017,3033.962814796771
FDQ46OUT049,1873.9917872248088
FDG58OUT027,3896.65012019948
FDK33OUT017,3511.0279981788653
NCD07OUT045,1844.0070931878104
NCX29OUT027,3763.096487770549
NCT42OUT013,2361.322818235588
DRN59OUT035,731.8289257055368
FDI44OUT035,1396.3305195170208
FDA45OUT049,2889.582041595482
FDP31OUT045,1164.90811951172
FDY01OUT046,1892.987980453342
FDT09OUT018,1871.761516182679
DRH03OUT027,2931.6929090586987
FDA36OUT018,2728.6716553321776
NCF31OUT017,2587.279211603965
FDG14OUT049,2555.131309016734
FDG28OUT027,5375.446206853263
FDU14OUT049,4002.4996834784683
FDY47OUT019,271.0574112962254
FDI56OUT049,1622.212865119369
DRD01OUT013,1004.9064294773013
FDM22OUT046,883.3810342332152
FDH33OUT013,704.694673431299
DRZ24OUT013,1961.039576648514
NCQ38OUT046,1639.7481874170105
FDO16OUT027,2817.362889527204
FDU07OUT027,3916.9956327905356
NCB07OUT013,3065.9813391850334
FDU48OUT045,2056.997480014685
NCM43OUT045,2532.9000806787567
FDR31OUT010,505.2502789259232
DRK49OUT018,469.5409578767194
NCI30OUT010,1894.3321069067197
DRD60OUT017,3025.314648099403
NCG19OUT046,3658.4995133252455
FDH12OUT035,1706.392445717966
FDM32OUT035,1588.3983510776823
FDM27OUT035,2567.7859063884807
NCU53OUT027,4097.475754180406
NCQ18OUT046,1533.8571305057362
FDS10OUT013,2837.7941805398546
FDB33OUT027,4045.1154250704158
FDI12OUT013,1456.9492974735545
NCW42OUT013,3488.6778038356842
NCC06OUT018,1755.0583391350174
FDW02OUT017,2122.3694612684144
NCD43OUT017,1819.4261016886296
FDM57OUT018,1096.732903605363
FDA58OUT017,3892.0247690357855
FDK56OUT046,3000.753051484456
FDP52OUT045,3665.2844643345543
FDW20OUT018,1795.987298728692
FDS52OUT049,1716.5256618618664
NCT29OUT018,1678.3261418492414
NCL54OUT013,2794.614199370878
FDC05OUT045,3157.6372226722124
FDF34OUT035,3163.8987544337956
FDP03OUT027,3510.365172924692
FDD32OUT010,-466.8074548901454
FDZ10OUT045,2016.741004186269
FDZ40OUT035,934.9217248256195
FDD51OUT018,447.0367947915299
NCY30OUT019,859.278304209426
FDP58OUT017,3593.384408165248
FDV49OUT017,4324.385984670476
FDY24OUT019,-1016.9864089926106
NCO55OUT017,1781.6629755786398
FDR13OUT017,2045.7946131915155
FDS51OUT017,1130.7689977639466
FDP26OUT045,1622.306974198132
NCB54OUT027,3525.6706257608257
FDF32OUT017,3335.373329798063
FDN31OUT018,2827.942394349316
DRM48OUT017,756.3381057316227
FDN20OUT049,2836.4151698724295
DRL01OUT046,3718.4104904450464
FDV56OUT049,1917.6349136449157
DRH13OUT027,3203.4321653448183
FDA03OUT017,2413.0230609515843
FDF47OUT027,5086.515832910914
FDX32OUT046,2426.5415771496496
FDX57OUT049,1635.2185503341339
NCA30OUT045,3003.184311339223
FDO49OUT013,839.4703109515826
FDL04OUT019,-230.06168591932516
DRM48OUT035,683.4709194754068
FDR16OUT013,3442.723156689881
NCC19OUT018,2773.527208578178
NCE42OUT045,3702.9590650611967
FDY24OUT017,1063.9580092102028
FDH19OUT049,2894.2804460064062
FDJ46OUT013,2758.9499952994365
FDN45OUT010,1605.4405898726855
FDY08OUT035,2403.370997434832
FDZ37OUT035,1486.7484631881393
NCT30OUT045,775.8206839773218
DRY23OUT018,509.0169923819568
NCZ30OUT018,1663.1969465578914
FDC44OUT018,1636.6560801719445
FDB45OUT035,1790.489168590933
FDY04OUT013,2658.860090057051
FDM27OUT046,2584.8049219444715
FDZ43OUT017,4077.13106365985
FDT39OUT019,552.9410071011906
NCC06OUT019,32.26298000756185
FDL15OUT027,3922.7783317672374
FDL57OUT017,4197.795544204123
FDU08OUT046,1646.9522344596455
FDK40OUT017,4313.757742296635
FDQ12OUT010,1733.3506113303933
FDS48OUT017,2512.540728459073
FDP09OUT045,3337.5368128683144
FDW21OUT049,1690.5756992709526
FDY25OUT035,2928.1046288880916
DRE13OUT017,1541.5375843907423
FDV43OUT019,-1154.901502700473
FDD22OUT045,1780.7915922149407
FDM46OUT019,-473.3055872875799
NCO30OUT010,960.034620083174
FDM25OUT046,2747.355152297403
NCN41OUT049,2051.489152562772
FDU24OUT045,1509.163896416587
FDZ50OUT046,2897.651513499435
FDP45OUT013,3999.0284710961346
NCM54OUT045,1997.1177569159522
FDW10OUT019,819.2969619364486
FDP20OUT017,2247.5180104297374
FDK32OUT046,2496.8172984818557
FDN52OUT049,1550.6283623338843
FDM58OUT045,1751.240509782057
FDZ46OUT027,3221.709348006397
NCA18OUT018,1587.1956333150215
FDD35OUT046,2038.632092815822
NCK31OUT035,789.4525897718148
FDI40OUT027,3107.3710728994884
FDT50OUT019,-355.7523566989557
NCT06OUT046,2558.5490814475093
FDT31OUT035,3094.4312254272263
FDT45OUT049,939.004689722088
FDT13OUT045,2957.469540163691
FDO50OUT045,1451.5634637685325
NCU18OUT010,275.78441271449844
NCR54OUT049,3141.753659815552
NCO18OUT018,2539.3157640294553
FDU09OUT045,906.7024067883617
FDT13OUT018,2751.288656465579
FDE09OUT046,1860.462189622386
NCK53OUT019,-298.4062768350415
FDG45OUT049,3543.476437296354
DRH15OUT035,748.3194397918663
FDO21OUT019,1615.5186950678412
FDD14OUT027,4396.4261412161995
FDC09OUT046,1741.6491031454495
FDH45OUT027,2290.080548745308
FDV32OUT046,1123.809580971858
FDG12OUT035,1974.0357656441993
FDS32OUT013,2367.535502959703
NCL55OUT018,3697.5752577715593
DRE01OUT035,3917.1077676854948
DRE15OUT049,1299.1675303369514
NCL42OUT045,3886.1419752543657
FDP31OUT013,1171.5210564321549
FDN33OUT018,1268.9106849555267
FDZ59OUT046,2661.17118355527
FDE45OUT010,991.1716861782234
FDJ07OUT013,1956.7328825364084
FDQ45OUT018,2687.001473941674
FDM33OUT027,4916.868614890124
FDO15OUT010,-602.7246050426407
FDM46OUT013,1498.3896550685604
FDR03OUT045,3278.2560602595186
FDY49OUT018,2452.37688686177
FDQ60OUT045,1908.8324652483113
FDW10OUT049,2856.7955094938307
FDO51OUT049,906.8700354288221
FDJ40OUT018,1540.0558369439248
FDS20OUT018,2723.139003228874
FDU45OUT013,1824.294120987683
FDV02OUT035,2683.3799207017105
FDN09OUT046,3789.0479176952126
NCM55OUT027,4366.809826050394
FDN23OUT018,2154.136722595066
FDY31OUT010,480.5501040992473
FDW03OUT010,-105.71839311542442
FDD14OUT046,2911.266973528246
FDV23OUT017,2154.8989284266204
DRI03OUT045,2734.9378886234035
FDN13OUT035,1539.9361967016807
FDF45OUT027,2548.3789108600204
FDU46OUT035,1451.8099317010326
FDB57OUT049,3713.055400512273
FDV12OUT049,1725.3387643475216
FDQ58OUT013,2415.550620624778
NCA18OUT017,2000.0673788300478
FDH52OUT049,1137.5819065424193
FDM24OUT018,2194.682317444212
NCP43OUT027,4280.353684107499
NCO18OUT019,810.3275825571176
FDM32OUT017,1672.2164817751304
NCL07OUT017,696.9750662175602
FDK03OUT013,4022.532783497246
FDP59OUT017,1808.9006233420887
FDQ24OUT049,4047.3502947985216
FDQ16OUT018,1512.2815911242556
FDU44OUT013,2695.220045592024
FDH28OUT010,-1215.8169292345078
FDV28OUT019,-1281.5180646982576
FDM22OUT045,860.321260907443
FDR56OUT046,3201.9356424948955
FDV39OUT049,3239.2528592926246
FDU37OUT019,-561.3920111151492
FDQ11OUT010,2263.0746498751246
FDX02OUT045,3470.098710378773
NCS42OUT018,1205.3603249937373
FDY57OUT027,2971.733352692999
FDB21OUT049,3991.6544118375336
FDE28OUT017,3809.345112202232
FDQ55OUT017,2071.662430224674
FDA48OUT049,3613.1319085494965
FDZ19OUT045,2839.559918902044
NCC43OUT045,3985.6949047986814
NCV18OUT046,1275.9738614500047
NCA42OUT018,2247.020180887822
FDY45OUT046,4004.4506387377946
NCC30OUT045,2822.5035416703936
FDM57OUT013,1406.1840496375949
FDL09OUT010,734.7107870942776
FDB09OUT027,3534.7763833788395
FDT44OUT035,2018.522809859899
NCT06OUT027,4040.3800427999327
FDX26OUT049,2956.8164962294754
FDK32OUT013,2571.0907518476643
DRA12OUT046,2295.6498430486363
FDO46OUT010,1078.1513929303742
FDE52OUT013,1419.3790688364156
NCH42OUT045,3639.0087093463258
FDV08OUT035,829.2947156241061
FDB47OUT018,3071.126822986811
FDC28OUT010,-115.52076320985304
FDD22OUT046,1783.8261083814575
FDS07OUT027,3385.3304090099764
DRI13OUT045,3432.9105036748283
FDG32OUT018,3346.0228545093023
FDU14OUT017,4038.753489664249
FDD28OUT019,-955.5116936906629
NCP41OUT017,1884.1863777173958
FDS08OUT049,2948.1715309571896
FDX47OUT045,2539.6904691598374
FDC53OUT019,-303.9617878500297
FDQ19OUT035,3988.7663983649654
FDL14OUT045,2493.780817849014
FDM33OUT019,1536.4711845514826
FDA51OUT045,1767.9248066611972
FDZ27OUT018,527.3401927277152
FDT04OUT046,682.7667013513784
DRC13OUT049,2139.160846402975
FDR16OUT027,4893.720418565992
FDQ03OUT027,5259.168423364114
FDE38OUT035,2727.093666075866
DRH23OUT027,2346.4465684945285
FDT11OUT019,1156.9043378776582
FDD09OUT035,2974.5990859030558
FDR40OUT045,1343.2854594616722
FDX07OUT017,3162.7077527633555
FDR07OUT035,1670.5985309768769
FDA51OUT017,1936.3027361220759
FDT59OUT019,1786.4085671278935
FDF20OUT017,3307.6966138745497
FDR13OUT045,1864.901318654943
FDY26OUT049,3401.191894792
FDW04OUT017,2245.0473177404074
FDK52OUT017,3717.159694108452
FDN60OUT049,2585.2248857651907
FDM09OUT019,783.8507838990885
FDP46OUT049,1483.888965735295
FDB50OUT019,-617.101079930485
NCQ29OUT049,4185.024219508555
FDP16OUT027,5341.636933104243
FDX33OUT018,2322.8489709475284
FDP07OUT010,1250.7678230101333
FDN22OUT046,3948.0389324765106
FDF39OUT049,4213.9706455831465
FDS21OUT017,1112.5450332192515
NCM42OUT013,1717.263509457035
FDK50OUT019,701.5615882224068
DRF13OUT027,3816.9416190378797
FDH35OUT018,2457.5853785650024
FDP60OUT018,1349.5705210089122
DRJ49OUT027,3554.444351940272
NCT42OUT019,370.2654446068317
FDE38OUT049,2783.4677081071827
FDI04OUT049,3280.2852998605445
NCH54OUT045,2498.9869904857064
FDT56OUT049,1161.6048024219158
DRD15OUT018,3398.1038539241936
FDV58OUT013,3065.7857058432432
FDP21OUT049,3065.3118389663136
FDH05OUT013,3751.7854744561073
FDR10OUT027,4015.377481964075
NCP06OUT045,2357.1615921848493
FDF33OUT049,1889.7314614468369
DRK37OUT013,3058.0718699521003
DRH49OUT045,1351.287526759396
FDT58OUT013,2669.061497081109
FDD41OUT018,1479.336667176768
FDP40OUT018,1576.5047513698942
FDM51OUT027,3154.1246925688674
FDO45OUT010,-514.4679685437054
FDW33OUT010,-228.63923735553948
FDY24OUT045,898.7089210182473
FDB10OUT010,1820.434519399295
FDM40OUT035,2303.458133247206
NCI06OUT017,3014.0479639332216
FDW12OUT019,408.4291944146827
FDX48OUT027,3953.221984406445
NCW05OUT027,3179.3110261322613
FDX27OUT017,1620.5959032702974
DRM37OUT045,3140.7705943954397
FDA38OUT045,3765.906875042955
FDR36OUT046,708.5895563203322
FDZ45OUT046,3108.9917346088155
FDG05OUT017,2690.3002945510566
FDK28OUT013,4132.0853704035635
FDV47OUT045,1369.121701166003
FDN21OUT045,2532.3432100850073
FDP20OUT027,3572.281803669426
FDI35OUT045,2924.875651491212
DRY23OUT013,802.7688833169825
FDA56OUT017,2180.8934192190245
FDB09OUT013,2065.3751918383264
NCO26OUT027,3306.1192180153066
FDQ49OUT018,2236.190770911486
FDI52OUT027,3417.821946287585
FDZ44OUT027,3420.201344952129
FDZ09OUT018,2335.5315458333994
FDY03OUT049,1964.298013563748
NCG42OUT017,2206.7347206869085
DRI13OUT027,4929.344813060795
FDQ32OUT013,2139.857919233149
FDW16OUT035,1534.5280864102078
FDU27OUT046,826.6032800988725
FDR28OUT010,729.382479141023
FDQ49OUT010,619.2206556147845
FDS37OUT046,1876.063434430589
FDW26OUT018,3241.1912800967175
FDX12OUT018,3602.0406584169314
NCP06OUT013,2379.176556311835
FDW45OUT010,365.5969979146554
NCN30OUT049,1568.4158277373622
FDN24OUT049,958.5397057947439
NCL41OUT027,2017.3814036635554
FDR02OUT019,-207.5128651421134
FDD09OUT010,1029.9495135204547
FDS33OUT010,-503.2815207546477
FDU22OUT045,1900.6076082347988
FDI53OUT013,2659.6254657545587
DRH01OUT049,2902.789790142804
FDX32OUT013,2414.7718956200615
NCP30OUT018,363.05966686549164
FDB60OUT045,3067.5298439581115
FDB14OUT049,1634.5641710840061
NCP02OUT035,1006.7085502518808
FDJ10OUT017,2378.396835765084
FDG34OUT046,1757.4745223657962
NCB18OUT017,1547.9023656115721
FDM16OUT049,1341.3198966072557
FDW25OUT018,1146.5226511043043
FDB35OUT010,-277.957331398781
DRN11OUT013,2281.2841644748196
FDF41OUT019,2008.3708058526681
FDH16OUT045,1404.4882948236168
NCQ50OUT018,3067.7541559237948
DRH23OUT018,654.9645167219538
DRJ37OUT013,2480.140220409684
DRJ24OUT027,4409.043540768966
FDY16OUT035,2979.449490545081
FDQ27OUT045,1719.9654837057974
FDZ33OUT045,2357.072082708423
FDF29OUT045,2107.6712646848855
FDA08OUT049,2797.672142738509
FDG31OUT046,1078.3216035747937
FDE34OUT019,944.863619740887
NCR30OUT027,2624.35096319941
FDV33OUT035,4122.8349685661615
DRZ24OUT018,1716.2417864442216
NCL54OUT035,2805.533153070085
FDR12OUT049,2876.52584882237
NCC54OUT046,3816.9699134890448
DRN59OUT013,749.0210748673628
FDX50OUT019,-194.46246820943355
FDV31OUT027,4373.812715735908
NCA29OUT027,4173.76880377668
FDW60OUT049,2947.980627467804
FDX08OUT017,3109.8756246468606
DRD49OUT013,3804.120495791506
FDD33OUT046,3717.3668651778225
FDW35OUT013,783.8110647314115
FDJ36OUT017,1802.17674893183
FDV51OUT035,2667.8551568861944
FDW36OUT046,1701.8038889052846
FDH35OUT046,2709.636439257216
NCS30OUT027,3519.13073160362
FDN49OUT017,716.8358317897537
FDL08OUT018,3718.422086101794
FDI09OUT013,3937.8000560703376
FDP19OUT018,1894.1741348930516
FDU21OUT010,-1346.9802310656592
NCP41OUT045,1701.7286625463614
FDY10OUT013,1799.353949998153
FDP12OUT018,408.7420608986274
NCN26OUT049,1912.682037984181
FDK44OUT013,2866.9770272074743
FDC28OUT049,1854.3087232453413
FDJ41OUT027,5621.34282718093
NCT29OUT035,2016.5844058804673
NCH42OUT019,1622.768764128335
FDU60OUT018,2441.8824220009806
FDS02OUT045,3015.4843512654934
FDC51OUT046,1950.7651242584927
FDU03OUT013,2986.744404056872
FDX39OUT045,3374.9257714489872
NCY05OUT010,-1283.224438922826
NCL06OUT027,5537.1426136624905
FDD32OUT035,1454.3912000138841
NCN41OUT045,1937.6354009387394
NCX53OUT049,2339.024029154839
FDU57OUT019,455.1941681700931
FDQ23OUT046,1717.0754233306327
FDQ52OUT045,3912.4024262354014
FDC14OUT045,690.1133141774923
FDY09OUT035,2852.130611516047
FDQ28OUT045,2502.3407603593155
FDV25OUT046,3519.404903609732
FDJ07OUT035,1895.0514021097104
DRB25OUT049,1819.5968191426018
FDK52OUT019,1651.0602617828717
FDY52OUT027,2490.846401226152
FDB28OUT046,3096.9690151936256
FDT36OUT035,624.2912078057562
FDV25OUT017,3669.990363759079
NCN07OUT027,3486.6042002768313
FDC57OUT017,3314.6241782613065
FDQ03OUT018,3567.0934522790003
FDU23OUT017,2801.2600330342934
NCX41OUT035,3401.730683256189
NCD06OUT035,821.3267653200169
FDW08OUT045,1773.8105515896239
NCU29OUT017,2451.633775826116
NCE06OUT013,2559.298088680519
FDV52OUT010,18.274838529857675
FDB02OUT017,2984.5213394393495
NCR18OUT045,697.0874721803539
FDK16OUT049,1622.5503943264894
NCQ29OUT010,2192.4104321799705
FDZ01OUT019,-201.52833256991102
FDW27OUT035,2591.0472975136468
FDD17OUT018,3535.6013767940303
FDW39OUT013,2908.9267443340273
DRH59OUT045,1094.505663115187
FDS52OUT013,1673.851582479097
FDU40OUT027,4557.355322953337
NCF54OUT013,2741.096755149574
FDH46OUT045,1635.7738929133452
NCP14OUT049,1721.3230530877754
FDH50OUT049,3077.892347247329
DRF15OUT010,498.6490237220752
FDV27OUT027,2931.726655173784
NCJ06OUT049,1964.516882982166
FDN02OUT018,3029.7953240557385
FDQ51OUT049,915.9362273582901
FDQ07OUT017,3782.1889385211484
FDS45OUT049,1786.6371590533686
NCJ06OUT045,1915.8769662806558
FDD36OUT035,1892.1014230719443
FDY25OUT045,2890.4774491585135
FDU52OUT046,2474.0617708050336
DRK47OUT017,3667.03491467607
NCL30OUT017,2184.767712991483
FDN22OUT035,4012.667799183094
NCF30OUT027,3445.149279799923
FDK03OUT035,4059.8529558390765
FDT45OUT017,1039.3861139134383
NCC54OUT027,5252.571987317782
FDP08OUT018,2946.58523957565
FDU44OUT046,2692.9099414114557
DRG39OUT035,862.5191363070031
FDU32OUT049,2113.4886340211256
FDY27OUT049,2896.8162523194455
NCP54OUT013,1953.4957204357597
NCZ41OUT049,2103.9884508102955
DRL49OUT013,2345.2810725042436
FDI05OUT018,1040.8366536135434
FDY56OUT045,3686.6292872333142
DRC13OUT013,2081.807970730312
NCV29OUT017,2985.7865370141135
FDR24OUT049,1557.7815721764894
FDZ34OUT018,2902.0187844888133
FDP37OUT035,1968.8672334870757
FDX08OUT027,4412.841881724459
FDS57OUT045,2238.0156190981074
NCG18OUT049,1693.2753587133125
FDK25OUT018,2441.3386901576255
FDH53OUT049,1430.1386395041175
DRI59OUT018,3256.344489910989
FDA52OUT046,2845.157914761826
FDT20OUT010,-1196.6421268199936
FDE36OUT019,706.3324293114289
FDI24OUT017,2887.6464425560307
FDB28OUT018,2885.2269164573486
FDV11OUT017,2992.1743586088865
FDP01OUT046,2427.3485995704787
FDD34OUT027,4017.9712913760122
FDJ50OUT027,2329.3821876320294
FDZ44OUT013,2003.7338976580518
DRO59OUT035,1203.758881430072
DRB48OUT045,632.6657990174534
FDR21OUT018,2504.0540828223125
NCE42OUT010,1737.54200416173
FDO23OUT046,1536.4254596413468
NCE30OUT018,3069.341945581355
FDQ22OUT035,674.1336352854954
FDY01OUT045,1870.732377124297
