ID,Item_Outlet_Sales
FDJ08OUT027,4580.751673698734
NCC07OUT017,1904.330528401024
NCD19OUT027,2362.204922943479
FDL46OUT049,2037.5303289930184
FDM20OUT045,3948.39227322843
NCI06OUT010,871.7968511933416
DRM11OUT035,4136.7549190649415
NCH07OUT018,2214.3699790076535
FDS23OUT013,2136.9196948480567
FDO49OUT018,681.1587394577919
FDS35OUT049,1229.9972793486893
DRK39OUT045,1282.8767095678788
DRI39OUT049,1050.0770122505444
FDV04OUT017,2639.3319653906688
NCN14OUT035,2951.9445885976647
FDH08OUT013,3723.32224288805
FDS20OUT046,2937.6026460932612
FDV40OUT049,1327.246738455467
FDZ48OUT010,-127.32781098093187
FDS24OUT027,2904.8509414963437
FDK44OUT049,2936.2735002247155
FDS48OUT045,2346.858200892
FDK26OUT010,1116.2329914054096
FDD23OUT045,2918.236267285524
NCH54OUT017,2761.649496424485
NCP14OUT010,-291.1444154046301
FDM60OUT010,-1239.5334803436774
FDV24OUT017,2503.935758164932
FDH08OUT018,3401.123525610452
FDS12OUT027,3515.7195921279
FDR39OUT027,4396.563191399419
FDP12OUT027,2105.1551926327165
DRF60OUT027,5187.582198766237
FDC09OUT035,1801.8443584922804
FDF50OUT018,2934.9769248358043
FDG28OUT035,3890.835180137683
NCE19OUT017,1094.0922946951403
NCM53OUT010,-201.20419641611602
NCN18OUT049,1851.312541200164
FDF32OUT035,3285.8253121763723
FDF11OUT013,3817.848475496661
DRI59OUT049,3716.1031592827667
NCG54OUT035,2788.9162478002463
FDM44OUT046,1665.3308930962985
FDT57OUT018,3479.098825775276
FDV24OUT046,2387.242618635273
FDI50OUT019,1787.8447245914908
FDS09OUT035,881.548643106391
NCC31OUT027,3941.3597207122184
FDQ07OUT019,1621.1544804167465
FDC22OUT017,3177.3177660235906
FDZ56OUT046,2735.7255892232747
FDZ40OUT019,-1029.023101654165
FDS46OUT027,3374.1377020349146
DRD24OUT045,2187.2026939972097
FDV45OUT017,3211.027603887249
FDL26OUT045,2519.175862508948
FDA56OUT018,1747.7048895663302
FDN27OUT046,1936.7378966508022
FDM20OUT049,4031.502083749645
FDO16OUT017,1447.060121212336
FDL03OUT035,3189.713052584888
FDE58OUT046,1865.3532193888586
FDI02OUT027,3354.381008448062
NCC55OUT019,-1326.5659463112122
FDR03OUT018,3071.182469802772
FDB14OUT017,1699.5185572631099
FDR45OUT013,3828.688029116862
NCN07OUT017,2224.21416481861
FDM51OUT019,-177.81577956321348
FDT52OUT027,5355.654325528375
FDL26OUT046,2513.5018527019906
NCZ42OUT046,3725.950725369362
DRI47OUT019,474.87033679528724
FDW40OUT013,2268.1377021838134
FDN34OUT046,2675.536085333591
FDS01OUT035,2925.921358335603
NCG55OUT045,1897.2834379587398
FDC11OUT035,1413.4729561813779
FDX35OUT018,3386.3822270814426
NCB06OUT046,2528.269560286267
FDR09OUT019,2189.3952253972643
FDC53OUT017,1673.442592796027
FDY45OUT013,4064.0622512094405
FDA22OUT010,781.9352929903243
FDE02OUT035,1619.8265337305786
FDW21OUT045,1588.9363226921146
FDV34OUT046,1170.018303339329
FDS59OUT049,1938.1902378959703
NCW17OUT017,2167.0117577340525
NCK54OUT046,1822.6577817490502
FDG17OUT019,1964.7556327608554
FDG35OUT017,2854.7766269819986
FDD08OUT010,-1256.982518292117
NCO07OUT017,3478.921387559536
FDJ10OUT010,326.6170655326513
FDW36OUT017,1773.3155946093614
FDW21OUT010,-318.94350859495376
FDY19OUT017,2117.466876322881
DRE03OUT013,800.0700068543315
NCC55OUT049,714.7063713181692
FDH52OUT010,-887.9674880993396
FDO09OUT017,4328.620793768772
FDU43OUT045,3885.4876786826053
FDX09OUT010,835.4929155464961
FDH40OUT019,-558.5049569433693
FDW58OUT017,1891.3700907050734
FDC47OUT017,3804.984913027387
NCR41OUT035,1546.3193157909748
DRG49OUT035,3871.8622034380733
FDC52OUT027,3900.3886841642407
FDY13OUT046,1254.9969567975747
FDY35OUT013,828.6422481907853
FDI35OUT017,2976.080148151673
NCU18OUT049,2339.27565241927
FDY33OUT018,2259.516130450826
FDC15OUT027,3966.6094185308375
FDU01OUT049,3146.2977615524833
NCU42OUT046,2636.9438496136736
NCV29OUT018,2532.8559874933885
NCY30OUT017,3108.1759333579785
FDQ46OUT049,1909.6635880401168
FDG58OUT027,3928.8224844452398
FDK33OUT017,3590.297277510991
NCD07OUT045,1876.4522736008576
NCX29OUT027,3769.1706751418933
NCT42OUT013,2338.161185152805
DRN59OUT035,808.5427924398359
FDI44OUT035,1404.4084823238338
FDA45OUT049,2967.56365936765
FDP31OUT045,1167.541342121416
FDY01OUT046,1906.4346672224058
FDT09OUT018,1858.1599342254813
DRH03OUT027,2984.4231749476803
FDA36OUT018,2688.183519727304
NCF31OUT017,2627.6448987251474
FDG14OUT049,2576.364778916208
FDG28OUT027,5365.05071925621
FDU14OUT049,4061.6880466108914
FDY47OUT019,291.09883521347376
FDI56OUT049,1605.8893420456516
DRD01OUT013,900.5572134332529
FDM22OUT046,882.0738928021494
FDH33OUT013,720.6703118131996
DRZ24OUT013,1876.6334238909262
NCQ38OUT046,1733.4519400406514
FDO16OUT027,2829.5326921105534
FDU07OUT027,3945.743385571631
NCB07OUT013,3083.541908441418
FDU48OUT045,2065.7986350225124
NCM43OUT045,2607.1473699285043
FDR31OUT010,423.3860337041734
DRK49OUT018,394.4879189781334
NCI30OUT010,1893.4477161210853
DRD60OUT017,2985.251440830373
NCG19OUT046,3686.4719002499005
FDH12OUT035,1689.879743305679
FDM32OUT035,1609.8852940564432
FDM27OUT035,2559.3084765679487
NCU53OUT027,4103.901541039809
NCQ18OUT046,1546.088277344004
FDS10OUT013,2875.072903688543
FDB33OUT027,4073.997895694096
FDI12OUT013,1412.1910620782214
NCW42OUT013,3503.681242344446
NCC06OUT018,1757.056653331341
FDW02OUT017,2093.7439248056453
NCD43OUT017,1858.143945185387
FDM57OUT018,1071.8107948752734
FDA58OUT017,3946.3161745799143
FDK56OUT046,2972.853739415768
FDP52OUT045,3643.5200767130236
FDW20OUT018,1781.6143587037918
FDS52OUT049,1704.5651534832114
NCT29OUT018,1628.5834300761803
NCL54OUT013,2792.0788947936126
FDC05OUT045,3118.530108596997
FDF34OUT035,3162.537250372906
FDP03OUT027,3541.725503292305
FDD32OUT010,-515.9558823874997
FDZ10OUT045,2087.390133236759
FDZ40OUT035,907.4928015238947
FDD51OUT018,443.0369115821172
NCY30OUT019,877.0888392656686
FDP58OUT017,3652.4795142946605
FDV49OUT017,4365.304658207454
FDY24OUT019,-1015.6458690761203
NCO55OUT017,1857.0665359365378
FDR13OUT017,2058.6207806441344
FDS51OUT017,1138.711766109363
FDP26OUT045,1631.9117225264883
NCB54OUT027,3531.4951600587865
FDF32OUT017,3350.469938578016
FDN31OUT018,2786.889794038656
DRM48OUT017,712.3882738919108
FDN20OUT049,2857.4625675378393
DRL01OUT046,3647.964038893537
FDV56OUT049,1909.9082162890295
DRH13OUT027,3171.6109815091368
FDA03OUT017,2425.8099994206495
FDF47OUT027,5019.736594645524
FDX32OUT046,2393.1815468540717
FDX57OUT049,1666.8374823403565
NCA30OUT045,3066.5641628277863
FDO49OUT013,959.4232033385695
FDL04OUT019,-226.69009828425828
DRM48OUT035,635.2151225198203
FDR16OUT013,3368.5932686841134
NCC19OUT018,2739.2866074478643
NCE42OUT045,3773.3780799973183
FDY24OUT017,1018.7067839786755
FDH19OUT049,2951.2492432951067
FDJ46OUT013,2771.8328887909893
FDN45OUT010,1629.1475644678399
FDY08OUT035,2374.992348645126
FDZ37OUT035,1489.3695845368175
NCT30OUT045,807.1426673732121
DRY23OUT018,387.7675677834693
NCZ30OUT018,1627.8488661020867
FDC44OUT018,1606.657385727562
FDB45OUT035,1813.239168367269
FDY04OUT013,2619.4898876413035
FDM27OUT046,2581.0750756468497
FDZ43OUT017,4059.5592784410046
FDT39OUT019,581.2436985587698
NCC06OUT019,49.20390921853573
FDL15OUT027,3972.7701736178387
FDL57OUT017,4219.159781982698
FDU08OUT046,1619.4453674802608
FDK40OUT017,4288.407975459787
FDQ12OUT010,1720.6514344866177
FDS48OUT017,2517.763891620742
FDP09OUT045,3415.277789291328
FDW21OUT049,1686.5038346285132
FDY25OUT035,2969.3289599143286
DRE13OUT017,1471.6391555401297
FDV43OUT019,-1153.6840800781463
FDD22OUT045,1827.6300945302073
FDM46OUT019,-428.8190550579777
NCO30OUT010,955.916619592215
FDM25OUT046,2879.8523333678713
NCN41OUT049,2052.748691852693
FDU24OUT045,1463.0349276730553
FDZ50OUT046,2893.522423912314
FDP45OUT013,3997.607589803735
NCM54OUT045,2055.5376559630877
FDW10OUT019,865.1426645459944
FDP20OUT017,2271.9763252583816
FDK32OUT046,2466.982998082731
FDN52OUT049,1515.6431459476285
FDM58OUT045,1768.2360807722553
FDZ46OUT027,3296.137897134812
NCA18OUT018,1562.3032384124188
FDD35OUT046,1939.7225698987834
NCK31OUT035,853.8654567085104
FDI40OUT027,3094.5907064056637
FDT50OUT019,-329.6588945017909
NCT06OUT046,2575.9098450987267
FDT31OUT035,3115.250563808865
FDT45OUT049,998.7266605073954
FDT13OUT045,3004.4597325183922
FDO50OUT045,1501.1724312452302
NCU18OUT010,257.7399027405671
NCR54OUT049,3181.741110897222
NCO18OUT018,2524.579389407162
FDU09OUT045,895.3753621629742
FDT13OUT018,2778.4917957388434
FDE09OUT046,1828.6023947389529
NCK53OUT019,-305.8006524202194
FDG45OUT049,3531.499357742209
DRH15OUT035,762.7963343284155
FDO21OUT019,1638.5219742753927
FDD14OUT027,4467.378771699518
FDC09OUT046,1708.769547324624
FDH45OUT027,2291.246082973462
FDV32OUT046,1088.2036168239028
FDG12OUT035,1930.7799414228234
FDS32OUT013,2334.1025627641493
NCL55OUT018,3763.0543295086636
DRE01OUT035,3856.943998865633
DRE15OUT049,1342.3063211957387
NCL42OUT045,3950.0000165533074
FDP31OUT013,1146.8858537104024
FDN33OUT018,1228.1260920523698
FDZ59OUT046,2622.3438887103503
FDE45OUT010,948.912254915728
FDJ07OUT013,1946.5404771741023
FDQ45OUT018,2657.2981004079097
FDM33OUT027,4993.079622413209
FDO15OUT010,-604.8735608893323
FDM46OUT013,1498.736110639968
FDR03OUT045,3277.7614711412334
FDY49OUT018,2462.669296911856
FDQ60OUT045,1861.3678141564476
FDW10OUT049,2934.592572473566
FDO51OUT049,905.760873690393
FDJ40OUT018,1478.4071023233796
FDS20OUT018,2674.0219736776435
FDU45OUT013,1820.2863489772703
FDV02OUT035,2723.8292551452937
FDN09OUT046,3819.887217801689
NCM55OUT027,4483.1527093668365
FDN23OUT018,2108.5577361038986
FDY31OUT010,419.3839891093281
FDW03OUT010,-140.7224914380388
FDD14OUT046,2974.207649514361
FDV23OUT017,2155.8737241331582
DRI03OUT045,2740.4447668931266
FDN13OUT035,1698.6446138601502
FDF45OUT027,2549.81604557603
FDU46OUT035,1451.6497635208252
FDB57OUT049,3719.6732082342996
FDV12OUT049,1733.8847782151565
FDQ58OUT013,2416.7113903152313
NCA18OUT017,2042.7271610714438
FDH52OUT049,1102.2374120837253
FDM24OUT018,2132.7186744442924
NCP43OUT027,4396.605658870989
NCO18OUT019,828.0866459750084
FDM32OUT017,1698.0209047776746
NCL07OUT017,774.3897537182031
FDK03OUT013,4007.8242676992113
FDP59OUT017,1815.0713573776975
FDQ24OUT049,4074.2479901387687
FDQ16OUT018,1493.8693278178225
FDU44OUT013,2645.3227295381184
FDH28OUT010,-1268.230323271344
FDV28OUT019,-1301.9444965584478
FDM22OUT045,867.825483425264
FDR56OUT046,3170.5915766138874
FDV39OUT049,3272.4215494682812
FDU37OUT019,-519.5838333156014
FDQ11OUT010,2228.569009477594
FDX02OUT045,3506.30451857516
NCS42OUT018,1175.5640370876774
FDY57OUT027,3002.9331678167855
FDB21OUT049,3978.2725937026
FDE28OUT017,3767.166432787524
FDQ55OUT017,2059.936125172593
FDA48OUT049,3628.7672791845325
FDZ19OUT045,2817.2954342461467
NCC43OUT045,4015.2593393306433
NCV18OUT046,1260.9945229741443
NCA42OUT018,2213.4115884035127
FDY45OUT046,4045.5717801588517
NCC30OUT045,2878.4895778472187
FDM57OUT013,1389.8803323094653
FDL09OUT010,734.5526257252973
FDB09OUT027,3563.122232974182
FDT44OUT035,2028.7558051259196
NCT06OUT027,4093.0644974481174
FDX26OUT049,3014.7552446773534
FDK32OUT013,2533.36945627585
DRA12OUT046,2231.853480280517
FDO46OUT010,1048.3384021634133
FDE52OUT013,1395.3148208340513
NCH42OUT045,3666.6177579513405
FDV08OUT035,810.5124785432596
FDB47OUT018,3068.041342234512
FDC28OUT010,-167.16919183076493
FDD22OUT046,1800.1002975143306
FDS07OUT027,3413.5191163020754
DRI13OUT045,3385.1764156833606
FDG32OUT018,3330.578339312795
FDU14OUT017,4087.8589391815367
FDD28OUT019,-952.9029160649723
NCP41OUT017,1877.4546072112896
FDS08OUT049,2928.469715045764
FDX47OUT045,2496.657900811503
FDC53OUT019,-300.66790610350495
FDQ19OUT035,3955.9165281856795
FDL14OUT045,2494.6862931604674
FDM33OUT019,1583.0709951899996
FDA51OUT045,1741.617841084246
FDZ27OUT018,513.7746183310032
FDT04OUT046,676.6246508190369
DRC13OUT049,2054.0853076328053
FDR16OUT027,4882.81839674998
FDQ03OUT027,5292.36761872528
FDE38OUT035,2751.65788989334
DRH23OUT027,2446.796150171756
FDT11OUT019,1177.8772290154348
FDD09OUT035,2976.532447853765
FDR40OUT045,1290.2641734421923
FDX07OUT017,3168.7875369207622
FDR07OUT035,1694.7232637029172
FDA51OUT017,1917.2217286769057
FDT59OUT019,1830.9589845616174
FDF20OUT017,3312.2585357068037
FDR13OUT045,1870.4883680810276
FDY26OUT049,3440.4623322553625
FDW04OUT017,2199.677958868621
FDK52OUT017,3724.8455006145223
FDN60OUT049,2608.784200183294
FDM09OUT019,805.9795650704962
FDP46OUT049,1542.6830839869413
FDB50OUT019,-552.3521162409331
NCQ29OUT049,4173.519190501732
FDP16OUT027,5356.461007499876
FDX33OUT018,2291.8472047103714
FDP07OUT010,1227.091090538783
FDN22OUT046,3964.5120150638795
FDF39OUT049,4236.836543944343
FDS21OUT017,1144.9227124672134
NCM42OUT013,1694.1750475311728
FDK50OUT019,767.6971244827514
DRF13OUT027,3785.76553982293
FDH35OUT018,2359.4660095512195
FDP60OUT018,1341.7453968318116
DRJ49OUT027,3522.9922570927765
NCT42OUT019,387.56178309539587
FDE38OUT049,2823.0433005471114
FDI04OUT049,3259.8906057883487
NCH54OUT045,2545.3279026778723
FDT56OUT049,1152.7829805375168
DRD15OUT018,3395.556137358336
FDV58OUT013,3108.2567947535754
FDP21OUT049,3068.9288271281275
FDH05OUT013,3703.5091365134786
FDR10OUT027,4090.6405723981898
NCP06OUT045,2424.9648640531714
FDF33OUT049,2064.3323536383746
DRK37OUT013,2967.210200563927
DRH49OUT045,1314.4215553821798
FDT58OUT013,2675.5465219563075
FDD41OUT018,1397.1081798808411
FDP40OUT018,1487.7449097546441
FDM51OUT027,3185.110436402261
FDO45OUT010,-535.2999323990459
FDW33OUT010,-236.74168106531738
FDY24OUT045,846.2350276286274
FDB10OUT010,1816.3026402325713
FDM40OUT035,2281.250235274224
NCI06OUT017,3061.3758606431957
FDW12OUT019,411.26855751423466
FDX48OUT027,3959.0354859534173
NCW05OUT027,3184.771363632911
FDX27OUT017,1639.1531158317907
DRM37OUT045,3092.729321560703
FDA38OUT045,3770.726874788652
FDR36OUT046,667.9642593413733
FDZ45OUT046,3138.96587648603
FDG05OUT017,2651.4473340813574
FDK28OUT013,4081.926266701962
FDV47OUT045,1380.5310776469412
FDN21OUT045,2605.7856911418125
FDP20OUT027,3600.6670901793686
FDI35OUT045,2816.136916772072
DRY23OUT013,690.0878034959246
FDA56OUT017,2173.3447002357934
FDB09OUT013,2048.226122257744
NCO26OUT027,3358.0315980882096
FDQ49OUT018,2380.1594081156704
FDI52OUT027,3430.6231310114135
FDZ44OUT027,3448.426719000983
FDZ09OUT018,2358.0866293812996
FDY03OUT049,1996.7629937236193
NCG42OUT017,2276.9263342035033
DRI13OUT027,4899.338424771165
FDQ32OUT013,2106.485735838533
FDW16OUT035,1509.2906198162013
FDU27OUT046,839.784659455382
FDR28OUT010,673.0112691001916
FDQ49OUT010,775.1510572947436
FDS37OUT046,1898.7597791120527
FDW26OUT018,3216.174389920112
FDX12OUT018,3577.771103376326
NCP06OUT013,2400.5173445083346
FDW45OUT010,383.9481239461642
NCN30OUT049,1606.7489155499134
FDN24OUT049,977.3869665693662
NCL41OUT027,2021.619973245375
FDR02OUT019,-158.01746445230742
FDD09OUT010,991.9330910700371
FDS33OUT010,-543.552062126196
FDU22OUT045,1954.6258468454926
FDI53OUT013,2593.8270181013004
DRH01OUT049,2877.4316011406754
FDX32OUT013,2373.434395875369
NCP30OUT018,368.0966892822132
FDB60OUT045,3048.7283339914366
FDB14OUT049,1688.5976169784985
NCP02OUT035,1035.1046921860793
FDJ10OUT017,2367.8170126371206
FDG34OUT046,1749.5825002066388
NCB18OUT017,1618.6018557937684
FDM16OUT049,1302.3926139110654
FDW25OUT018,1142.997942135873
FDB35OUT010,-406.11651981453065
DRN11OUT013,2335.5347719766633
FDF41OUT019,2014.0961031737838
FDH16OUT045,1379.4310540270753
NCQ50OUT018,3070.3823696303434
DRH23OUT018,720.4165067366782
DRJ37OUT013,2406.080111416896
DRJ24OUT027,4378.4900561747745
FDY16OUT035,2958.732953153087
FDQ27OUT045,1686.2855828168933
FDZ33OUT045,2405.1018545832785
FDF29OUT045,2073.4633037552576
FDA08OUT049,2778.1140220393254
FDG31OUT046,1092.1859672208493
FDE34OUT019,990.8413555744885
NCR30OUT027,2675.5464645855986
FDV33OUT035,4123.382263750055
DRZ24OUT018,1622.6440968354475
NCL54OUT035,2852.314525706784
FDR12OUT049,2873.975792520938
NCC54OUT046,3805.2964023020113
DRN59OUT013,823.1219183200086
FDX50OUT019,-144.95334503937397
FDV31OUT027,4403.040811255429
NCA29OUT027,4226.593516583141
FDW60OUT049,2924.0142806765125
FDX08OUT017,3114.229537892677
DRD49OUT013,3728.7361067312922
FDD33OUT046,3699.6911062630325
FDW35OUT013,780.451263040502
FDJ36OUT017,1786.5771105342064
FDV51OUT035,2682.1896116258913
FDW36OUT046,1695.7740956123484
FDH35OUT046,2629.7422104816133
NCS30OUT027,3571.2670930852164
FDN49OUT017,854.1273760306754
FDL08OUT018,3676.2047073786152
FDI09OUT013,4100.049061023789
FDP19OUT018,1852.1396781248536
FDU21OUT010,-1372.7397349700707
NCP41OUT045,1687.756129026877
FDY10OUT013,1830.7382011087625
FDP12OUT018,355.9013515727909
NCN26OUT049,1934.868345115236
FDK44OUT013,2851.7213997029185
FDC28OUT049,1839.5365218754691
FDJ41OUT027,5636.461012064395
NCT29OUT035,1993.7561236903864
NCH42OUT019,1641.3821086940554
FDU60OUT018,2421.7958338900207
FDS02OUT045,2996.927616140874
FDC51OUT046,1939.9223447276654
FDU03OUT013,2992.1352436375128
FDX39OUT045,3370.3305964795873
NCY05OUT010,-1330.3663671914735
NCL06OUT027,5591.400912763748
FDD32OUT035,1449.9429520341432
NCN41OUT045,1925.1115614106063
NCX53OUT049,2349.8908577320044
FDU57OUT019,476.97736721531703
FDQ23OUT046,1713.0997419771254
FDQ52OUT045,3909.4926267881165
FDC14OUT045,708.2874232494215
FDY09OUT035,2919.724125223767
FDQ28OUT045,2465.2460387814576
FDV25OUT046,3538.576427866402
FDJ07OUT035,1881.2887496187252
DRB25OUT049,1777.4913561619974
FDK52OUT019,1656.4098473987674
FDY52OUT027,2502.6728720253213
FDB28OUT046,3101.279513574799
FDT36OUT035,614.7449853033853
FDV25OUT017,3697.929406567736
NCN07OUT027,3602.0215481953037
FDC57OUT017,3323.565138517866
FDQ03OUT018,3554.3445285195394
FDU23OUT017,2806.3663118827317
NCX41OUT035,3399.569093490909
NCD06OUT035,867.222385057962
FDW08OUT045,1767.4594879910094
NCU29OUT017,2418.739450177096
NCE06OUT013,2536.1795386479125
FDV52OUT010,-18.283170074520285
FDB02OUT017,2997.7342580352106
NCR18OUT045,748.5874385684879
FDK16OUT049,1611.0163502866349
NCQ29OUT010,2144.4207372187243
FDZ01OUT019,-159.34175844661308
FDW27OUT035,2563.113971011734
FDD17OUT018,3482.697164974218
FDW39OUT013,2878.1865945096315
DRH59OUT045,1156.1746186559492
FDS52OUT013,1630.6977464545848
FDU40OUT027,4571.354725964335
NCF54OUT013,2754.713793742473
FDH46OUT045,1622.8872296205661
NCP14OUT049,1735.5790375283677
FDH50OUT049,3117.685074018581
DRF15OUT010,521.4830144141794
FDV27OUT027,2962.478547677419
NCJ06OUT049,2014.5224545149217
FDN02OUT018,3062.2439457158425
FDQ51OUT049,942.496302973517
FDQ07OUT017,3776.6135642508343
FDS45OUT049,1782.1710396582143
NCJ06OUT045,1981.4152703621417
FDD36OUT035,1886.8898975209909
FDY25OUT045,2928.8426516820764
FDU52OUT046,2440.7178031615986
DRK47OUT017,3729.768171715221
NCL30OUT017,2251.6344729635257
FDN22OUT035,4040.8640138010333
NCF30OUT027,3497.207849853662
FDK03OUT035,4052.432774518981
FDT45OUT017,1110.0532727247064
NCC54OUT027,5260.21235679348
FDP08OUT018,2908.607443732504
FDU44OUT046,2650.975289925069
DRG39OUT035,893.2496885392362
FDU32OUT049,2102.064016666013
FDY27OUT049,2920.7138473829127
NCP54OUT013,1958.3303687000302
NCZ41OUT049,2113.857740773232
DRL49OUT013,2278.132909108557
FDI05OUT018,962.9046131254834
FDY56OUT045,3677.6565177925886
DRC13OUT013,1967.064988216272
NCV29OUT017,2965.8054387518496
FDR24OUT049,1568.102437009125
FDZ34OUT018,2769.6832986183163
FDP37OUT035,2119.0218841695255
FDX08OUT027,4442.111016375768
FDS57OUT045,2301.8436683347913
NCG18OUT049,1728.5880607347326
FDK25OUT018,2559.7093172949694
FDH53OUT049,1428.3594483970487
DRI59OUT018,3309.0736107602124
FDA52OUT046,2814.335373056673
FDT20OUT010,-1246.004595374987
FDE36OUT019,709.4850373857831
FDI24OUT017,2878.7062899428
FDB28OUT018,2870.1785514530047
FDV11OUT017,2964.3205545487713
FDP01OUT046,2589.6903386868253
FDD34OUT027,4093.237109198314
FDJ50OUT027,2398.1613233180196
FDZ44OUT013,1962.3121430933716
DRO59OUT035,1271.3638758741583
DRB48OUT045,531.0506374995311
FDR21OUT018,2533.0897186053003
NCE42OUT010,1739.0441050631475
FDO23OUT046,1566.1778562887228
NCE30OUT018,3063.7174407063458
FDQ22OUT035,742.8888222363694
