ID,Item_Outlet_Sales
FDY45OUT013,3946.0363931656584
FDA22OUT010,379.5038823375899
FDE02OUT035,1691.9840797801357
FDW21OUT045,1740.3997702188278
FDV34OUT046,1134.0494920291562
FDS59OUT049,1707.0976944169702
NCW17OUT017,2013.5734018699598
NCK54OUT046,1954.674787479777
FDG17OUT019,544.5363371121008
FDG35OUT017,2897.01176306564
FDD08OUT010,120.91593016246928
NCO07OUT017,3558.5909718848616
FDJ10OUT010,295.35908969717815
FDW36OUT017,1734.9040823481741
FDW21OUT010,242.89283624755083
FDY19OUT017,1958.08383470934
DRE03OUT013,772.9516635924384
NCC55OUT049,730.2980771941967
FDH52OUT010,163.3340664757626
FDO09OUT017,4053.985146836465
FDU43OUT045,3921.7958540955074
FDX09OUT010,408.0550538495549
FDH40OUT019,203.17416986936573
FDW58OUT017,1735.1079407227817
FDC47OUT017,3941.6255242109805
NCR41OUT035,1685.8047077855683
DRG49OUT035,3933.3603510689586
FDC52OUT027,3931.4818644366383
FDY13OUT046,1140.7467302098582
FDY35OUT013,741.353230557276
FDI35OUT017,3213.341948088221
NCU18OUT049,2109.7672550369407
FDY33OUT018,2492.30882663848
FDC15OUT027,4025.3263491204775
FDU01OUT049,3007.47069480431
NCU42OUT046,2834.6862553070214
NCV29OUT018,2751.5281883999046
NCY30OUT017,3033.1593916030047
FDQ46OUT049,1741.564809947603
FDG58OUT027,4102.33011637689
FDK33OUT017,3637.888883270465
NCD07OUT045,1936.3296093362944
NCX29OUT027,3752.1335475983838
NCT42OUT013,2493.990310001236
DRN59OUT035,780.9334986940647
FDI44OUT035,1257.574597137389
FDA45OUT049,2705.983053704836
FDP31OUT045,1094.3909336304457
FDY01OUT046,1907.7878916262498
FDT09OUT018,1774.0296079744753
DRH03OUT027,2610.8288414246244
FDA36OUT018,2818.925883506044
NCF31OUT017,2591.287396203562
FDG14OUT049,2518.3713198050937
FDG28OUT027,5958.624014161153
FDU14OUT049,3858.952976260206
FDY47OUT019,259.8739802136062
FDI56OUT049,1495.077929233845
DRD01OUT013,909.9473647685161
FDM22OUT046,893.3108550703719
FDH33OUT013,726.6005760400685
DRZ24OUT013,1926.922639298923
NCQ38OUT046,1709.0414239610373
FDO16OUT027,1913.2280158664146
FDU07OUT027,3987.870005436277
NCB07OUT013,2976.507627971476
FDU48OUT045,2002.8664526224352
NCM43OUT045,2697.033825846644
FDR31OUT010,331.6124535848552
DRK49OUT018,618.0549215959097
NCI30OUT010,689.7509010685837
DRD60OUT017,3032.4603580762528
NCG19OUT046,3776.183253949369
FDH12OUT035,1733.4518823207875
FDM32OUT035,1625.3645808806402
FDM27OUT035,2600.4315227956067
NCU53OUT027,4311.389757938175
NCQ18OUT046,1698.3831192870803
FDS10OUT013,2939.96265401133
FDB33OUT027,4081.4204549604974
FDI12OUT013,1348.642351616748
NCW42OUT013,3805.4721184530576
NCC06OUT018,1824.6471906753306
FDW02OUT017,2015.2515301356066
NCD43OUT017,1743.146437869842
FDM57OUT018,1198.221595875384
FDA58OUT017,3960.8339752634965
FDK56OUT046,3046.5813001950896
FDP52OUT045,3882.6124708213674
FDW20OUT018,1755.7066096945816
FDS52OUT049,1680.2903774368906
NCT29OUT018,1734.5937409716882
NCL54OUT013,2903.3854227594943
FDC05OUT045,3057.6974674183134
FDF34OUT035,3054.9272542400054
FDP03OUT027,3267.0741698391043
FDD32OUT010,167.81662789974652
FDZ10OUT045,2006.950223370048
FDZ40OUT035,894.9196195695499
FDD51OUT018,624.0723762320329
NCY30OUT019,397.40529836171004
FDP58OUT017,3749.051006401028
FDV49OUT017,4012.274684080621
FDY24OUT019,160.47063938375604
NCO55OUT017,1722.298500183975
FDR13OUT017,1953.4335540867648
FDS51OUT017,1001.9915404621038
FDP26OUT045,1707.676472900326
NCB54OUT027,3374.953552033114
FDF32OUT017,3054.02960769007
FDN31OUT018,2884.7361478606103
DRM48OUT017,727.1400921902907
FDN20OUT049,2799.689742091292
DRL01OUT046,3875.776526152005
FDV56OUT049,1715.5269607596174
DRH13OUT027,2624.8886521908585
FDA03OUT017,2507.4988387714766
FDF47OUT027,5499.980060506005
FDX32OUT046,2552.207269022801
FDX57OUT049,1655.632013810563
NCA30OUT045,3012.8097637466785
FDO49OUT013,798.137603201428
FDL04OUT019,252.63138340970053
DRM48OUT035,730.0462767888748
FDR16OUT013,3528.140869989642
NCC19OUT018,2853.669150675479
NCE42OUT045,3642.8117731184566
FDY24OUT017,920.5756157539498
FDH19OUT049,2846.08044081448
FDJ46OUT013,2881.602510325895
FDN45OUT010,560.9855730977221
FDY08OUT035,2036.2603500657026
FDZ37OUT035,1420.0080525523858
NCT30OUT045,764.3630749271199
DRY23OUT018,617.1791655703465
NCZ30OUT018,1801.920051273264
FDC44OUT018,1671.505230087752
FDB45OUT035,1723.7869744867787
FDY04OUT013,2640.3343011623474
FDM27OUT046,2602.7261437778448
FDZ43OUT017,3992.0984347755493
FDT39OUT019,347.8446170117151
NCC06OUT019,304.1720475404037
FDL15OUT027,3858.10364185865
FDL57OUT017,4026.1059562873183
FDU08OUT046,1670.3747605116698
FDK40OUT017,4059.585554125802
FDQ12OUT010,519.4261181786791
FDS48OUT017,2552.43544628918
FDP09OUT045,3558.4906761343987
FDW21OUT049,1678.4362206587466
FDY25OUT035,3029.1097344930745
DRE13OUT017,1402.2199599297257
FDV43OUT019,121.4829703705568
FDD22OUT045,1752.1683362933577
FDM46OUT019,260.30300381961626
NCO30OUT010,511.8045882086659
FDM25OUT046,2839.7778440061006
NCN41OUT049,1963.3157164468807
FDU24OUT045,1656.295094054722
FDZ50OUT046,3050.007135304385
FDP45OUT013,3906.203470321615
NCM54OUT045,2001.7350643659724
FDW10OUT019,398.0503080809571
FDP20OUT017,2016.7073997616767
FDK32OUT046,2556.4127617609684
FDN52OUT049,1379.159944674463
FDM58OUT045,1753.5173696695995
FDZ46OUT027,3032.8256522207575
NCA18OUT018,1745.2496834160763
FDD35OUT046,1918.1952592468347
NCK31OUT035,797.0559850914028
FDI40OUT027,2716.021235589115
FDT50OUT019,232.6903518195763
NCT06OUT046,2703.059543680922
FDT31OUT035,3020.64801105955
FDT45OUT049,834.8736267395248
FDT13OUT045,3042.3273278447673
FDO50OUT045,1521.8573672227192
NCU18OUT010,312.2121975341793
NCR54OUT049,3068.1256691643666
NCO18OUT018,2736.130669015355
FDU09OUT045,895.2786808437247
FDT13OUT018,2847.5020804388646
FDE09OUT046,1734.6734836101439
NCK53OUT019,281.8956581732864
FDG45OUT049,3545.202445401872
DRH15OUT035,757.5059532541726
FDO21OUT019,532.1550256046738
FDD14OUT027,4894.408256236724
FDC09OUT046,1716.7503788835031
FDH45OUT027,1155.4212862191332
FDV32OUT046,1086.7368342434665
FDG12OUT035,1968.0465536267834
FDS32OUT013,2025.010354670695
NCL55OUT018,3422.2150551735663
DRE01OUT035,3925.7156397105136
DRE15OUT049,1220.6028963203803
NCL42OUT045,3899.4924141432944
FDP31OUT013,1048.446197865198
FDN33OUT018,1422.9421751739712
FDZ59OUT046,2672.8059442590015
FDE45OUT010,431.7301764552699
FDJ07OUT013,1925.3992185163338
FDQ45OUT018,2827.896674263436
FDM33OUT027,5635.7942846962205
FDO15OUT010,161.60833758841355
FDM46OUT013,1646.1454937762528
FDR03OUT045,3340.3632390481257
FDY49OUT018,2620.2307789508677
FDQ60OUT045,1951.2283208388544
FDW10OUT049,2715.630385416591
FDO51OUT049,745.5114418641003
FDJ40OUT018,1489.886976819505
FDS20OUT018,2820.3978558922627
FDU45OUT013,1801.201146914367
FDV02OUT035,2825.549271826069
FDN09OUT046,3850.651764518002
NCM55OUT027,4776.570282546421
FDN23OUT018,2257.6049054140512
FDY31OUT010,336.2210562826539
FDW03OUT010,258.5458000181142
FDD14OUT046,2921.246826381599
FDV23OUT017,1967.4015091821511
DRI03OUT045,2859.5824437408037
FDN13OUT035,1659.881960571334
FDF45OUT027,1864.699867681321
FDU46OUT035,1434.8983743000542
FDB57OUT049,3752.7852068867314
FDV12OUT049,1661.9124431159883
FDQ58OUT013,2529.056310193874
NCA18OUT017,1955.5767914089508
FDH52OUT049,968.5650812650803
FDM24OUT018,2328.7935704162455
NCP43OUT027,4826.085602326541
NCO18OUT019,397.8974903511943
FDM32OUT017,1554.0950225169001
NCL07OUT017,738.9899138559791
FDK03OUT013,3925.8354501566982
FDP59OUT017,1715.9415081526226
FDQ24OUT049,3857.139032250109
FDQ16OUT018,1494.6625177401581
FDU44OUT013,2622.942364511456
FDH28OUT010,103.19668011179368
FDV28OUT019,96.56854630102796
FDM22OUT045,885.9838892784471
FDR56OUT046,3044.25081814358
FDV39OUT049,3066.0028608252655
FDU37OUT019,200.0604342821359
FDQ11OUT010,672.5039129262415
FDX02OUT045,3854.169663493332
NCS42OUT018,1448.4601999105687
FDY57OUT027,2679.4148324486705
FDB21OUT049,3871.086663577836
FDE28OUT017,3918.373993039433
FDQ55OUT017,1949.1562902893336
FDA48OUT049,3780.1284475487237
FDZ19OUT045,2868.9592033685667
NCC43OUT045,3939.109812120202
NCV18OUT046,1291.8845997742505
NCA42OUT018,2477.682235628862
FDY45OUT046,3915.755524653407
NCC30OUT045,3013.6399984946515
FDM57OUT013,1367.6733654774255
FDL09OUT010,445.2835499519003
FDB09OUT027,3663.9739576360626
FDT44OUT035,1973.418961937877
NCT06OUT027,4209.927236346745
FDX26OUT049,3047.570973330725
FDK32OUT013,2570.583718247159
DRA12OUT046,2149.342995319192
FDO46OUT010,475.2954789997823
FDE52OUT013,1358.731856182566
NCH42OUT045,3893.7926209711673
FDV08OUT035,735.7358238779989
FDB47OUT018,2834.523223391185
FDC28OUT010,262.97477404284155
FDD22OUT046,1927.0362358948735
FDS07OUT027,3253.800368723793
DRI13OUT045,3628.613705341131
FDG32OUT018,3067.5645975913853
FDU14OUT017,3939.490094321989
FDD28OUT019,161.72202332399544
NCP41OUT017,1735.0774901122911
FDS08OUT049,2890.169379466823
FDX47OUT045,2586.2193628130485
FDC53OUT019,253.15709179138696
FDQ19OUT035,3982.8304485010785
FDL14OUT045,2584.694426174156
FDM33OUT019,524.4144712131572
FDA51OUT045,1917.5428325596426
FDZ27OUT018,707.9259206453557
FDT04OUT046,736.9294393080443
DRC13OUT049,1840.3208491079504
FDR16OUT027,5584.327965442331
FDQ03OUT027,5744.0307636262305
FDE38OUT035,2759.366792074398
DRH23OUT027,1726.182075935
FDT11OUT019,449.872907809298
FDD09OUT035,3009.7036813992327
FDR40OUT045,1282.5056930731162
FDX07OUT017,3038.0227148257795
FDR07OUT035,1729.3337573706317
FDA51OUT017,1925.5690279354073
FDT59OUT019,508.94622717513545
FDF20OUT017,3048.8975571307005
FDR13OUT045,1937.611638635337
FDY26OUT049,3395.8121503104107
FDW04OUT017,2019.7208960633122
FDK52OUT017,3924.4809604046477
FDN60OUT049,2590.722714036537
FDM09OUT019,420.52787850593927
FDP46OUT049,1432.9438939855654
FDB50OUT019,214.45098950054643
NCQ29OUT049,3972.4335246682035
FDP16OUT027,5960.423403935663
FDX33OUT018,2494.248843348749
FDP07OUT010,484.1571233847927
FDN22OUT046,3846.0299738117487
FDF39OUT049,3953.0962949252566
FDS21OUT017,980.995051309151
NCM42OUT013,1733.7745624943009
FDK50OUT019,410.79560075289055
DRF13OUT027,3822.9788540789514
FDH35OUT018,2568.527999996237
FDP60OUT018,1447.3173690324859
DRJ49OUT027,3234.9089906249797
NCT42OUT019,344.5524259324754
FDE38OUT049,2758.2630445960217
FDI04OUT049,3089.077370832951
NCH54OUT045,2640.2757359150355
FDT56OUT049,915.3461162199608
DRD15OUT018,3293.233438831946
FDV58OUT013,2870.9532666632977
FDP21OUT049,3065.053059355821
FDH05OUT013,3868.1917592710715
FDR10OUT027,4011.3227577316616
NCP06OUT045,2459.14528233198
FDF33OUT049,1592.1482831913568
DRK37OUT013,3060.06741563
DRH49OUT045,1280.0602184861157
FDT58OUT013,2783.3720716306034
FDD41OUT018,1485.2495284806344
FDP40OUT018,1612.3920595432387
FDM51OUT027,2695.783867970005
FDO45OUT010,191.56414185570372
FDW33OUT010,267.17150972279745
FDY24OUT045,920.0863402286772
FDB10OUT010,525.0093658927384
FDM40OUT035,2138.977844482593
NCI06OUT017,3050.771819725003
FDW12OUT019,298.6117998490327
FDX48OUT027,4016.6516630488645
NCW05OUT027,2762.9144173757604
FDX27OUT017,1680.9906149824883
DRM37OUT045,3062.8049194691307
FDA38OUT045,3869.3639749243657
FDR36OUT046,739.6201617454988
FDZ45OUT046,3119.793177573813
FDG05OUT017,2633.2095779272604
FDK28OUT013,3986.712566462339
FDV47OUT045,1363.6567458412442
FDN21OUT045,2653.606846076532
FDP20OUT027,3723.1210633443316
FDI35OUT045,3201.847168566568
DRY23OUT013,739.3128400305941
FDA56OUT017,2005.7576979185587
FDB09OUT013,1987.9242445711209
NCO26OUT027,2974.697742403661
FDQ49OUT018,2723.8128898449318
FDI52OUT027,3223.971181509089
FDZ44OUT027,3255.666028000096
FDZ09OUT018,2542.267906832908
FDY03OUT049,1947.5734479180544
NCG42OUT017,2029.2263207242024
DRI13OUT027,5612.793528882948
FDQ32OUT013,2006.3124191545603
FDW16OUT035,1524.552264572984
FDU27OUT046,785.0048588193521
FDR28OUT010,392.8833838003361
FDQ49OUT010,430.3440630254812
FDS37OUT046,1904.2084902291776
FDW26OUT018,3239.731505745381
FDX12OUT018,3362.935040655798
NCP06OUT013,2483.950391620291
FDW45OUT010,330.79557661817677
NCN30OUT049,1675.049139691215
FDN24OUT049,833.1192532957429
NCL41OUT027,1151.7046871566463
FDR02OUT019,267.03464071137535
FDD09OUT010,442.9208305392594
FDS33OUT010,193.56369056306323
FDU22OUT045,1985.6766190988885
FDI53OUT013,2633.7847677066793
DRH01OUT049,2884.7578957784135
FDX32OUT013,2221.903665679516
NCP30OUT018,618.9472218036683
FDB60OUT045,3028.542734540244
FDB14OUT049,1604.7255483343597
NCP02OUT035,879.3315619630896
FDJ10OUT017,2055.379883210189
FDG34OUT046,1744.64661208155
NCB18OUT017,1452.3829167709416
FDM16OUT049,1128.4006839662104
FDW25OUT018,1272.3358472013265
FDB35OUT010,212.06566137908993
DRN11OUT013,2230.8298596077716
FDF41OUT019,561.7987209333013
FDH16OUT045,1440.8428136207087
NCQ50OUT018,2983.3110963686795
DRH23OUT018,799.6730069079634
DRJ37OUT013,2532.833139100317
DRJ24OUT027,4879.547824637168
FDY16OUT035,3027.2618024195017
FDQ27OUT045,1744.9298443157625
FDZ33OUT045,2530.2972387345962
FDF29OUT045,2004.8591177921721
FDA08OUT049,2681.2116715653624
FDG31OUT046,1078.1368524222476
FDE34OUT019,430.289760814413
NCR30OUT027,1921.961013560876
FDV33OUT035,4058.7376467973763
DRZ24OUT018,1731.8526599596155
NCL54OUT035,2938.775762394029
FDR12OUT049,2914.7287166027345
NCC54OUT046,3918.688484825963
DRN59OUT013,771.6463014825588
FDX50OUT019,264.93012182750226
FDV31OUT027,4781.548112431973
NCA29OUT027,4484.4501526052545
FDW60OUT049,2917.996477454706
FDX08OUT017,3054.8434252548122
DRD49OUT013,3867.0627697398277
FDD33OUT046,3831.2937435948857
FDW35OUT013,732.46284548496
FDJ36OUT017,1739.2630365797593
FDV51OUT035,2758.659040302907
FDW36OUT046,1716.6813533662612
FDH35OUT046,2804.581253284098
NCS30OUT027,3520.270116657846
FDN49OUT017,737.8182100178648
FDL08OUT018,3069.621244188292
FDI09OUT013,3696.6087079220156
FDP19OUT018,1755.922461227677
FDU21OUT010,108.03951396778525
NCP41OUT045,1722.9538311927897
FDY10OUT013,1825.2103423759547
FDP12OUT018,616.4323418536592
NCN26OUT049,1952.7062787793066
FDK44OUT013,2869.7542721588684
FDC28OUT049,1706.4101521998703
FDJ41OUT027,5952.328950164739
NCT29OUT035,2001.0598695558342
NCH42OUT019,535.9672989378244
FDU60OUT018,2639.0622952762
FDS02OUT045,3032.5675912192346
FDC51OUT046,1956.4702611990956
FDU03OUT013,2958.2750000924807
FDX39OUT045,3534.4971823925657
NCY05OUT010,118.1740398786227
NCL06OUT027,6285.588441757966
FDD32OUT035,1272.7318575314252
NCN41OUT045,1990.5100487218647
NCX53OUT049,2070.7654060929794
FDU57OUT019,336.8312738662532
FDQ23OUT046,1709.8811428162799
FDQ52OUT045,3957.1748507338575
FDC14OUT045,738.158378532778
FDY09OUT035,2968.9798562633205
FDQ28OUT045,2604.102501967915
FDV25OUT046,3803.6364864776942
FDJ07OUT035,1906.767660420859
DRB25OUT049,1708.165507804021
FDK52OUT019,540.7762720375939
FDY52OUT027,1791.5438952867016
FDB28OUT046,3044.576588348453
FDT36OUT035,730.4503923769245
FDV25OUT017,3860.749250940985
NCN07OUT027,3242.150188633831
FDC57OUT017,3031.0910485420936
FDQ03OUT018,3309.5450777222636
FDU23OUT017,2790.2564208730014
NCX41OUT035,3614.831630557671
NCD06OUT035,766.8279806884275
FDW08OUT045,1722.9130988562083
NCU29OUT017,2532.0234980600853
NCE06OUT013,2591.345904089144
FDV52OUT010,237.70906888351203
FDB02OUT017,2925.1545932845397
NCR18OUT045,715.7562016826269
FDK16OUT049,1638.3364520964906
NCQ29OUT010,605.3932204920987
FDZ01OUT019,254.56080588209753
FDW27OUT035,2577.713456236531
FDD17OUT018,3291.8231763405074
FDW39OUT013,2867.3916631453803
DRH59OUT045,1097.6539334995184
FDS52OUT013,1698.6845366289729
FDU40OUT027,5484.001404541788
NCF54OUT013,2856.1055196979037
FDH46OUT045,1725.7429797964223
NCP14OUT049,1721.3326178752122
FDH50OUT049,3051.410968538667
DRF15OUT010,358.6268655320597
FDV27OUT027,2276.2491198063617
NCJ06OUT049,2007.532557819232
FDN02OUT018,3088.0397109064743
FDQ51OUT049,788.6978567462559
FDQ07OUT017,3939.8824120974355
FDS45OUT049,1738.892884771173
NCJ06OUT045,1997.0895077010987
FDD36OUT035,1946.1559195742532
FDY25OUT045,3033.230926097126
FDU52OUT046,2576.2275234431518
DRK47OUT017,3858.7546602989473
NCL30OUT017,2023.4309922723726
FDN22OUT035,3950.4575214758715
NCF30OUT027,3509.1098102228593
FDK03OUT035,3976.2553427070734
FDT45OUT017,887.1672056405529
NCC54OUT027,5804.416592865198
FDP08OUT018,2872.3329890594177
FDU44OUT046,2687.644540540665
DRG39OUT035,837.6423556844835
FDU32OUT049,1975.1552510691147
FDY27OUT049,2991.1352085582594
NCP54OUT013,2004.9783782394034
NCZ41OUT049,1970.4411744498218
DRL49OUT013,2330.9242328884416
FDI05OUT018,1097.6779416122313
FDY56OUT045,3937.154937328606
DRC13OUT013,1856.5924095916364
NCV29OUT017,3005.0889936820963
FDR24OUT049,1452.8695854052007
FDZ34OUT018,2949.041287363877
FDP37OUT035,1963.1527991271735
FDX08OUT027,4960.0961399163925
FDS57OUT045,2092.0935274432254
NCG18OUT049,1726.5897002211484
FDK25OUT018,3176.0987978225808
FDH53OUT049,1242.0255510189825
DRI59OUT018,3291.980785629168
FDA52OUT046,2903.5941087158485
FDT20OUT010,120.67366876590475
FDE36OUT019,414.2054574246821
FDI24OUT017,2898.833245417846
FDB28OUT018,2999.6718559923847
FDV11OUT017,2923.82549008996
FDP01OUT046,2503.692354491289
FDD34OUT027,4011.3227577316616
FDJ50OUT027,1499.3042142515842
FDZ44OUT013,1950.2790785110838
DRO59OUT035,1160.7695055527545
DRB48OUT045,737.6053987167253
FDR21OUT018,2708.2120824627505
NCE42OUT010,661.3045754968376
FDO23OUT046,1614.3932737855255
NCE30OUT018,2955.8457672270283
FDQ22OUT035,724.7667327964862
FDY01OUT045,1937.611638635337
FDS08OUT017,2915.148718679426
FDG28OUT018,3315.4383593009725
FDQ51OUT018,706.0686591160539
FDB05OUT017,3972.7845525101957
FDO56OUT049,1946.6855063835005
