ID,Business_Sourced
FIN1009812,1
FIN1009813,1
FIN1009814,0
FIN1009815,0
FIN1009816,0
FIN1009817,0
FIN1009818,1
FIN1009819,1
FIN1009820,1
FIN1009821,1
FIN1009822,1
FIN1009823,1
FIN1009824,0
FIN1009825,1
FIN1009826,1
FIN1009827,1
FIN1009828,1
FIN1009829,1
FIN1009830,1
FIN1009831,1
FIN1009832,1
FIN1009833,1
FIN1009834,1
FIN1009835,1
FIN1009836,0
FIN1009837,1
FIN1009838,1
FIN1009839,1
FIN1009840,1
FIN1009841,0
FIN1009842,1
FIN1009843,1
FIN1009844,1
FIN1009845,1
FIN1009846,1
FIN1009847,1
FIN1009848,1
FIN1009849,1
FIN1009850,1
FIN1009851,0
FIN1009852,1
FIN1009853,1
FIN1009854,1
FIN1009855,1
FIN1009856,1
FIN1009857,0
FIN1009858,1
FIN1009859,1
FIN1009860,0
FIN1009861,1
FIN1009862,1
FIN1009863,1
FIN1009864,1
FIN1009865,1
FIN1009866,0
FIN1009867,1
FIN1009868,1
FIN1009869,0
FIN1009870,1
FIN1009871,0
FIN1009872,0
FIN1009873,1
FIN1009874,0
FIN1009875,0
FIN1009876,0
FIN1009877,1
FIN1009878,1
FIN1009879,1
FIN1009880,1
FIN1009881,1
FIN1009882,1
FIN1009883,0
FIN1009884,1
FIN1009885,0
FIN1009886,1
FIN1009887,1
FIN1009888,1
FIN1009889,0
FIN1009890,1
FIN1009891,0
FIN1009892,0
FIN1009893,1
FIN1009894,1
FIN1009895,1
FIN1009896,1
FIN1009897,1
FIN1009898,0
FIN1009899,1
FIN1009900,1
FIN1009901,1
FIN1009902,1
FIN1009903,1
FIN1009904,1
FIN1009905,1
FIN1009906,0
FIN1009907,1
FIN1009908,1
FIN1009909,0
FIN1009910,0
FIN1009911,1
FIN1009912,1
FIN1009913,0
FIN1009914,1
FIN1009915,1
FIN1009916,1
FIN1009917,1
FIN1009918,0
FIN1009919,1
FIN1009920,1
FIN1009921,0
FIN1009922,1
FIN1009923,0
FIN1009924,1
FIN1009925,0
FIN1009926,0
FIN1009927,1
FIN1009928,1
FIN1009929,1
FIN1009930,1
FIN1009931,1
FIN1009932,1
FIN1009933,1
FIN1009934,0
FIN1009935,0
FIN1009936,1
FIN1009937,0
FIN1009938,0
FIN1009939,1
FIN1009940,0
FIN1009941,1
FIN1009942,1
FIN1009943,0
FIN1009944,0
FIN1009945,1
FIN1009946,1
FIN1009947,0
FIN1009948,1
FIN1009949,0
FIN1009950,0
FIN1009951,1
FIN1009952,1
FIN1009953,1
FIN1009954,1
FIN1009955,1
FIN1009956,1
FIN1009957,0
FIN1009958,1
FIN1009959,0
FIN1009960,0
FIN1009961,1
FIN1009962,0
FIN1009963,1
FIN1009964,1
FIN1009965,1
FIN1009966,0
FIN1009967,0
FIN1009968,0
FIN1009969,1
FIN1009970,1
FIN1009971,1
FIN1009972,1
FIN1009973,1
FIN1009974,0
FIN1009975,0
FIN1009976,1
FIN1009977,1
FIN1009978,1
FIN1009979,1
FIN1009980,1
FIN1009981,1
FIN1009982,1
FIN1009983,1
FIN1009984,1
FIN1009985,1
FIN1009986,1
FIN1009987,1
FIN1009988,1
FIN1009989,1
FIN1009990,0
FIN1009991,1
FIN1009992,1
FIN1009993,0
FIN1009994,0
FIN1009995,1
FIN1009996,1
FIN1009997,1
FIN1009998,1
FIN1009999,0
FIN1010000,1
FIN1010001,0
FIN1010002,1
FIN1010003,1
FIN1010004,1
FIN1010005,0
FIN1010006,1
FIN1010007,0
FIN1010008,1
FIN1010009,1
FIN1010010,0
FIN1010011,1
FIN1010012,0
FIN1010013,1
FIN1010014,0
FIN1010015,1
FIN1010016,1
FIN1010017,0
FIN1010018,1
FIN1010019,0
FIN1010020,1
FIN1010021,1
FIN1010022,1
FIN1010023,1
FIN1010024,1
FIN1010025,1
FIN1010026,1
FIN1010027,1
FIN1010028,1
FIN1010029,1
FIN1010030,1
FIN1010031,0
FIN1010032,0
FIN1010033,1
FIN1010034,1
FIN1010035,0
FIN1010036,1
FIN1010037,0
FIN1010038,0
FIN1010039,1
FIN1010040,0
FIN1010041,0
FIN1010042,0
FIN1010043,0
FIN1010044,0
FIN1010045,1
FIN1010046,1
FIN1010047,0
FIN1010048,1
FIN1010049,1
FIN1010050,1
FIN1010051,1
FIN1010052,0
FIN1010053,1
FIN1010054,0
FIN1010055,1
FIN1010056,1
FIN1010057,1
FIN1010058,1
FIN1010059,1
FIN1010060,1
FIN1010061,0
FIN1010062,1
FIN1010063,1
FIN1010064,1
FIN1010065,1
FIN1010066,1
FIN1010067,1
FIN1010068,1
FIN1010069,1
FIN1010070,1
FIN1010071,1
FIN1010072,1
FIN1010073,1
FIN1010074,1
FIN1010075,1
FIN1010076,1
FIN1010077,1
FIN1010078,1
FIN1010079,1
FIN1010080,1
FIN1010081,1
FIN1010082,1
FIN1010083,1
FIN1010084,1
FIN1010085,1
FIN1010086,0
FIN1010087,1
FIN1010088,1
FIN1010089,1
FIN1010090,1
FIN1010091,1
FIN1010092,0
FIN1010093,1
FIN1010094,0
FIN1010095,1
FIN1010096,1
FIN1010097,0
FIN1010098,1
FIN1010099,1
FIN1010100,1
FIN1010101,1
FIN1010102,1
FIN1010103,0
FIN1010104,0
FIN1010105,1
FIN1010106,0
FIN1010107,1
FIN1010108,0
FIN1010109,1
FIN1010110,1
FIN1010111,1
FIN1010112,0
FIN1010113,1
FIN1010114,1
FIN1010115,1
FIN1010116,1
FIN1010117,1
FIN1010118,1
FIN1010119,0
FIN1010120,1
FIN1010121,1
FIN1010122,1
FIN1010123,1
FIN1010124,1
FIN1010125,1
FIN1010126,1
FIN1010127,1
FIN1010128,1
FIN1010129,1
FIN1010130,0
FIN1010131,1
FIN1010132,1
FIN1010133,1
FIN1010134,1
FIN1010135,1
FIN1010136,1
FIN1010137,1
FIN1010138,0
FIN1010139,1
FIN1010140,1
FIN1010141,1
FIN1010142,1
FIN1010143,1
FIN1010144,1
FIN1010145,1
FIN1010146,0
FIN1010147,0
FIN1010148,1
FIN1010149,1
FIN1010150,0
FIN1010151,1
FIN1010152,1
FIN1010153,1
FIN1010154,0
FIN1010155,1
FIN1010156,1
FIN1010157,1
FIN1010158,1
FIN1010159,0
FIN1010160,0
FIN1010161,0
FIN1010162,1
FIN1010163,0
FIN1010164,1
FIN1010165,1
FIN1010166,0
FIN1010167,1
FIN1010168,1
FIN1010169,1
FIN1010170,1
FIN1010171,1
FIN1010172,1
FIN1010173,1
FIN1010174,1
FIN1010175,1
FIN1010176,1
FIN1010177,1
FIN1010178,1
FIN1010179,1
FIN1010180,1
FIN1010181,1
FIN1010182,1
FIN1010183,1
FIN1010184,1
FIN1010185,1
FIN1010186,1
FIN1010187,1
FIN1010188,1
FIN1010189,1
FIN1010190,1
FIN1010191,0
FIN1010192,1
FIN1010193,1
FIN1010194,1
FIN1010195,1
FIN1010196,1
FIN1010197,1
FIN1010198,1
FIN1010199,1
FIN1010200,1
FIN1010201,1
FIN1010202,1
FIN1010203,1
FIN1010204,1
FIN1010205,1
FIN1010206,0
FIN1010207,1
FIN1010208,1
FIN1010209,0
FIN1010210,1
FIN1010211,0
FIN1010212,0
FIN1010213,1
FIN1010214,1
FIN1010215,0
FIN1010216,1
FIN1010217,1
FIN1010218,0
FIN1010219,0
FIN1010220,1
FIN1010221,1
FIN1010222,0
FIN1010223,1
FIN1010224,1
FIN1010225,1
FIN1010226,0
FIN1010227,0
FIN1010228,0
FIN1010229,0
FIN1010230,0
FIN1010231,0
FIN1010232,1
FIN1010233,1
FIN1010234,0
FIN1010235,1
FIN1010236,0
FIN1010237,0
FIN1010238,1
FIN1010239,1
FIN1010240,1
FIN1010241,1
FIN1010242,0
FIN1010243,1
FIN1010244,1
FIN1010245,1
FIN1010246,1
FIN1010247,0
FIN1010248,1
FIN1010249,1
FIN1010250,1
FIN1010251,0
FIN1010252,1
FIN1010253,0
FIN1010254,1
FIN1010255,1
FIN1010256,1
FIN1010257,1
FIN1010258,1
FIN1010259,1
FIN1010260,1
FIN1010261,0
FIN1010262,0
FIN1010263,1
FIN1010264,1
FIN1010265,1
FIN1010266,1
FIN1010267,1
FIN1010268,0
FIN1010269,0
FIN1010270,1
FIN1010271,0
FIN1010272,1
FIN1010273,1
FIN1010274,0
FIN1010275,1
FIN1010276,0
FIN1010277,1
FIN1010278,1
FIN1010279,1
FIN1010280,0
FIN1010281,1
FIN1010282,1
FIN1010283,1
FIN1010284,1
FIN1010285,1
FIN1010286,1
FIN1010287,1
FIN1010288,1
FIN1010289,0
FIN1010290,1
FIN1010291,1
FIN1010292,1
FIN1010293,1
FIN1010294,1
FIN1010295,1
FIN1010296,1
FIN1010297,1
FIN1010298,1
FIN1010299,1
FIN1010300,1
FIN1010301,1
FIN1010302,1
FIN1010303,1
FIN1010304,1
FIN1010305,1
FIN1010306,1
FIN1010307,1
FIN1010308,1
FIN1010309,1
FIN1010310,0
FIN1010311,0
FIN1010312,0
FIN1010313,0
FIN1010314,1
FIN1010315,1
FIN1010316,1
FIN1010317,1
FIN1010318,1
FIN1010319,0
FIN1010320,0
FIN1010321,1
FIN1010322,1
FIN1010323,0
FIN1010324,0
FIN1010325,0
FIN1010326,1
FIN1010327,1
FIN1010328,1
FIN1010329,0
FIN1010330,0
FIN1010331,1
FIN1010332,1
FIN1010333,1
FIN1010334,1
FIN1010335,1
FIN1010336,1
FIN1010337,1
FIN1010338,1
FIN1010339,1
FIN1010340,1
FIN1010341,1
FIN1010342,1
FIN1010343,1
FIN1010344,1
FIN1010345,1
FIN1010346,1
FIN1010347,1
FIN1010348,1
FIN1010349,1
FIN1010350,0
FIN1010351,0
FIN1010352,0
FIN1010353,1
FIN1010354,1
FIN1010355,1
FIN1010356,1
FIN1010357,1
FIN1010358,1
FIN1010359,1
FIN1010360,0
FIN1010361,1
FIN1010362,0
FIN1010363,0
FIN1010364,0
FIN1010365,0
FIN1010366,1
FIN1010367,1
FIN1010368,1
FIN1010369,1
FIN1010370,0
FIN1010371,0
FIN1010372,1
FIN1010373,1
FIN1010374,1
FIN1010375,1
FIN1010376,1
FIN1010377,1
FIN1010378,0
FIN1010379,1
FIN1010380,1
FIN1010381,0
FIN1010382,0
FIN1010383,1
FIN1010384,1
FIN1010385,1
FIN1010386,1
FIN1010387,1
FIN1010388,0
FIN1010389,0
FIN1010390,0
FIN1010391,0
FIN1010392,0
FIN1010393,0
FIN1010394,1
FIN1010395,1
FIN1010396,1
FIN1010397,1
FIN1010398,1
FIN1010399,0
FIN1010400,0
FIN1010401,1
FIN1010402,0
FIN1010403,0
FIN1010404,0
FIN1010405,1
FIN1010406,1
FIN1010407,1
FIN1010408,1
FIN1010409,1
FIN1010410,1
FIN1010411,0
FIN1010412,1
FIN1010413,1
FIN1010414,1
FIN1010415,1
FIN1010416,1
FIN1010417,1
FIN1010418,1
FIN1010419,1
FIN1010420,1
FIN1010421,1
FIN1010422,1
FIN1010423,1
FIN1010424,1
FIN1010425,1
FIN1010426,1
FIN1010427,1
FIN1010428,1
FIN1010429,1
FIN1010430,1
FIN1010431,1
FIN1010432,1
FIN1010433,1
FIN1010434,1
FIN1010435,1
FIN1010436,1
FIN1010437,1
FIN1010438,1
FIN1010439,1
FIN1010440,1
FIN1010441,1
FIN1010442,1
FIN1010443,1
FIN1010444,1
FIN1010445,1
FIN1010446,1
FIN1010447,1
FIN1010448,1
FIN1010449,1
FIN1010450,1
FIN1010451,1
FIN1010452,1
FIN1010453,1
FIN1010454,1
FIN1010455,1
FIN1010456,1
FIN1010457,1
FIN1010458,1
FIN1010459,1
FIN1010460,1
FIN1010461,1
FIN1010462,1
FIN1010463,1
FIN1010464,1
FIN1010465,1
FIN1010466,1
FIN1010467,1
FIN1010468,1
FIN1010469,1
FIN1010470,1
FIN1010471,1
FIN1010472,0
FIN1010473,1
FIN1010474,1
FIN1010475,1
FIN1010476,1
FIN1010477,1
FIN1010478,1
FIN1010479,1
FIN1010480,0
FIN1010481,1
FIN1010482,1
FIN1010483,1
FIN1010484,0
FIN1010485,0
FIN1010486,1
FIN1010487,1
FIN1010488,1
FIN1010489,1
FIN1010490,1
FIN1010491,1
FIN1010492,1
FIN1010493,1
FIN1010494,1
FIN1010495,1
FIN1010496,1
FIN1010497,1
FIN1010498,1
FIN1010499,1
FIN1010500,1
FIN1010501,1
FIN1010502,1
FIN1010503,0
FIN1010504,1
FIN1010505,1
FIN1010506,1
FIN1010507,0
FIN1010508,0
FIN1010509,1
FIN1010510,0
FIN1010511,1
FIN1010512,0
FIN1010513,1
FIN1010514,1
FIN1010515,1
FIN1010516,1
FIN1010517,1
FIN1010518,1
FIN1010519,0
FIN1010520,1
FIN1010521,1
FIN1010522,0
FIN1010523,0
FIN1010524,1
FIN1010525,1
FIN1010526,1
FIN1010527,1
FIN1010528,0
FIN1010529,1
FIN1010530,0
FIN1010531,1
FIN1010532,1
FIN1010533,0
FIN1010534,1
FIN1010535,1
FIN1010536,1
FIN1010537,0
FIN1010538,1
FIN1010539,1
FIN1010540,0
FIN1010541,0
FIN1010542,1
FIN1010543,1
FIN1010544,0
FIN1010545,1
FIN1010546,1
FIN1010547,1
FIN1010548,1
FIN1010549,1
FIN1010550,1
FIN1010551,1
FIN1010552,1
FIN1010553,1
FIN1010554,1
FIN1010555,0
FIN1010556,1
FIN1010557,1
FIN1010558,1
FIN1010559,0
FIN1010560,0
FIN1010561,1
FIN1010562,1
FIN1010563,1
FIN1010564,1
FIN1010565,1
FIN1010566,0
FIN1010567,0
FIN1010568,1
FIN1010569,1
FIN1010570,1
FIN1010571,1
FIN1010572,1
FIN1010573,1
FIN1010574,1
FIN1010575,0
FIN1010576,1
FIN1010577,0
FIN1010578,1
FIN1010579,1
FIN1010580,0
FIN1010581,0
FIN1010582,1
FIN1010583,1
FIN1010584,0
FIN1010585,1
FIN1010586,1
FIN1010587,1
FIN1010588,1
FIN1010589,0
FIN1010590,0
FIN1010591,1
FIN1010592,0
FIN1010593,0
FIN1010594,1
FIN1010595,1
FIN1010596,1
FIN1010597,1
FIN1010598,1
FIN1010599,1
FIN1010600,1
FIN1010601,0
FIN1010602,1
FIN1010603,1
FIN1010604,1
FIN1010605,1
FIN1010606,1
FIN1010607,1
FIN1010608,1
FIN1010609,1
FIN1010610,0
FIN1010611,1
FIN1010612,1
FIN1010613,0
FIN1010614,1
FIN1010615,1
FIN1010616,1
FIN1010617,0
FIN1010618,1
FIN1010619,1
FIN1010620,1
FIN1010621,1
FIN1010622,1
FIN1010623,1
FIN1010624,0
FIN1010625,1
FIN1010626,1
FIN1010627,1
FIN1010628,1
FIN1010629,0
FIN1010630,1
FIN1010631,1
FIN1010632,1
FIN1010633,1
FIN1010634,1
FIN1010635,1
FIN1010636,0
FIN1010637,0
FIN1010638,1
FIN1010639,1
FIN1010640,0
FIN1010641,1
FIN1010642,1
FIN1010643,1
FIN1010644,0
FIN1010645,0
FIN1010646,1
FIN1010647,1
FIN1010648,1
FIN1010649,1
FIN1010650,0
FIN1010651,1
FIN1010652,1
FIN1010653,1
FIN1010654,1
FIN1010655,1
FIN1010656,1
FIN1010657,1
FIN1010658,1
FIN1010659,1
FIN1010660,1
FIN1010661,1
FIN1010662,0
FIN1010663,1
FIN1010664,1
FIN1010665,1
FIN1010666,1
FIN1010667,1
FIN1010668,1
FIN1010669,1
FIN1010670,0
FIN1010671,1
FIN1010672,1
FIN1010673,1
FIN1010674,0
FIN1010675,1
FIN1010676,1
FIN1010677,0
FIN1010678,0
FIN1010679,1
FIN1010680,1
FIN1010681,1
FIN1010682,0
FIN1010683,1
FIN1010684,1
FIN1010685,1
FIN1010686,1
FIN1010687,1
FIN1010688,1
FIN1010689,1
FIN1010690,1
FIN1010691,0
FIN1010692,1
FIN1010693,1
FIN1010694,1
FIN1010695,1
FIN1010696,1
FIN1010697,0
FIN1010698,1
FIN1010699,1
FIN1010700,0
FIN1010701,1
FIN1010702,1
FIN1010703,1
FIN1010704,1
FIN1010705,1
FIN1010706,1
FIN1010707,1
FIN1010708,0
FIN1010709,1
FIN1010710,1
FIN1010711,1
FIN1010712,1
FIN1010713,0
FIN1010714,1
FIN1010715,1
FIN1010716,0
FIN1010717,0
FIN1010718,0
FIN1010719,1
FIN1010720,0
FIN1010721,1
FIN1010722,1
FIN1010723,1
FIN1010724,0
FIN1010725,0
FIN1010726,0
FIN1010727,1
FIN1010728,1
FIN1010729,0
FIN1010730,0
FIN1010731,1
FIN1010732,0
FIN1010733,0
FIN1010734,1
FIN1010735,1
FIN1010736,1
FIN1010737,0
FIN1010738,1
FIN1010739,0
FIN1010740,1
FIN1010741,1
FIN1010742,1
FIN1010743,1
FIN1010744,1
FIN1010745,1
FIN1010746,0
FIN1010747,1
FIN1010748,1
FIN1010749,1
FIN1010750,1
FIN1010751,1
FIN1010752,1
FIN1010753,1
FIN1010754,1
FIN1010755,1
FIN1010756,1
FIN1010757,1
FIN1010758,1
FIN1010759,0
FIN1010760,1
FIN1010761,1
FIN1010762,1
FIN1010763,1
FIN1010764,0
FIN1010765,1
FIN1010766,0
FIN1010767,1
FIN1010768,1
FIN1010769,1
FIN1010770,1
FIN1010771,1
FIN1010772,1
FIN1010773,1
FIN1010774,0
FIN1010775,0
FIN1010776,1
FIN1010777,0
FIN1010778,1
FIN1010779,1
FIN1010780,1
FIN1010781,1
FIN1010782,0
FIN1010783,1
FIN1010784,1
FIN1010785,0
FIN1010786,1
FIN1010787,0
FIN1010788,1
FIN1010789,1
FIN1010790,1
FIN1010791,1
FIN1010792,1
FIN1010793,1
FIN1010794,0
FIN1010795,1
FIN1010796,1
FIN1010797,1
FIN1010798,1
FIN1010799,1
FIN1010800,1
FIN1010801,1
FIN1010802,1
FIN1010803,0
FIN1010804,1
FIN1010805,1
FIN1010806,1
FIN1010807,0
FIN1010808,1
FIN1010809,1
FIN1010810,1
FIN1010811,1
FIN1010812,1
FIN1010813,1
FIN1010814,1
FIN1010815,1
FIN1010816,1
FIN1010817,1
FIN1010818,1
FIN1010819,1
FIN1010820,0
FIN1010821,1
FIN1010822,1
FIN1010823,1
FIN1010824,1
FIN1010825,0
FIN1010826,0
FIN1010827,1
FIN1010828,0
FIN1010829,0
FIN1010830,1
FIN1010831,1
FIN1010832,1
FIN1010833,1
FIN1010834,0
FIN1010835,1
FIN1010836,1
FIN1010837,1
FIN1010838,1
FIN1010839,0
FIN1010840,1
FIN1010841,1
FIN1010842,0
FIN1010843,0
FIN1010844,1
FIN1010845,0
FIN1010846,1
FIN1010847,1
FIN1010848,1
FIN1010849,1
FIN1010850,1
FIN1010851,1
FIN1010852,1
FIN1010853,1
FIN1010854,1
FIN1010855,1
FIN1010856,1
FIN1010857,1
FIN1010858,1
FIN1010859,1
FIN1010860,1
FIN1010861,1
FIN1010862,1
FIN1010863,1
FIN1010864,0
FIN1010865,1
FIN1010866,1
FIN1010867,1
FIN1010868,1
FIN1010869,0
FIN1010870,1
FIN1010871,0
FIN1010872,0
FIN1010873,1
FIN1010874,1
FIN1010875,0
FIN1010876,1
FIN1010877,0
FIN1010878,0
FIN1010879,0
FIN1010880,1
FIN1010881,1
FIN1010882,1
FIN1010883,1
FIN1010884,1
FIN1010885,1
FIN1010886,1
FIN1010887,0
FIN1010888,1
FIN1010889,1
FIN1010890,1
FIN1010891,1
FIN1010892,1
FIN1010893,1
FIN1010894,1
FIN1010895,1
FIN1010896,1
FIN1010897,0
FIN1010898,1
FIN1010899,1
FIN1010900,0
FIN1010901,0
FIN1010902,0
FIN1010903,0
FIN1010904,1
FIN1010905,1
FIN1010906,1
FIN1010907,1
FIN1010908,1
FIN1010909,1
FIN1010910,1
FIN1010911,0
FIN1010912,1
FIN1010913,0
FIN1010914,1
FIN1010915,1
FIN1010916,0
FIN1010917,0
FIN1010918,1
FIN1010919,1
FIN1010920,1
FIN1010921,0
FIN1010922,0
FIN1010923,1
FIN1010924,0
FIN1010925,1
FIN1010926,1
FIN1010927,1
FIN1010928,1
FIN1010929,1
FIN1010930,0
FIN1010931,1
FIN1010932,1
FIN1010933,1
FIN1010934,1
FIN1010935,1
FIN1010936,1
FIN1010937,1
FIN1010938,1
FIN1010939,1
FIN1010940,1
FIN1010941,1
FIN1010942,1
FIN1010943,1
FIN1010944,1
FIN1010945,1
FIN1010946,1
FIN1010947,1
FIN1010948,1
FIN1010949,1
FIN1010950,1
FIN1010951,0
FIN1010952,0
FIN1010953,1
FIN1010954,1
FIN1010955,1
FIN1010956,1
FIN1010957,0
FIN1010958,1
FIN1010959,1
FIN1010960,1
FIN1010961,0
FIN1010962,1
FIN1010963,1
FIN1010964,1
FIN1010965,1
FIN1010966,1
FIN1010967,1
FIN1010968,1
FIN1010969,1
FIN1010970,1
FIN1010971,0
FIN1010972,1
FIN1010973,1
FIN1010974,0
FIN1010975,1
FIN1010976,1
FIN1010977,0
FIN1010978,1
FIN1010979,1
FIN1010980,1
FIN1010981,1
FIN1010982,1
FIN1010983,0
FIN1010984,1
FIN1010985,0
FIN1010986,1
FIN1010987,1
FIN1010988,1
FIN1010989,1
FIN1010990,1
FIN1010991,0
FIN1010992,1
FIN1010993,0
FIN1010994,0
FIN1010995,1
FIN1010996,1
FIN1010997,1
FIN1010998,1
FIN1010999,1
FIN1011000,1
FIN1011001,1
FIN1011002,1
FIN1011003,1
FIN1011004,1
FIN1011005,1
FIN1011006,1
FIN1011007,0
FIN1011008,1
FIN1011009,1
FIN1011010,0
FIN1011011,1
FIN1011012,0
FIN1011013,1
FIN1011014,0
FIN1011015,0
FIN1011016,1
FIN1011017,0
FIN1011018,1
FIN1011019,1
FIN1011020,1
FIN1011021,0
FIN1011022,1
FIN1011023,1
FIN1011024,1
FIN1011025,0
FIN1011026,1
FIN1011027,0
FIN1011028,1
FIN1011029,1
FIN1011030,1
FIN1011031,1
FIN1011032,1
FIN1011033,1
FIN1011034,1
FIN1011035,0
FIN1011036,1
FIN1011037,1
FIN1011038,0
FIN1011039,0
FIN1011040,1
FIN1011041,1
FIN1011042,0
FIN1011043,1
FIN1011044,1
FIN1011045,1
FIN1011046,1
FIN1011047,1
FIN1011048,1
FIN1011049,1
FIN1011050,1
FIN1011051,1
FIN1011052,1
FIN1011053,1
FIN1011054,0
FIN1011055,1
FIN1011056,0
FIN1011057,0
FIN1011058,1
FIN1011059,1
FIN1011060,0
FIN1011061,0
FIN1011062,0
FIN1011063,0
FIN1011064,1
FIN1011065,0
FIN1011066,1
FIN1011067,1
FIN1011068,0
FIN1011069,0
FIN1011070,0
FIN1011071,1
FIN1011072,0
FIN1011073,1
FIN1011074,1
FIN1011075,0
FIN1011076,1
FIN1011077,1
FIN1011078,0
FIN1011079,0
FIN1011080,1
