Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
16.5,Regular,0.094395215,Baking Goods,97.2068,2007,,Tier 2,Supermarket Type1,FDK60OUT017
15.7,Regular,0.02777326,Canned,169.279,2007,,Tier 2,Supermarket Type1,FDZ25OUT017
6.635,reg,0.006326106,Baking Goods,122.1098,1997,Small,Tier 1,Supermarket Type1,FDG12OUT046
,low fat,0.143990546,Soft Drinks,191.553,1985,Small,Tier 1,Grocery Store,DRB01OUT019
,Low Fat,0.09233359,Household,250.6066,1985,Medium,Tier 3,Supermarket Type3,NCC43OUT027
,Low Fat,0.083661793,Canned,248.6092,1985,Small,Tier 1,Grocery Store,FDX13OUT019
14,Regular,0.042022999,Snack Foods,53.064,1999,Medium,Tier 1,Supermarket Type1,FDM22OUT049
,Regular,0.072044336,Dairy,48.8692,1985,Medium,Tier 3,Supermarket Type3,FDJ03OUT027
17.75,Low Fat,0,Dairy,249.775,2009,Medium,Tier 3,Supermarket Type2,FDU14OUT018
17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,1998,,Tier 3,Grocery Store,FDB33OUT010
8.155,Low Fat,0.119450639,Meat,190.653,1997,Small,Tier 1,Supermarket Type1,FDP27OUT046
17.25,Low Fat,0.121917641,Canned,76.6986,1998,,Tier 3,Grocery Store,FDO38OUT010
,Regular,0.131905128,Frozen Foods,232.0668,1985,Medium,Tier 3,Supermarket Type3,FDE28OUT027
6.175,Regular,0.179043614,Meat,95.3752,2004,Small,Tier 2,Supermarket Type1,FDO27OUT035
,Low Fat,0.0152302,Hard Drinks,107.0938,1985,Medium,Tier 3,Supermarket Type3,DRL23OUT027
8.18,Regular,0.082401592,Frozen Foods,55.9588,1997,Small,Tier 1,Supermarket Type1,FDS28OUT046
8.355,Low Fat,0.013917468,Baking Goods,92.5462,1987,High,Tier 3,Supermarket Type1,FDX24OUT013
6.905,Regular,0.038140213,Dairy,96.3726,2004,Small,Tier 2,Supermarket Type1,FDZ02OUT035
20.35,Low Fat,0.054166556,Snack Foods,116.9466,2002,,Tier 2,Supermarket Type1,FDL46OUT045
,Low Fat,0.03229139,Baking Goods,178.766,1985,Medium,Tier 3,Supermarket Type3,FDS60OUT027
19.25,Low Fat,0.108641498,Household,33.0558,2007,,Tier 2,Supermarket Type1,NCO06OUT017
5.48,Low Fat,0.015105338,Frozen Foods,84.625,2004,Small,Tier 2,Supermarket Type1,FDO16OUT035
5.425,Regular,0.114650377,Baking Goods,87.3514,1999,Medium,Tier 1,Supermarket Type1,FDC60OUT049
12.1,Low Fat,0.115342009,Baking Goods,220.2114,2009,Medium,Tier 3,Supermarket Type2,FDA48OUT018
,Regular,0,Baking Goods,186.424,1985,Medium,Tier 3,Supermarket Type3,FDZ36OUT027
11,Low Fat,0.00896468,Meat,120.6756,2002,,Tier 2,Supermarket Type1,FDK27OUT045
5.765,Low Fat,0.082346376,Baking Goods,38.8164,2009,Medium,Tier 3,Supermarket Type2,FDW23OUT018
13.8,Low Fat,0.013318,Canned,110.1254,2009,Medium,Tier 3,Supermarket Type2,FDM14OUT018
13.8,Low Fat,0.01325293,Canned,108.2254,1987,High,Tier 3,Supermarket Type1,FDM14OUT013
5.44,Regular,0.017131453,Baking Goods,177.837,2009,Medium,Tier 3,Supermarket Type2,FDW60OUT018
12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,1987,High,Tier 3,Supermarket Type1,FDE21OUT013
6.13,Low Fat,0.028316137,Household,109.3912,2004,Small,Tier 2,Supermarket Type1,NCM42OUT035
8.195,Low Fat,0.052562923,Baking Goods,93.9462,1998,,Tier 3,Grocery Store,FDY59OUT010
14.15,Low Fat,0.1837926,Soft Drinks,81.3276,1999,Medium,Tier 1,Supermarket Type1,DRI49OUT049
,Low Fat,0.111296158,Frozen Foods,151.2708,1985,Small,Tier 1,Grocery Store,FDT28OUT019
16.75,Low Fat,0.029860799,Snack Foods,39.5822,2009,Medium,Tier 3,Supermarket Type2,FDQ22OUT018
14.3,LF,0.130617879,Baking Goods,76.5328,1999,Medium,Tier 1,Supermarket Type1,FDR60OUT049
,LF,0.238990225,Canned,94.7094,1985,Small,Tier 1,Grocery Store,FDC50OUT019
5.635,Low Fat,0.103186396,Baking Goods,151.805,1987,High,Tier 3,Supermarket Type1,FDV24OUT013
5.73,Low Fat,0,Soft Drinks,188.3898,1998,,Tier 3,Grocery Store,DRF48OUT010
7.155,Regular,0.168186376,Breads,36.5874,1997,Small,Tier 1,Supermarket Type1,FDQ47OUT046
15.2,low fat,0.050255855,Soft Drinks,97.3752,1999,Medium,Tier 1,Supermarket Type1,DRN36OUT049
15.25,Low Fat,0.061173235,Household,128.5968,2004,Small,Tier 2,Supermarket Type1,NCY06OUT035
10.395,Regular,0.029881147,Dairy,89.5514,2004,Small,Tier 2,Supermarket Type1,FDE52OUT035
8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,2002,,Tier 2,Supermarket Type1,NCB54OUT045
9.13,Low Fat,0.051837621,Household,152.6024,2004,Small,Tier 2,Supermarket Type1,NCF31OUT035
,Low Fat,0.11013617,Fruits and Vegetables,189.7846,1985,Medium,Tier 3,Supermarket Type3,FDJ08OUT027
19.6,Low Fat,0.024086626,Household,106.0964,2007,,Tier 2,Supermarket Type1,NCC07OUT017
,Low Fat,0.013115567,Household,53.7614,1985,Medium,Tier 3,Supermarket Type3,NCD19OUT027
20.35,Low Fat,0,Snack Foods,118.9466,1999,Medium,Tier 1,Supermarket Type1,FDL46OUT049
10,Low Fat,0.038764258,Fruits and Vegetables,246.2144,2002,,Tier 2,Supermarket Type1,FDM20OUT045
11.3,Low Fat,0.07986963,Household,180.466,1998,,Tier 3,Grocery Store,NCI06OUT010
6.57,Low Fat,0.066057085,Hard Drinks,259.3278,2004,Small,Tier 2,Supermarket Type1,DRM11OUT035
13.15,Low Fat,0.093044518,Household,158.4604,2009,Medium,Tier 3,Supermarket Type2,NCH07OUT018
4.635,Low Fat,0.140771867,Breads,129.4994,1987,High,Tier 3,Supermarket Type1,FDS23OUT013
10.6,Regular,0.033186809,Breakfast,49.1008,2009,Medium,Tier 3,Supermarket Type2,FDO49OUT018
9.3,Low Fat,0.11139344,Breads,65.2826,1999,Medium,Tier 1,Supermarket Type1,FDS35OUT049
7.02,Low Fat,0.049966527,Dairy,82.525,2002,,Tier 2,Supermarket Type1,DRK39OUT045
13.8,Low Fat,0.097212998,Dairy,58.293,1999,Medium,Tier 1,Supermarket Type1,DRI39OUT049
7.825,Regular,0.150863781,Frozen Foods,158.0288,2007,,Tier 2,Supermarket Type1,FDV04OUT017
19.1,Low Fat,0.091900406,Others,182.5608,2004,Small,Tier 2,Supermarket Type1,NCN14OUT035
7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,1987,High,Tier 3,Supermarket Type1,FDH08OUT013
8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,1997,Small,Tier 1,Supermarket Type1,FDS20OUT046
17.35,Low Fat,0.014714625,Frozen Foods,75.4038,1999,Medium,Tier 1,Supermarket Type1,FDV40OUT049
17.75,Low Fat,0.127140836,Baking Goods,110.5544,1998,,Tier 3,Grocery Store,FDZ48OUT010
,Regular,0.061923154,Baking Goods,87.5514,1985,Medium,Tier 3,Supermarket Type3,FDS24OUT027
16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,1999,Medium,Tier 1,Supermarket Type1,FDK44OUT049
15.15,Low Fat,0,Baking Goods,150.4708,2002,,Tier 2,Supermarket Type1,FDS48OUT045
5.46,Regular,0.053858378,Canned,186.924,1998,,Tier 3,Grocery Store,FDK26OUT010
9.5,Regular,0.048784266,Starchy Foods,188.5898,2002,,Tier 2,Supermarket Type1,FDD23OUT045
13.5,LF,0.073080167,Household,161.492,2007,,Tier 2,Supermarket Type1,NCH54OUT017
8.275,Low Fat,0.184602443,Household,106.5306,1998,,Tier 3,Grocery Store,NCP14OUT010
10.8,Regular,0.080582001,Baking Goods,39.4138,1998,,Tier 3,Grocery Store,FDM60OUT010
5.635,Low Fat,0.103856487,Baking Goods,151.305,2007,,Tier 2,Supermarket Type1,FDV24OUT017
7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,2009,Medium,Tier 3,Supermarket Type2,FDH08OUT018
,Low Fat,0.173275373,Baking Goods,127.6362,1985,Medium,Tier 3,Supermarket Type3,FDS12OUT027
,Low Fat,0.083393481,Meat,180.6292,1985,Medium,Tier 3,Supermarket Type3,FDR39OUT027
,Regular,0.0450476,Baking Goods,36.4874,1985,Medium,Tier 3,Supermarket Type3,FDP12OUT027
,Low Fat,0.051816577,Soft Drinks,236.4564,1985,Medium,Tier 3,Supermarket Type3,DRF60OUT027
15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,2004,Small,Tier 2,Supermarket Type1,FDC09OUT035
4.905,low fat,0.117808305,Canned,198.5768,2009,Medium,Tier 3,Supermarket Type2,FDF50OUT018
9.285,Regular,0.049270974,Frozen Foods,243.9144,2004,Small,Tier 2,Supermarket Type1,FDG28OUT035
8.97,Low Fat,0.093540749,Household,55.4956,2007,,Tier 2,Supermarket Type1,NCE19OUT017
18.75,Low Fat,0.087105823,Health and Hygiene,108.228,1998,,Tier 3,Grocery Store,NCM53OUT010
8.895,Low Fat,0,Household,110.9544,1999,Medium,Tier 1,Supermarket Type1,NCN18OUT049
16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,2004,Small,Tier 2,Supermarket Type1,FDF32OUT035
10.195,Regular,0.01761655,Starchy Foods,239.4538,1987,High,Tier 3,Supermarket Type1,FDF11OUT013
9.5,Low Fat,0.040898157,Hard Drinks,225.2088,1999,Medium,Tier 1,Supermarket Type1,DRI59OUT049
12.1,Low Fat,0.079791176,Household,169.5106,2004,Small,Tier 2,Supermarket Type1,NCG54OUT035
12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,1997,Small,Tier 1,Supermarket Type1,FDM44OUT046
15.2,Low Fat,0.019112323,Snack Foods,236.2248,2009,Medium,Tier 3,Supermarket Type2,FDT57OUT018
5.635,Low Fat,0.103272336,Baking Goods,151.205,1997,Small,Tier 1,Supermarket Type1,FDV24OUT046
,Regular,0.054001526,Canned,227.8352,1985,Small,Tier 1,Grocery Store,FDI50OUT019
8.895,Regular,0.081073148,Snack Foods,51.2008,2004,Small,Tier 2,Supermarket Type1,FDS09OUT035
,Low Fat,0.019774239,Household,154.5972,1985,Medium,Tier 3,Supermarket Type3,NCC31OUT027
,Regular,0.153038134,Fruits and Vegetables,219.0456,1985,Small,Tier 1,Grocery Store,FDQ07OUT019
6.89,Regular,0.13720009,Snack Foods,191.882,2007,,Tier 2,Supermarket Type1,FDC22OUT017
16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,1997,Small,Tier 1,Supermarket Type1,FDZ56OUT046
,Low Fat,0.070354806,Frozen Foods,53.9298,1985,Small,Tier 1,Grocery Store,FDZ40OUT019
,Regular,0.047028483,Snack Foods,118.3782,1985,Medium,Tier 3,Supermarket Type3,FDS46OUT027
13.85,Low Fat,0.030857538,Soft Drinks,140.6154,2002,,Tier 2,Supermarket Type1,DRD24OUT045
16.75,Low Fat,0.045302246,Snack Foods,189.1556,2007,,Tier 2,Supermarket Type1,FDV45OUT017
18,Low Fat,0.073341257,Canned,155.7972,2002,,Tier 2,Supermarket Type1,FDL26OUT045
9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,2009,Medium,Tier 3,Supermarket Type2,FDA56OUT018
20.85,Low Fat,0.039562497,Meat,118.1808,1997,Small,Tier 1,Supermarket Type1,FDN27OUT046
10,Low Fat,0.038745948,Fruits and Vegetables,245.0144,1999,Medium,Tier 1,Supermarket Type1,FDM20OUT049
5.48,Low Fat,0.015193653,Frozen Foods,82.825,2007,,Tier 2,Supermarket Type1,FDO16OUT017
19.25,Regular,0.027075481,Meat,195.611,2004,Small,Tier 2,Supermarket Type1,FDL03OUT035
18.5,Low Fat,0.052068722,Snack Foods,117.0124,1997,Small,Tier 1,Supermarket Type1,FDE58OUT046
,Regular,0.114010306,Canned,112.2202,1985,Medium,Tier 3,Supermarket Type3,FDI02OUT027
,LF,0.111641021,Household,38.8848,1985,Small,Tier 1,Grocery Store,NCC55OUT019
15.7,Regular,0.008771522,Meat,205.798,2009,Medium,Tier 3,Supermarket Type2,FDR03OUT018
20.25,Regular,0.103304968,Canned,92.612,2007,,Tier 2,Supermarket Type1,FDB14OUT017
10.8,LF,0.028919203,Snack Foods,240.9222,1987,High,Tier 3,Supermarket Type1,FDR45OUT013
18.5,Low Fat,0.034136703,Others,130.0284,2007,,Tier 2,Supermarket Type1,NCN07OUT017
,Regular,0.045393469,Meat,102.2674,1985,Small,Tier 1,Grocery Store,FDM51OUT019
,Regular,0.047199898,Frozen Foods,244.9144,1985,Medium,Tier 3,Supermarket Type3,FDT52OUT027
18,Low Fat,0.07319282,Canned,154.2972,1997,Small,Tier 1,Supermarket Type1,FDL26OUT046
10.5,Low Fat,0.011287929,Household,238.9248,1997,Small,Tier 1,Supermarket Type1,NCZ42OUT046
,Low Fat,0.036628533,Hard Drinks,145.6128,1985,Small,Tier 1,Grocery Store,DRI47OUT019
14,Regular,0.105057952,Frozen Foods,141.1812,1987,High,Tier 3,Supermarket Type1,FDW40OUT013
15.6,Regular,0,Snack Foods,169.2132,1997,Small,Tier 1,Supermarket Type1,FDN34OUT046
11.6,Low Fat,0.017741644,Canned,178.3686,2004,Small,Tier 2,Supermarket Type1,FDS01OUT035
16.25,Low Fat,0.039225553,Household,116.2176,2002,,Tier 2,Supermarket Type1,NCG55OUT045
20.5,Low Fat,0.141766029,Starchy Foods,87.4172,2004,Small,Tier 2,Supermarket Type1,FDC11OUT035
5.035,Regular,0.080236064,Breads,226.4036,2009,Medium,Tier 3,Supermarket Type2,FDX35OUT018
17.6,Low Fat,0.082332074,Health and Hygiene,160.392,1997,Small,Tier 1,Supermarket Type1,NCB06OUT046
,Low Fat,0.136085739,Snack Foods,259.8962,1985,Small,Tier 1,Grocery Store,FDR09OUT019
8.68,Low Fat,0.008885672,Frozen Foods,96.9384,2007,,Tier 2,Supermarket Type1,FDC53OUT017
17.5,Low Fat,0,Snack Foods,255.2356,1987,High,Tier 3,Supermarket Type1,FDY45OUT013
7.435,Low Fat,0.141355941,Starchy Foods,168.5158,1998,,Tier 3,Grocery Store,FDA22OUT010
8.71,Low Fat,0.121227447,Canned,95.2778,2004,Small,Tier 2,Supermarket Type1,FDE02OUT035
5.34,Regular,0.005975976,Snack Foods,100.8358,2002,,Tier 2,Supermarket Type1,FDW21OUT045
10.695,Regular,0.011425458,Snack Foods,73.6038,1997,Small,Tier 1,Supermarket Type1,FDV34OUT046
14.8,Regular,0.043961689,Breads,109.157,1999,Medium,Tier 1,Supermarket Type1,FDS59OUT049
18,Low Fat,0.01949589,Health and Hygiene,127.8994,2007,,Tier 2,Supermarket Type1,NCW17OUT017
12.15,Low Fat,0.029523375,Household,117.215,1997,Small,Tier 1,Supermarket Type1,NCK54OUT046
,Regular,0.062751586,Frozen Foods,244.2486,1985,Small,Tier 1,Grocery Store,FDG17OUT019
21.2,Regular,0,Starchy Foods,173.0738,2007,,Tier 2,Supermarket Type1,FDG35OUT017
8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,1998,,Tier 3,Grocery Store,FDD08OUT010
9.06,Low Fat,0.009831566,Others,211.156,2007,,Tier 2,Supermarket Type1,NCO07OUT017
5.095,reg,0.216762584,Snack Foods,142.2838,1998,,Tier 3,Grocery Store,FDJ10OUT010
11.15,Low Fat,0.057254675,Baking Goods,104.0622,2007,,Tier 2,Supermarket Type1,FDW36OUT017
5.34,Regular,0,Snack Foods,101.0358,1998,,Tier 3,Grocery Store,FDW21OUT010
19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,2007,,Tier 2,Supermarket Type1,FDY19OUT017
19.6,Low Fat,0.024206741,Dairy,47.0718,1987,High,Tier 3,Supermarket Type1,DRE03OUT013
10.695,Low Fat,0.063862271,Household,38.1848,1999,Medium,Tier 1,Supermarket Type1,NCC55OUT049
9.42,Regular,0.073484791,Frozen Foods,63.6194,1998,,Tier 3,Grocery Store,FDH52OUT010
13.5,Regular,0.125983278,Snack Foods,264.691,2007,,Tier 2,Supermarket Type1,FDO09OUT017
19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,2002,,Tier 2,Supermarket Type1,FDU43OUT045
9,Low Fat,0.1092139,Snack Foods,175.037,1998,,Tier 3,Grocery Store,FDX09OUT010
